path,bytes,sha256
data/processed/DETRAC-all/MVI_40172/gt/gt.txt,790956,6fc5b033ebb84e5370e63483546e20fbfc2a3f7a805a79ebcfccd1bf65424177
data/processed/DETRAC-all/MVI_40172/gt/ignored_regions.txt,74,559da069efd59f2d8e1508a3c1f46731b4a4e8565d1c229f91ab32a98ed006eb
data/processed/DETRAC-all/MVI_40172/seqinfo.ini,154,b6eb78f8831ae688dde8a3d2af5221511c8303de81626789c587ad7e44456a74
data/processed/DETRAC-all/MVI_40181/gt/gt.txt,298066,3002540b36278974ccc93df5b1a217bbe7502cc22e84d72b4648ce7cfa99ffb1
data/processed/DETRAC-all/MVI_40181/seqinfo.ini,154,f99aa43fde2a8620d84658c8a4ec652279a42d9aed8e97f625584aabc580d419
data/processed/DETRAC-all/MVI_40191/gt/gt.txt,1640814,01538c4036e16e5402523690bb5e4dbf8dae3da7610cf58ff13bdee8ca4fb460
data/processed/DETRAC-all/MVI_40191/gt/ignored_regions.txt,72,b209f4713c37b4b54cd10a486666ee9c8c12255b78eb17fad659ef26b5bbde7f
data/processed/DETRAC-all/MVI_40191/seqinfo.ini,154,9af8c54da8f746347d3f5182a9dc1444289c0ac47e679370becd00ae730bcce6
data/processed/DETRAC-all/MVI_40192/gt/gt.txt,1197866,fb1a27f608891ed986394f27d871005291c61c2f8cdd33a4b1b94aab50bcc6d9
data/processed/DETRAC-all/MVI_40192/gt/ignored_regions.txt,72,555e6bc891cade45d2216c901a842aaa97cdfcc2a5ae7e2688919e6bf232c6f1
data/processed/DETRAC-all/MVI_40192/seqinfo.ini,154,8bbb98d4e4ab01b73328b34e0c91c42d38ebcfab62e9a48f13e9248eb7888991
data/processed/DETRAC-all/MVI_40201/gt/gt.txt,459928,c5e1c2b2315927f9a51a8a4503b44e617a2ee8b91ccd1533d799aff48115a6d9
data/processed/DETRAC-all/MVI_40201/gt/ignored_regions.txt,67,70801614f45987d628383c4ab59f07a97fea05aeb669be48c1e9be0bcc8470b0
data/processed/DETRAC-all/MVI_40201/seqinfo.ini,153,c1727eee9158d93b1297e1784a6d43ecb41000aeecc413a1e6778ffd6448ba28
data/processed/DETRAC-all/MVI_40204/gt/gt.txt,946332,bb7081c46d3b72165bce6db26c981c1334c3bb2493b7437653def11a36594fdd
data/processed/DETRAC-all/MVI_40204/gt/ignored_regions.txt,45,34a7d2454776fa588300f08511779d4e57b003394b6da831b33f3d8df4667205
data/processed/DETRAC-all/MVI_40204/seqinfo.ini,154,331a0d0e9b80e45c4356e7f3d17b9dde322a98eede3a5281f7bfaaf915416596
data/processed/DETRAC-all/MVI_40211/gt/gt.txt,303875,69bb32bde6ed6c5974de3574757fd936257a46f9345570cf824ff988cae3bc71
data/processed/DETRAC-all/MVI_40211/seqinfo.ini,154,9eafe37c2a9860f5014a4bad714c499fcc456325f632380deaa9f10aa25a5d11
data/processed/DETRAC-all/MVI_40212/gt/gt.txt,344276,244aa16e6586276a70edd7cad71a64f64d7c1a6afde74d3bb6fcc277d08c0a68
data/processed/DETRAC-all/MVI_40212/seqinfo.ini,154,572b933543eda90ba16bcf537b23d42771674778fbdaf811f436c4bf88b8ed2a
data/processed/DETRAC-all/MVI_40213/gt/gt.txt,338059,29409bff5655a19dedad518e47826dbf92c9cd6d838a6a5d06c08d54bd2a2192
data/processed/DETRAC-all/MVI_40213/seqinfo.ini,154,28d9f7ba13e6df51a2a57dfb864cf2b5e0f30526bcf18b261ef97350a80f7250
data/processed/DETRAC-all/MVI_40241/gt/gt.txt,925731,ff442ba8c4b440441482844a5b3b19e1285e3a2de8beea928846347ac2a0dba4
data/processed/DETRAC-all/MVI_40241/gt/ignored_regions.txt,51,7c1b77e4669e8ad8b4fd9f6f7d6915226bbcaabae7a82704beae6984e6ca723f
data/processed/DETRAC-all/MVI_40241/seqinfo.ini,154,0c5e7204db1bb9aba36dbcb2b19e25a3b63181c33fe8b6d2ce8b7f07dec59063
data/processed/DETRAC-all/MVI_40243/gt/gt.txt,451663,75e16b8759e216dfea3fd4fa637e9ffc404d235146281982654405c9d566270d
data/processed/DETRAC-all/MVI_40243/gt/ignored_regions.txt,74,932dda9a64525c61237e3d77a68265d9c777c767a18e89423d5d685d6e3777d5
data/processed/DETRAC-all/MVI_40243/seqinfo.ini,154,682f752edf1729658b4bc4a30d5979d39e219c7cd03bb985c37895bb5cce8387
data/processed/DETRAC-all/MVI_40244/gt/gt.txt,376577,72dc093bb2d69c00c4a25b5a60b16fb8bde36adaa543f1f6c89cb2012fbb7531
data/processed/DETRAC-all/MVI_40244/gt/ignored_regions.txt,95,b2a12d3f0f6bfcdef702d4651a8691d520d684b67ae5efae572d540cc7ebd1c5
data/processed/DETRAC-all/MVI_40244/seqinfo.ini,154,c6ad57292609844c28758e74c6bf849c4437702d29ed290b69f2e95ed2e28ae6
data/processed/DETRAC-all/MVI_40732/gt/gt.txt,485269,75495101004d7a0cb36d9a1fe5c514c11098c091036d7867c738eed5728cab88
data/processed/DETRAC-all/MVI_40732/seqinfo.ini,154,23a1033dbadf168a32bddd29461c73f347acbbf625cbc65feec3ffaff44e3cd5
data/processed/DETRAC-all/MVI_40751/gt/gt.txt,314247,71b12d457a4844c953a71e7002575cdb35ee72ba6735ed754fe3aee25725d2ca
data/processed/DETRAC-all/MVI_40751/gt/ignored_regions.txt,26,aea633fc047a4049d0db0ab84368311a12bd3a5c259c4a0ae599a6885a0665a2
data/processed/DETRAC-all/MVI_40751/seqinfo.ini,154,694387c56afb4d4302653d8b0bd7bb9a266445f5ab098fbfebc55f65a50e8cf0
data/processed/DETRAC-all/MVI_40752/gt/gt.txt,734601,de50eeefff66d49cd9d61b2f742e9d3f311711bd97c16b1245873e1074914c27
data/processed/DETRAC-all/MVI_40752/gt/ignored_regions.txt,121,c42a343dd3838c51821327980f4ee29b797943d75bdf029e90ab4437a36910a9
data/processed/DETRAC-all/MVI_40752/seqinfo.ini,154,24f1f181ad6bd24b2f075e028d0b2586fdbc2fe3f37862c10a0c0dfeaf2a6811
data/processed/DETRAC-all/MVI_40871/gt/gt.txt,1595406,5fac8cdc5b4b19a781e40c169989ccadc6057d6df90544f5fe6fff14716e0306
data/processed/DETRAC-all/MVI_40871/gt/ignored_regions.txt,122,3cbd9021982bf9dcbf0cf619fab1e89ede6975fbfb4d72cd6bc9c2051167543d
data/processed/DETRAC-all/MVI_40871/seqinfo.ini,154,4de8ccff177f84ad958a0294e59117515c55cee814e71d7b5bd8c3a13ae656b3
data/processed/DETRAC-all/MVI_40962/gt/gt.txt,312070,a196a2fc818c78f696d93267d4df79d766ca1c44bc7834103813bdab702e9ceb
data/processed/DETRAC-all/MVI_40962/gt/ignored_regions.txt,125,8010ec0f2e5bb8e240002bc40aaad48d71cf674f97a2e38c571d151314d0329c
data/processed/DETRAC-all/MVI_40962/seqinfo.ini,154,1efbe058440869402519c66819f4da7fbededc3f9f97221ba0a218b8c2c98c00
data/processed/DETRAC-all/MVI_40963/gt/gt.txt,483540,99cf78877909ba622668043be79a3e67758ee1ad2848022c5d87f82b1867079a
data/processed/DETRAC-all/MVI_40963/gt/ignored_regions.txt,46,f86e4b28d6ae2ba87f0eb5ed984c86dc5f47a152271dc971f5e84f16fcfa9294
data/processed/DETRAC-all/MVI_40963/seqinfo.ini,154,edef8949103e9a8fbbdd98262a7192e9c81d5e37c75b9c3add59f85903fe476b
data/processed/DETRAC-all/MVI_40981/gt/gt.txt,429246,4faa8237650ed55c1ee35842633f2538a22bfc7607eba157990ed837409b21a4
data/processed/DETRAC-all/MVI_40981/gt/ignored_regions.txt,45,a17d0123768cd76760bb44436b7d4328fd08f589518a8d68024d3f7a7f9e0609
data/processed/DETRAC-all/MVI_40981/seqinfo.ini,154,d6feda2e51860bb956211cb78fd9cabbd0017dce826fb80165c16cb900613030
data/processed/DETRAC-all/MVI_40991/gt/gt.txt,193080,cbca1e8afcef7641e2a965b2f715b640fb90ac4b14a5c0dc4eb90c97f22973d7
data/processed/DETRAC-all/MVI_40991/gt/ignored_regions.txt,73,8e19265ec43953b8b258f84c60d0aeff033a7c0d2df08dbe54d724a5930c9a80
data/processed/DETRAC-all/MVI_40991/seqinfo.ini,154,e6ab07e785a541ca182687211b25a8e51d712581c7970d44cf772cc1c70905c2
data/processed/DETRAC-all/MVI_40992/gt/gt.txt,224556,0c58329e65dd6da79264ecbf34d488e25d93c594b08ec5c18972eed8282a4d12
data/processed/DETRAC-all/MVI_40992/gt/ignored_regions.txt,73,e687ad31429c579bc42cd34431783581e860f36ce429fce0ac2eb6d993f8a4bd
data/processed/DETRAC-all/MVI_40992/seqinfo.ini,154,6ccee2714903136160d5c71405fb972d7407872270f9d6a4d0ead3a0feae7f9b
data/processed/DETRAC-all/MVI_41063/gt/gt.txt,431582,e5532ff7dab6d2aa3c50c6ac5e4f9f8525ac020a0f6362ecf992019fada7b316
data/processed/DETRAC-all/MVI_41063/gt/ignored_regions.txt,77,776a7061bb998007a7b3621399a3519a6a53945f1f8038d5046c0193faef74ac
data/processed/DETRAC-all/MVI_41063/seqinfo.ini,154,19162717b04b22ecfce44996894e75243905edc3490a2bb6d3057041831f825e
data/processed/DETRAC-all/MVI_41073/gt/gt.txt,441111,a7acac373646bbdfe6780f4111150b9f1a9a6b76f4789bf20b628305fd9bb01f
data/processed/DETRAC-all/MVI_41073/gt/ignored_regions.txt,80,99fb6c208dcf1aeff4fd93db5fc4175ccc4f915223af8b3ade4c5f4a2a8f4d9d
data/processed/DETRAC-all/MVI_41073/seqinfo.ini,154,b316f863ea3e9698384d6aadb18fe188d4b834656d99a2349d7f43d6cfaade2f
data/processed/DETRAC-all/MVI_63521/gt/gt.txt,621580,ad70db484e01d20268fdcb266953003315ff1473f83850a695da90ae64c55040
data/processed/DETRAC-all/MVI_63521/gt/ignored_regions.txt,45,6537b6c9e8178d231e3f7081aedf212523966fcb7b2eaf898c9f7b91ac7d72b4
data/processed/DETRAC-all/MVI_63521/seqinfo.ini,154,6d20a07df1d2875ba4705ecc8bc3b0709c8e017bca106a5d9868611a46f1b31b
data/processed/DETRAC-all/MVI_63525/gt/gt.txt,137891,57badd692ee4e157e3e9a30ab2d95d786130fd2dabbce238126cd11a1bf06c84
data/processed/DETRAC-all/MVI_63525/gt/ignored_regions.txt,44,265a9da12f2947abad243e8d9c14a96a6732646ff6e2ee19be5ea93a4f587bd1
data/processed/DETRAC-all/MVI_63525/seqinfo.ini,153,6994c251808d13d73681f30938f75daeb4882114c36c88f1f9f9c49850b74ef4
data/processed/DETRAC-all/MVI_63544/gt/gt.txt,83243,53afc22ebee0d5e09248961809923613ef9d2cd6e609c772d82d386b5c774361
data/processed/DETRAC-all/MVI_63544/gt/ignored_regions.txt,216,ade61e201dac420695d6f9d72ba12372893872c9bd184be406ecb44c7924ea3f
data/processed/DETRAC-all/MVI_63544/seqinfo.ini,154,78c2f2686cef695907ba1fc173c3b5202f26f37b08055534c6e4a9cdc6919f84
data/processed/DETRAC-all/MVI_63552/gt/gt.txt,309891,b949916a9ace95913db1799a7b65ef8b0cfbb8ebc524d622add322ecb2aa0819
data/processed/DETRAC-all/MVI_63552/gt/ignored_regions.txt,69,ec56597666760cd25f41c7ce748e378b4e5933613bb31de3c58ef2466e5007e1
data/processed/DETRAC-all/MVI_63552/seqinfo.ini,154,e2d5370c7b8aba1afd2c88957252d76fd01c85a929b4b7ad816930a9b2e4e5ef
data/processed/DETRAC-all/MVI_63553/gt/gt.txt,471346,e657dc4decf4a64acf9478ade3cfcf464de21e3ae38879b7ac6ce4ffa083a662
data/processed/DETRAC-all/MVI_63553/gt/ignored_regions.txt,49,646dd0c3c28d79d5a3bacf32d3068b070a5cd1bf02888f6922ce512595a6c305
data/processed/DETRAC-all/MVI_63553/seqinfo.ini,154,d1caf641497b73f4b9847a1d8a3ac87cf6d322efd6f004fbccb31bb65d15a99a
data/processed/DETRAC-all/MVI_63554/gt/gt.txt,430028,594d51363c29f681e37f46008f83d96510b810d6a5719b67106b76afaa0bf56b
data/processed/DETRAC-all/MVI_63554/gt/ignored_regions.txt,23,ba44def99bd5f5fa9cc7ad02ea6ef92020223ad419cca38e2d700476a3669aca
data/processed/DETRAC-all/MVI_63554/seqinfo.ini,154,6f551b73460550cb18c39b2761ecd92e3b67e36eab29418cc63cafc12079f639
data/processed/DETRAC-all/MVI_63561/gt/gt.txt,426934,5d25a197b53831fc348b018eca2c830346e6c48ca4ae98345fd713864f21b061
data/processed/DETRAC-all/MVI_63561/gt/ignored_regions.txt,77,8a171cb4909f297639bf5a3b49dabbf4955aa583c9f13676f03dd96e325e3a93
data/processed/DETRAC-all/MVI_63561/seqinfo.ini,154,228e4a944db5b322f8e118e4ab57b2a30567a340800b2cefc47341aaa9b9ac2b
data/processed/DETRAC-all/MVI_63562/gt/gt.txt,287094,bf52c25c68739608d3c6b855c06ef21c4d7208af772b438a7c9fb3a8ce2013fb
data/processed/DETRAC-all/MVI_63562/gt/ignored_regions.txt,104,204cf4cca90ca2b61cfe8f4d799e48b0bf312e6021fbd5588cf0c990acb81ea0
data/processed/DETRAC-all/MVI_63562/seqinfo.ini,154,ae53f20f5f9ba48ef418420c96915522061aac70c06ba577ccee2e9de3dad2e7
data/processed/DETRAC-all/MVI_63563/gt/gt.txt,415231,a4fe6434ea8f7bf00d180b7979e98203725346f1df7573444534d451826e737c
data/processed/DETRAC-all/MVI_63563/gt/ignored_regions.txt,76,dab7739574c34b309524710f04ed17d0185d7ef04c1d7f91cdef5d8339585b0f
data/processed/DETRAC-all/MVI_63563/seqinfo.ini,154,b5df3be96ba804387c65a9925ec675a01981438e76080fc03e0e8430292d6f38
data/processed/DETRAC-all/vehicle_types.csv,108814,02b63447bedf03d389588af411405b64a8d042a636aed1ddf5b76a80b79c9011
data/processed/DETRAC-sample/MVI_20011/gt/gt.txt,311380,843dc4d2b9d6140166086474b950b0d2b1f4ee4ac3c976003e20a8620424b342
data/processed/DETRAC-sample/MVI_20011/gt/ignored_regions.txt,177,82aba426019e768860e72f0e410aa4f9f927e889e50fd48cdcab0131dc50f8be
data/processed/DETRAC-sample/MVI_20011/seqinfo.ini,153,58278e24e16dd4896740d1dadd54d0a7b3d16052f258c4475750addcc3ff04e9
data/processed/DETRAC-sample/MVI_39811/gt/gt.txt,25003,8a59ca29e00895386b0b7cdcd800e3a1b85075d695c24791a5c7f3ec4626f18c
data/processed/DETRAC-sample/MVI_39811/gt/ignored_regions.txt,126,f83dc823e139b89cbf7bd9a36878c114fb6b08b15eedf0b5a0dd01823f36bd70
data/processed/DETRAC-sample/MVI_39811/seqinfo.ini,154,b61abd74e025e616569981a47c766f1bc47de9a784358c1bba3ad72f44a6d6a0
data/processed/DETRAC-sample/MVI_40204/gt/gt.txt,946332,bb7081c46d3b72165bce6db26c981c1334c3bb2493b7437653def11a36594fdd
data/processed/DETRAC-sample/MVI_40204/gt/ignored_regions.txt,45,34a7d2454776fa588300f08511779d4e57b003394b6da831b33f3d8df4667205
data/processed/DETRAC-sample/MVI_40204/seqinfo.ini,154,331a0d0e9b80e45c4356e7f3d17b9dde322a98eede3a5281f7bfaaf915416596
data/processed/DETRAC-sample/MVI_40962/gt/gt.txt,312070,a196a2fc818c78f696d93267d4df79d766ca1c44bc7834103813bdab702e9ceb
data/processed/DETRAC-sample/MVI_40962/gt/ignored_regions.txt,125,8010ec0f2e5bb8e240002bc40aaad48d71cf674f97a2e38c571d151314d0329c
data/processed/DETRAC-sample/MVI_40962/seqinfo.ini,154,1efbe058440869402519c66819f4da7fbededc3f9f97221ba0a218b8c2c98c00
data/processed/DETRAC-sample/MVI_63521/gt/gt.txt,621580,ad70db484e01d20268fdcb266953003315ff1473f83850a695da90ae64c55040
data/processed/DETRAC-sample/MVI_63521/gt/ignored_regions.txt,45,6537b6c9e8178d231e3f7081aedf212523966fcb7b2eaf898c9f7b91ac7d72b4
data/processed/DETRAC-sample/MVI_63521/seqinfo.ini,154,6d20a07df1d2875ba4705ecc8bc3b0709c8e017bca106a5d9868611a46f1b31b
data/processed/DETRAC-sample/vehicle_types.csv,7648,b6d4d938ca997be59de7aae9c675a9f7a827b5f4d53c25a821a47ae8fd10b9a9
data/processed/DETRAC-test/MVI_39031/gt/gt.txt,435769,0af37f8ac8a37181f661362cd1b16ffb418451eb085a89cc6431c404ccfe7430
data/processed/DETRAC-test/MVI_39031/gt/ignored_regions.txt,78,8f151e12f51e3ae4089ab112eb7dacb0eaa89c7334a3db4ba5cdda13f4612898
data/processed/DETRAC-test/MVI_39031/seqinfo.ini,154,1ab85532a6dd49b84c003b4ffce15b768aae744b389187dd92c2baf09f922c40
data/processed/DETRAC-test/MVI_39051/gt/gt.txt,102266,e36046dbc3e39bba0bad6b1c67297dcf753dc494d65628a120c6baf13c37bef1
data/processed/DETRAC-test/MVI_39051/gt/ignored_regions.txt,51,398fe808aaf34c2d6eff3ffdf18e27af3ffb0b6c19447c201e67c4dddd07c672
data/processed/DETRAC-test/MVI_39051/seqinfo.ini,154,b71c96782c9c630665ca93a635046fdf0efa30c991ec9a6c8c0364a187bbdc99
data/processed/DETRAC-test/MVI_39211/gt/gt.txt,180571,555fd685174cf2356f8ba4d932a8e9edac3144210162fc76687c5862957fbea7
data/processed/DETRAC-test/MVI_39211/gt/ignored_regions.txt,25,30709e3641f2fd8331952c503bfac0dabbdfacd205acffa69d5cac4d333ff474
data/processed/DETRAC-test/MVI_39211/seqinfo.ini,154,9bd2e504b69ce2d28a35cc1569283ce38415fe45aaabe456267b6332ea4c1fd4
data/processed/DETRAC-test/MVI_39271/gt/gt.txt,364544,b8994d829c6f45492bda584c26027962c4b72fb6f681a084d3e0a0e41d9a5d18
data/processed/DETRAC-test/MVI_39271/gt/ignored_regions.txt,106,3d6d4f458ce317ea6843d5824d0890671e85a907febe6663442b141364a7b0dc
data/processed/DETRAC-test/MVI_39271/seqinfo.ini,154,b1ffde99d46cea5173ee7d8c4e3102734bcd4619d4d50c42b207cbb32e991da3
data/processed/DETRAC-test/MVI_39311/gt/gt.txt,958991,99674c02af50420a00cbc5ce2256de4fd7f06468f89b2f7fc486caa69ead7768
data/processed/DETRAC-test/MVI_39311/gt/ignored_regions.txt,176,d7d4d2bf9e14e0a2eb36c2042070a8969676026c869b3797f4a3276b8d5861c3
data/processed/DETRAC-test/MVI_39311/seqinfo.ini,154,62192e3d8ad5fc836ab584dbd7e63672822d4a81a848b9f8df67afd4f0c0916c
data/processed/DETRAC-test/MVI_39361/gt/gt.txt,514700,e63be78261c00f189d1deafc3647c3879276a5c5bc76625c8a95d29c707f5e08
data/processed/DETRAC-test/MVI_39361/gt/ignored_regions.txt,148,f7462446875f3e51e2db283b64f02ebeecc79d41eb23282e073973f17255ece8
data/processed/DETRAC-test/MVI_39361/seqinfo.ini,154,6d529952a9cacda4d9c7b2ba03dd26021a3cd7b3fe882c6860039b806cf902ec
data/processed/DETRAC-test/MVI_39371/gt/gt.txt,275958,cf05f598434b776298b32f4c3d410ebdfe8878cd1465be9f116d97bf245d18b7
data/processed/DETRAC-test/MVI_39371/gt/ignored_regions.txt,51,9328b7f2952aaad856c83060fb959a9ed328ec1021779a96f7171cb7782c9f53
data/processed/DETRAC-test/MVI_39371/seqinfo.ini,154,87617bc39e7af7eac2d12de3a324da713f6199392b89968902fc3166cd58ea02
data/processed/DETRAC-test/MVI_39401/gt/gt.txt,605742,060cf7f27fa7006c0f45478780f6d58c16410c034ea458b4f9904126bb0622fa
data/processed/DETRAC-test/MVI_39401/gt/ignored_regions.txt,103,5ed9e6683ac753557a4a9874c4d925b732d3ec1f9862a7a58fe2e3d5631c0016
data/processed/DETRAC-test/MVI_39401/seqinfo.ini,154,42d77807373043e34c0de852598a4b38a29e623388d924585bf7120c969bb65a
data/processed/DETRAC-test/MVI_39501/gt/gt.txt,241542,4a5f79e42b366393bace9d2ee207d92d71e79cb0d3d61c6795c2a8a02b5e7e6d
data/processed/DETRAC-test/MVI_39501/gt/ignored_regions.txt,257,103a24608de7e62f3cc85c19262198fb8022557ca0b49ab53679b29880f46db2
data/processed/DETRAC-test/MVI_39501/seqinfo.ini,153,d62aeb0059d596b8acff4632b12ff4589b30b41a84ce023dfb62d3e2b30857b2
data/processed/DETRAC-test/MVI_39511/gt/gt.txt,99295,dc771495bef37707a4a508aa63b1875ecaea6c172d153e0df296a5bcb0506280
data/processed/DETRAC-test/MVI_39511/gt/ignored_regions.txt,210,b842afe3dfb54fab06a93a113ee107e5372caf2126335d1183b64fda6c9a182e
data/processed/DETRAC-test/MVI_39511/seqinfo.ini,153,571b8d586d74f42dd7b4481415d3f27ba042553f61ee4891e83b6ff7656ea434
data/processed/DETRAC-test/MVI_40701/gt/gt.txt,678411,b6d4337b2dd4c8543312f9b64e409584215b57db5b6086700b26c32485cfd4e6
data/processed/DETRAC-test/MVI_40701/gt/ignored_regions.txt,45,98c842c83abbbc2091fcff5a7eae82ac5443a67e9f42aaf695bae47a461536b6
data/processed/DETRAC-test/MVI_40701/seqinfo.ini,154,3ce8d6fd11a9253b16920af520feec544d2eb30dfb86c7bf7f48b4febc99fe48
data/processed/DETRAC-test/MVI_40711/gt/gt.txt,325148,cf83715985f16a8fb0ebc2e32a8ad25857e6c3777a9991f6d3d2733244c00bc2
data/processed/DETRAC-test/MVI_40711/gt/ignored_regions.txt,76,c5bb35c5f1ab3e32924667342793c711794dc82e39f65881d833d5cc94e23750
data/processed/DETRAC-test/MVI_40711/seqinfo.ini,154,e6efbe9693a3bde82412280f6003c183c8bdcd1a599cf1ab35efceb5d0bdced1
data/processed/DETRAC-test/MVI_40712/gt/gt.txt,1001593,560f4d89dbb67d5a09077c99be14941f38e74bae679f6505d1d9981854a0fc5a
data/processed/DETRAC-test/MVI_40712/gt/ignored_regions.txt,122,a2d9e26b132b11458112123e2b16e5ace3483bcb618aa61b03be874165f07eec
data/processed/DETRAC-test/MVI_40712/seqinfo.ini,154,2affb137ccb6e99fc2fbc7b9c02fe1b2f16661303b85454276ca1a8b692b8f90
data/processed/DETRAC-test/MVI_40714/gt/gt.txt,1438448,11953f7ebefc9b8b6235132cd9ea95cf7b9a27179f84e65bc1ea150337029e82
data/processed/DETRAC-test/MVI_40714/gt/ignored_regions.txt,75,b7fb3c0ea1660503146f903ccecc40f9928f52afabf0373fef4702c4f421d72e
data/processed/DETRAC-test/MVI_40714/seqinfo.ini,154,440c595b445dba08bda3442e860052f80eb79e1d05dd4efbca22f031f3066c8d
data/processed/DETRAC-test/MVI_40742/gt/gt.txt,1077205,2c7c1e499334177fa144757e0089112f17cdd656ac52418f4a9f19355a691f0f
data/processed/DETRAC-test/MVI_40742/gt/ignored_regions.txt,125,8acce474833b99d77169d2135b25a5cee625e9a95b9e731d2bfc7de3160d377b
data/processed/DETRAC-test/MVI_40742/seqinfo.ini,154,54045944f1879b106765aad563b322fd9976401bdf0f88fafc7bf231a5a93fc3
data/processed/DETRAC-test/MVI_40743/gt/gt.txt,594370,32ac747f379f11b09b57c71717f5415e85ead0287bc50157c8e00f314d5a1a55
data/processed/DETRAC-test/MVI_40743/gt/ignored_regions.txt,140,c32dce7a05e71e48f3e0e0bf018b0d61dc4a8e8c20f4ff4735fe7699a76fdf04
data/processed/DETRAC-test/MVI_40743/seqinfo.ini,154,b3bf1837b9130f4f529986765d8a6538d826cdec7bbc198098eeeff895740f9c
data/processed/DETRAC-test/MVI_40761/gt/gt.txt,888236,d70bc18d7cdb99a6e2c020b443864db5ed184d86805b3f8fd7b670b79d5e0040
data/processed/DETRAC-test/MVI_40761/gt/ignored_regions.txt,49,83d6f7fce58f6be27a1f3a98f55f7878008e75abe3a183af19d3d594de9d0991
data/processed/DETRAC-test/MVI_40761/seqinfo.ini,154,3c35c597beda7932938993abb196f02c90966605748f5da4cdd0a85bb347c34c
data/processed/DETRAC-test/MVI_40762/gt/gt.txt,633598,0288a1ecaae472864f14b3c5a35c766b0f10996d290e3ad73ec007c9deb6072d
data/processed/DETRAC-test/MVI_40762/gt/ignored_regions.txt,51,ed2a18df8dfb343598e6cfefb338ba8952103065bbc87a88f042c5d989ac07ae
data/processed/DETRAC-test/MVI_40762/seqinfo.ini,154,a613e57ec948fb52f5321a3c34e9715a79cbba3b90e129646541f19722271372
data/processed/DETRAC-test/MVI_40763/gt/gt.txt,415096,97a437c4f33759e0fbb4c09f80693d03057eb6d57a25219f504b724c0f928108
data/processed/DETRAC-test/MVI_40763/gt/ignored_regions.txt,51,1a2047ba0270b3ee277ddb3ad4fc55f2886b89b658b8aebf215d580545d312ef
data/processed/DETRAC-test/MVI_40763/seqinfo.ini,154,1146b09127aafb66efd516d5f40c5e4e2964b5059b1e43dedb710f61a9167a50
data/processed/DETRAC-test/MVI_40771/gt/gt.txt,457146,b9e7e718e68794ba8e56025e71b50788aeaa225da92af99ea429bafa689442e9
data/processed/DETRAC-test/MVI_40771/gt/ignored_regions.txt,121,b35a669c8b5748e467f6d41c3953b84a5b3a3e4dd40caff81b977a26586e5f20
data/processed/DETRAC-test/MVI_40771/seqinfo.ini,154,b1afe9eb1d0386bf9261dba5226b5a619acccb8112118f842820b4bf2d5c297d
data/processed/DETRAC-test/MVI_40772/gt/gt.txt,646204,6083ea236ff0a57d2b85502a29b376dbfcc6f2e370e99883fa6432961f44d8d6
data/processed/DETRAC-test/MVI_40772/gt/ignored_regions.txt,48,8508b346ce3a667ba39a5ce4572915b659b3df28068f99338fb54cb13ce3e069
data/processed/DETRAC-test/MVI_40772/seqinfo.ini,154,f86db471d3f8b633feb40e76162e029af2184f9c5b7ec36aa3841658dc6ab633
data/processed/DETRAC-test/MVI_40773/gt/gt.txt,324827,910ff91e5b036648a88df3c12373f82f616397d60504e7b403e502f337981d99
data/processed/DETRAC-test/MVI_40773/gt/ignored_regions.txt,122,e2ada9499fdae1c38760de9dbc910f4a4777ffafadd37f1b2f58462a473bec23
data/processed/DETRAC-test/MVI_40773/seqinfo.ini,153,0b10ad7dc63c12905103b695b55ee56d21d6be645c0302b7c6446840123826d2
data/processed/DETRAC-test/MVI_40774/gt/gt.txt,238523,c586a78fc88959ce18cab1903581c3f460fa472e5f76589b4f0ec96db38c3f33
data/processed/DETRAC-test/MVI_40774/gt/ignored_regions.txt,100,5513fa9ee77175a936473faf7360f061748535f996d5370e7f54845d1daae5dc
data/processed/DETRAC-test/MVI_40774/seqinfo.ini,153,70e5410f34146249a1e0ddff3257dc26f8c80f8a72e0ce02f7be587f180b7ecd
data/processed/DETRAC-test/MVI_40775/gt/gt.txt,458897,100b94239bcda817b41b028ebfc991520f8bc72c56560aace1832b21f7c370d9
data/processed/DETRAC-test/MVI_40775/gt/ignored_regions.txt,149,7d14ce4afc2a6bf9c1436e2d05353af090e7cc3646171f833532df95df236de9
data/processed/DETRAC-test/MVI_40775/seqinfo.ini,153,d64385a02cee9e0892087ced44d7674d88acfe136da7532b41b7e4e2edb66312
data/processed/DETRAC-test/MVI_40792/gt/gt.txt,519947,e71935d0e006aa418fee20a0e70a1794600344d1fd539abae60f0346a808d62f
data/processed/DETRAC-test/MVI_40792/gt/ignored_regions.txt,97,a8262c106c7a4090449be0863d22c9b2c4535ae9cbb86391a6f71775eab8edae
data/processed/DETRAC-test/MVI_40792/seqinfo.ini,154,138c7e75b02d807fe053f5edc607554ce90a850db6b8127801501268f91128ef
data/processed/DETRAC-test/MVI_40793/gt/gt.txt,803712,7de6da8ac575e3ecb7186798f3042f91dfaf48b59ce9bb4e3dc47c6245a886a9
