video,track_id,first_frame,last_frame,n_frames_observed,track_span_frames,n_occluded_frames,occluded_frame_ratio,mean_occlusion_ratio,max_occlusion_ratio,n_occlusion_segments,longest_segment_frames,longest_segment_s,n_full_occlusion_segments,longest_full_segment_frames,n_gaps,longest_gap_frames,vehicle_type
MVI_40771,37,401,511,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,38,406,506,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,39,266,436,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40771,40,416,556,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,41,186,326,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40771,42,431,616,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40771,43,461,571,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,44,476,601,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,45,501,601,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,46,526,636,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,47,561,736,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40771,48,576,691,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,49,586,711,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,50,631,751,121,121,23,0.1901,0.046,0.4044,1,23,0.92,0,0,0,0,car
MVI_40771,51,646,706,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,52,661,1720,1060,1060,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,53,666,836,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40771,54,751,861,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,55,801,911,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,56,821,921,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,57,916,961,46,46,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,58,926,981,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,59,936,1056,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,60,946,1066,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,61,981,1096,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,62,1001,1061,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,63,1006,1121,116,116,13,0.1121,0.0211,0.26,1,13,0.52,0,0,0,0,car
MVI_40771,64,1041,1106,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,65,1161,1246,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40771,66,1221,1296,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,67,1266,1341,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,68,1286,1361,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,69,1311,1376,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,70,1366,1526,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,71,1521,1641,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,72,1566,1686,121,121,11,0.0909,0.0196,0.1624,2,9,0.36,0,0,0,0,van
MVI_40772,1,1,1200,1200,1200,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,2,1,866,866,866,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,3,1,891,891,891,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,4,1,886,886,886,0,0.0,0.0024,0.0608,0,0,0.0,0,0,0,0,bus
MVI_40772,5,1,921,921,921,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,6,1,1200,1200,1200,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,7,1,951,951,951,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,8,1,1021,1021,1021,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,9,121,306,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,10,196,351,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,11,296,501,206,206,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,12,411,546,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,13,611,741,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,14,656,701,46,46,21,0.4565,0.4565,1.0,1,21,0.84,1,21,0,0,car
MVI_40772,15,716,1200,485,485,31,0.0639,0.0102,0.2365,1,31,1.24,0,0,0,0,car
MVI_40772,16,716,936,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,17,791,896,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,18,791,916,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,19,806,951,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,20,811,1056,246,246,6,0.0244,0.012,0.1652,1,5,0.2,0,0,0,0,car
MVI_40772,21,816,956,141,141,38,0.2695,0.0543,0.3128,1,38,1.52,0,0,0,0,car
MVI_40772,22,831,1031,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,23,836,1006,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,24,846,1066,221,221,79,0.3575,0.0879,0.328,3,44,1.76,0,0,0,0,car
MVI_40772,25,861,976,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,26,886,1006,121,121,11,0.0909,0.0155,0.1461,1,12,0.48,0,0,0,0,car
MVI_40772,27,896,1006,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,28,896,1041,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,29,901,1086,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,30,916,1200,285,285,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,31,926,1041,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,32,931,1046,116,116,51,0.4397,0.1063,0.3266,1,51,2.04,0,0,0,0,car
MVI_40772,33,936,1076,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,34,946,1116,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,35,951,1131,181,181,12,0.0663,0.011,0.1978,1,12,0.48,0,0,0,0,car
MVI_40772,36,966,1066,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,37,971,1081,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,38,976,1111,136,136,10,0.0735,0.0143,0.1596,1,10,0.4,0,0,0,0,car
MVI_40772,39,986,1171,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,40,991,1151,161,161,67,0.4161,0.1106,0.4952,4,33,1.32,0,0,0,0,car
MVI_40772,41,1001,1166,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,42,1001,1121,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,43,1001,1156,156,156,24,0.1538,0.0435,0.371,1,24,0.96,0,0,0,0,car
MVI_40772,44,1006,1191,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,45,1021,1176,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,46,1036,1146,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,47,1041,1171,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,48,1056,1200,145,145,101,0.6966,0.2604,0.5916,1,101,4.04,0,0,0,0,car
MVI_40772,49,1056,1200,145,145,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,50,1056,1200,145,145,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,51,1076,1196,121,121,18,0.1488,0.0327,0.2058,2,12,0.48,0,0,0,0,car
MVI_40772,52,1086,1200,115,115,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,53,1091,1200,110,110,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,54,1096,1200,105,105,25,0.2381,0.0559,0.2623,1,25,1.0,0,0,0,0,car
MVI_40772,55,1121,1200,80,80,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,56,1131,1200,70,70,64,0.9143,0.2072,0.4626,2,61,2.44,0,0,0,0,car
MVI_40772,57,1136,1200,65,65,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,58,1141,1200,60,60,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40772,59,1151,1200,50,50,6,0.12,0.0876,0.1177,1,6,0.24,0,0,0,0,bus
MVI_40772,60,1181,1200,20,20,4,0.2,0.0585,0.4036,1,4,0.16,0,0,0,0,car
MVI_40772,61,1191,1200,10,10,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,1,1,621,621,621,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,2,1,616,616,616,124,0.2013,0.066,0.4959,1,124,4.96,0,0,0,0,car
MVI_40773,3,1,646,646,646,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,4,1,696,696,696,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,5,1,756,756,756,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,6,41,201,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,7,91,206,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40773,8,161,256,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,9,246,386,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,10,271,351,81,81,36,0.4444,0.0836,0.2368,1,36,1.44,0,0,0,0,car
MVI_40773,11,281,366,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,12,346,985,640,640,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,13,361,426,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,14,501,666,166,166,11,0.0663,0.015,0.258,1,11,0.44,0,0,0,0,car
MVI_40773,15,506,801,296,296,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,16,551,726,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40773,17,576,985,410,410,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,18,601,841,241,241,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,19,651,791,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,20,681,985,305,305,76,0.2492,0.0783,0.2754,1,76,3.04,0,0,0,0,bus
MVI_40773,21,686,841,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,22,686,985,300,300,71,0.2367,0.0415,0.2119,1,71,2.84,0,0,0,0,car
MVI_40773,23,746,985,240,240,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,24,776,985,210,210,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,25,816,985,170,170,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,26,831,985,155,155,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,27,901,985,85,85,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40773,28,866,981,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40773,29,966,985,20,20,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,1,1,51,51,51,0,0.0,0.0043,0.071,0,0,0.0,0,0,0,0,car
MVI_40774,2,1,111,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,3,1,46,46,46,21,0.4565,0.1831,0.5313,1,21,0.84,0,0,0,0,car
MVI_40774,4,1,950,950,950,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,5,1,950,950,950,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,6,1,236,236,236,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40774,7,111,271,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40774,8,171,950,780,780,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,9,191,950,760,760,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40774,10,381,601,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,11,391,571,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,12,456,676,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,13,456,611,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40774,14,571,950,380,380,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,15,652,950,299,299,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,16,776,950,175,175,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40774,17,846,950,105,105,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,1,1,975,975,975,2,0.0021,0.0323,0.1031,1,2,0.08,0,0,0,0,car
MVI_40775,2,1,975,975,975,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,3,1,975,975,975,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,4,1,111,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,5,1,86,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,6,1,126,126,126,50,0.3968,0.2677,1.0,1,50,2.0,1,13,0,0,car
MVI_40775,7,1,46,46,46,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,8,1,36,36,36,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,9,1,236,236,236,157,0.6653,0.3315,1.0,4,96,3.84,1,39,0,0,car
MVI_40775,10,1,191,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40775,11,1,11,11,11,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,12,1,46,46,46,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,13,1,71,71,71,43,0.6056,0.4842,1.0,1,43,1.72,1,26,0,0,car
MVI_40775,14,1,101,101,101,50,0.495,0.3307,1.0,2,47,1.88,1,20,0,0,car
MVI_40775,15,1,231,231,231,185,0.8009,0.6333,1.0,2,161,6.44,2,92,0,0,car
MVI_40775,16,1,66,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40775,17,1,975,975,975,345,0.3538,0.0469,0.1565,1,345,13.8,0,0,0,0,car
MVI_40775,18,6,141,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,19,16,156,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40775,20,21,151,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,21,21,176,156,156,42,0.2692,0.0617,0.2888,2,29,1.16,0,0,0,0,bus
MVI_40775,22,46,266,221,221,40,0.181,0.038,0.5832,3,22,0.88,0,0,0,0,car
MVI_40775,23,76,231,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,24,81,236,156,156,59,0.3782,0.2294,1.0,1,59,2.36,1,14,0,0,car
MVI_40775,25,86,291,206,206,0,0.0,0.0068,0.0634,0,0,0.0,0,0,0,0,car
MVI_40775,26,96,226,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40775,27,101,331,231,231,69,0.2987,0.0555,0.2992,2,60,2.4,0,0,0,0,bus
MVI_40775,28,131,341,211,211,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,29,121,251,131,131,59,0.4504,0.1228,0.7054,3,41,1.64,0,0,0,0,car
MVI_40775,30,161,326,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,31,166,401,236,236,81,0.3432,0.0607,0.2262,1,81,3.24,0,0,0,0,car
MVI_40775,32,166,311,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,33,166,286,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,34,171,276,106,106,18,0.1698,0.0624,0.666,1,18,0.72,0,0,0,0,car
MVI_40775,35,181,396,216,216,156,0.7222,0.1164,0.2069,1,157,6.28,0,0,0,0,car
MVI_40775,36,201,396,196,196,23,0.1173,0.0199,0.2132,1,23,0.92,0,0,0,0,car
MVI_40775,37,206,326,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,38,211,426,216,216,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,39,241,441,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,40,246,371,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,41,291,486,196,196,54,0.2755,0.1493,0.783,1,54,2.16,0,0,0,0,bus
MVI_40775,42,291,446,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40775,43,316,501,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,44,321,546,226,226,78,0.3451,0.2642,1.0,2,70,2.8,1,41,0,0,car
MVI_40775,45,341,506,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40775,46,401,516,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,47,441,451,11,11,5,0.4545,0.1319,0.4738,1,5,0.2,0,0,0,0,car
MVI_40775,48,551,716,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40775,49,561,651,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,50,661,766,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,51,701,816,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40775,52,716,816,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,53,741,975,235,235,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,54,781,876,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40775,55,856,936,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40792,1,1,361,361,361,127,0.3518,0.0983,0.504,3,56,2.24,0,0,0,0,car
MVI_40792,2,1,141,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40792,3,1,451,451,451,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40792,4,1,306,306,306,257,0.8399,0.3957,0.6832,1,257,10.28,0,0,0,0,others
MVI_40792,5,1,91,91,91,16,0.1758,0.0673,0.5011,1,16,0.64,0,0,0,0,car
MVI_40792,6,21,191,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40792,7,26,226,201,201,39,0.194,0.0613,0.4863,1,39,1.56,0,0,0,0,car
MVI_40792,8,61,1810,1750,1750,18,0.0103,0.0022,0.2492,1,18,0.72,0,0,0,0,car
MVI_40792,9,81,261,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40792,10,101,121,21,21,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40792,11,206,286,81,81,81,1.0,0.8085,1.0,1,81,3.24,1,55,0,0,car
MVI_40792,12,291,341,51,51,16,0.3137,0.1162,0.5961,1,16,0.64,0,0,0,0,car
MVI_40792,13,291,396,106,106,18,0.1698,0.0355,0.2993,1,18,0.72,0,0,0,0,car
MVI_40792,14,361,431,71,71,32,0.4507,0.0953,0.2864,1,32,1.28,0,0,0,0,car
MVI_40792,15,401,476,76,76,12,0.1579,0.0299,0.1922,1,12,0.48,0,0,0,0,car
MVI_40792,16,656,791,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40792,17,756,951,196,196,24,0.1224,0.0488,0.5192,1,23,0.92,0,0,0,0,car
MVI_40792,18,756,1810,1055,1055,103,0.0976,0.0379,1.0,4,26,1.04,1,15,0,0,car
MVI_40792,19,756,1810,1055,1055,49,0.0464,0.0232,1.0,3,26,1.04,1,14,0,0,car
MVI_40792,20,836,1056,221,221,55,0.2489,0.1082,0.7123,1,55,2.2,0,0,0,0,car
MVI_40792,21,866,1810,945,945,900,0.9524,0.2161,1.0,10,408,16.32,1,15,0,0,car
MVI_40792,22,891,1001,111,111,20,0.1802,0.0618,0.3229,1,20,0.8,0,0,0,0,car
MVI_40792,23,911,1051,141,141,17,0.1206,0.0457,0.3556,1,17,0.68,0,0,0,0,van
MVI_40792,24,956,1061,106,106,17,0.1604,0.0528,0.3079,1,17,0.68,0,0,0,0,car
MVI_40792,25,986,1810,825,825,781,0.9467,0.3188,0.4035,1,781,31.24,0,0,0,0,car
MVI_40792,26,1001,1126,126,126,16,0.127,0.0443,0.3252,1,16,0.64,0,0,0,0,car
MVI_40792,27,1001,1810,810,810,774,0.9556,0.2624,0.3072,1,774,30.96,0,0,0,0,car
MVI_40792,28,1001,1181,181,181,17,0.0939,0.035,0.3408,1,17,0.68,0,0,0,0,car
MVI_40792,29,1206,1411,206,206,29,0.1408,0.0509,0.4738,1,28,1.12,0,0,0,0,car
MVI_40792,30,1251,1810,560,560,549,0.9804,0.3656,0.4438,2,500,20.0,0,0,0,0,car
MVI_40792,31,1251,1810,560,560,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40792,32,1256,1476,221,221,28,0.1267,0.0464,0.5139,2,25,1.0,0,0,0,0,car
MVI_40792,33,1561,1801,241,241,8,0.0332,0.0069,0.2442,1,8,0.32,0,0,0,0,car
MVI_40792,34,1646,1741,96,96,22,0.2292,0.0649,0.3065,2,15,0.6,0,0,0,0,car
MVI_40792,35,1696,1801,106,106,45,0.4245,0.1157,0.3788,3,19,0.76,0,0,0,0,car
MVI_40792,36,1721,1810,90,90,75,0.8333,0.3668,1.0,3,51,2.04,1,7,0,0,car
MVI_40792,37,1751,1771,21,21,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40792,38,1791,1810,20,20,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,1,1,1959,1959,1959,637,0.3252,0.0789,1.0,14,376,15.04,1,19,0,0,car
MVI_40793,2,1,516,516,516,463,0.8973,0.3247,0.5183,2,431,17.24,0,0,0,0,car
MVI_40793,3,1,516,516,516,53,0.1027,0.03,0.4158,3,27,1.08,0,0,0,0,car
MVI_40793,4,1,551,551,551,511,0.9274,0.2379,0.3226,1,512,20.48,0,0,0,0,car
MVI_40793,5,1,591,591,591,558,0.9442,0.3512,0.5054,1,558,22.32,0,0,0,0,car
MVI_40793,6,1,566,566,566,393,0.6943,0.125,0.4203,2,364,14.56,0,0,0,0,car
MVI_40793,7,51,216,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,8,86,606,521,521,33,0.0633,0.0218,0.3511,1,33,1.32,0,0,0,0,car
MVI_40793,9,161,1801,1641,1641,458,0.2791,0.2235,1.0,11,271,10.84,3,259,0,0,car
MVI_40793,10,421,546,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,11,446,706,261,261,96,0.3678,0.1574,0.705,2,67,2.68,0,0,0,0,car
MVI_40793,12,451,581,131,131,11,0.084,0.0125,0.1778,1,11,0.44,0,0,0,0,car
MVI_40793,13,461,626,166,166,46,0.2771,0.0973,0.481,1,46,1.84,0,0,0,0,car
MVI_40793,14,466,586,121,121,112,0.9256,0.4434,0.5951,1,112,4.48,0,0,0,0,car
MVI_40793,15,471,661,191,191,34,0.178,0.0648,0.4606,1,34,1.36,0,0,0,0,car
MVI_40793,16,471,641,171,171,163,0.9532,0.3549,0.7712,1,163,6.52,0,0,0,0,car
MVI_40793,17,476,1959,1484,1484,1482,0.9987,0.8717,1.0,1,1482,59.28,16,166,0,0,car
MVI_40793,18,496,626,131,131,21,0.1603,0.0275,0.6223,1,21,0.84,0,0,0,0,car
MVI_40793,19,516,731,216,216,69,0.3194,0.1338,0.6592,1,69,2.76,0,0,0,0,car
MVI_40793,20,521,826,306,306,239,0.781,0.3372,0.8569,3,135,5.4,0,0,0,0,car
MVI_40793,21,526,671,146,146,106,0.726,0.2969,0.7888,2,81,3.24,0,0,0,0,car
MVI_40793,22,536,646,111,111,48,0.4324,0.1208,0.5989,1,48,1.92,0,0,0,0,car
MVI_40793,23,546,671,126,126,23,0.1825,0.0649,0.8169,1,23,0.92,0,0,0,0,car
MVI_40793,24,551,706,156,156,126,0.8077,0.2703,0.6481,1,126,5.04,0,0,0,0,car
MVI_40793,25,566,691,126,126,33,0.2619,0.0842,0.3244,1,33,1.32,0,0,0,0,car
MVI_40793,26,566,771,206,206,95,0.4612,0.1684,0.8399,2,87,3.48,0,0,0,0,car
MVI_40793,27,611,746,136,136,70,0.5147,0.1208,0.4311,1,70,2.8,0,0,0,0,car
MVI_40793,28,616,776,161,161,84,0.5217,0.2442,0.7761,1,84,3.36,0,0,0,0,car
MVI_40793,29,626,771,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40793,30,636,831,196,196,106,0.5408,0.1991,0.8456,1,106,4.24,0,0,0,0,car
MVI_40793,31,641,746,106,106,31,0.2925,0.0843,0.3539,1,31,1.24,0,0,0,0,car
MVI_40793,32,656,791,136,136,16,0.1176,0.0253,0.1955,2,14,0.56,0,0,0,0,car
MVI_40793,33,661,876,216,216,129,0.5972,0.2756,1.0,2,71,2.84,1,9,0,0,car
MVI_40793,34,671,811,141,141,108,0.766,0.3486,0.5864,1,108,4.32,0,0,0,0,car
MVI_40793,35,676,806,131,131,32,0.2443,0.0849,0.4606,1,32,1.28,0,0,0,0,car
MVI_40793,36,691,871,181,181,69,0.3812,0.1257,0.7429,1,69,2.76,0,0,0,0,car
MVI_40793,37,696,771,76,76,30,0.3947,0.1025,0.3379,1,30,1.2,0,0,0,0,car
