video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,max_occlusion_ratio,is_heavy,main_source,path_len_px,net_disp_px
MVI_40793,43,0,809,906,98,3.92,long,0.4234,0.8664,True,vehicle,536.5,533.26
MVI_40793,44,0,802,826,25,1.0,medium,0.3868,0.4309,False,background,179.58,179.39
MVI_40793,46,0,847,872,26,1.04,medium,0.3244,0.4409,False,background,146.87,146.31
MVI_40793,48,0,890,976,87,3.48,long,0.3909,0.6924,False,vehicle,377.9,375.58
MVI_40793,49,0,862,882,21,0.84,medium,0.2851,0.3602,False,background,185.8,185.58
MVI_40793,50,0,909,932,24,0.96,medium,0.345,0.3952,False,background,136.81,136.63
MVI_40793,52,0,876,917,42,1.68,long,0.1115,0.136,False,vehicle,115.66,113.27
MVI_40793,52,2,954,1017,64,2.56,long,0.1783,0.2625,False,vehicle,304.85,298.22
MVI_40793,53,0,969,995,27,1.08,medium,0.3465,0.5209,False,background,121.01,120.89
MVI_40793,54,0,926,946,21,0.84,medium,0.3109,0.3652,False,background,170.19,169.82
MVI_40793,56,0,1018,1065,48,1.92,long,0.1767,0.2852,False,background,234.33,224.16
MVI_40793,58,0,976,1014,39,1.56,long,0.2787,0.4743,False,vehicle,178.46,178.14
MVI_40793,58,1,1018,1022,5,0.2,short,0.1202,0.1392,False,vehicle,19.24,19.23
MVI_40793,58,2,1038,1071,34,1.36,medium,0.3479,0.7266,True,vehicle,185.15,184.04
MVI_40793,59,0,981,1071,91,3.64,long,0.909,1.0,True,vehicle,841.57,838.38
MVI_40793,61,0,1041,1071,31,1.24,medium,0.2602,0.3826,False,vehicle,372.23,370.65
MVI_40793,61,1,1122,1153,32,1.28,medium,0.3525,0.5246,False,background,112.34,112.17
MVI_40793,62,0,1090,1112,23,0.92,medium,0.3167,0.4301,False,background,143.48,143.11
MVI_40793,63,0,1112,1140,29,1.16,medium,0.2875,0.3338,False,background,193.86,193.57
MVI_40793,64,0,1159,1184,26,1.04,medium,0.319,0.4431,False,background,152.36,152.25
MVI_40793,65,0,1141,1143,3,0.12,short,0.1046,0.1076,False,vehicle,6.7,6.7
MVI_40793,66,0,1141,1150,10,0.4,short,0.1517,0.1614,False,background,16.0,15.27
MVI_40793,67,0,1198,1223,26,1.04,medium,0.3535,0.4778,False,background,141.93,141.79
MVI_40793,68,0,1238,1286,49,1.96,long,0.5738,0.8459,True,both,228.32,227.44
MVI_40793,69,0,1263,1309,47,1.88,long,0.1788,0.288,False,background,306.06,295.07
MVI_40793,69,1,1314,1315,2,0.08,short,0.1049,0.1062,False,background,3.17,3.17
MVI_40793,70,0,1221,1351,131,5.24,long,0.897,1.0,True,vehicle,842.71,839.3
MVI_40793,72,0,1334,1358,25,1.0,medium,0.3517,0.545,False,background,140.15,139.84
MVI_40793,75,0,1301,1421,121,4.84,long,0.9038,1.0,True,vehicle,539.81,505.73
MVI_40793,77,0,1524,1533,10,0.4,short,0.2622,0.3282,False,vehicle,17.64,17.46
MVI_40793,79,0,1524,1540,17,0.68,medium,0.3858,0.5171,False,background,117.04,116.97
MVI_40793,81,1,1620,1631,12,0.48,short,0.3915,0.5479,False,vehicle,94.9,92.68
MVI_40793,82,0,1619,1658,40,1.6,long,0.1735,0.2704,False,background,328.75,327.7
MVI_40793,83,0,1693,1701,9,0.36,short,0.2643,0.3598,False,vehicle,67.89,67.85
MVI_40793,84,0,1665,1681,17,0.68,medium,0.3731,0.5257,False,background,105.23,105.06
MVI_40793,85,0,1890,1926,37,1.48,medium,0.4334,0.6338,False,both,185.95,185.08
MVI_40793,87,0,1893,1905,13,0.52,medium,0.3625,0.3975,False,background,129.56,129.5
MVI_40793,88,0,1215,1301,87,3.48,long,0.7578,0.8973,True,vehicle,490.33,488.93
MVI_40851,2,0,1,472,472,18.88,long,0.3904,0.4853,False,vehicle,256.58,61.86
MVI_40851,2,1,548,588,41,1.64,long,0.2462,0.3316,False,vehicle,27.71,16.39
MVI_40851,2,2,640,687,48,1.92,long,0.2194,0.294,False,vehicle,45.0,43.8
MVI_40851,4,0,1,501,501,20.04,long,0.3654,0.4633,False,vehicle,269.08,117.65
MVI_40851,4,1,596,598,3,0.12,short,0.1042,0.1063,False,vehicle,1.25,1.25
MVI_40851,4,2,602,648,47,1.88,long,0.2803,0.4072,False,vehicle,31.39,28.34
MVI_40851,4,3,693,723,31,1.24,medium,0.2884,0.4229,False,vehicle,27.5,26.03
MVI_40851,6,0,1,587,587,23.48,long,0.4425,0.6126,False,vehicle,268.95,131.0
MVI_40851,6,1,652,682,31,1.24,medium,0.3274,0.4272,False,vehicle,19.21,17.67
MVI_40851,8,0,1,726,726,29.04,long,0.3762,0.7139,True,vehicle,372.63,136.63
MVI_40851,8,1,734,739,6,0.24,short,0.1181,0.1348,False,vehicle,4.02,3.79
MVI_40851,9,0,1,451,451,18.04,long,0.5212,0.6661,False,vehicle,203.18,55.89
MVI_40851,9,1,479,621,143,5.72,long,0.3398,0.5566,False,vehicle,60.12,33.86
MVI_40851,9,2,678,708,31,1.24,medium,0.235,0.3007,False,vehicle,18.58,17.08
MVI_40851,11,0,1,691,691,27.64,long,0.3556,0.6874,False,vehicle,316.27,94.46
MVI_40851,12,0,1,434,434,17.36,long,0.3607,0.5129,False,vehicle,180.94,56.28
MVI_40851,12,1,443,537,95,3.8,long,0.252,0.3798,False,vehicle,31.29,19.51
MVI_40851,12,2,558,652,95,3.8,long,0.2437,0.4048,False,vehicle,43.92,19.5
MVI_40851,14,0,1,411,411,16.44,long,0.5031,0.7326,True,vehicle,222.19,38.17
MVI_40851,15,0,1,361,361,14.44,long,0.3995,0.5975,False,vehicle,177.5,20.61
MVI_40851,15,1,381,411,31,1.24,medium,0.2275,0.3678,False,vehicle,18.13,8.94
MVI_40851,26,0,559,608,50,2.0,long,0.3022,0.3844,False,vehicle,61.24,58.29
MVI_40851,29,0,812,889,78,3.12,long,0.3684,0.6917,False,vehicle,178.29,177.85
MVI_40851,37,0,1046,1061,16,0.64,medium,0.2057,0.3184,False,vehicle,8.13,6.73
MVI_40852,1,0,289,379,91,3.64,long,0.408,0.5348,False,vehicle,39.42,24.86
MVI_40852,5,0,184,204,21,0.84,medium,0.1819,0.2051,False,vehicle,11.98,11.38
MVI_40852,5,1,208,231,24,0.96,medium,0.2091,0.2657,False,vehicle,16.64,15.13
MVI_40852,8,0,1,37,37,1.48,medium,0.2115,0.282,False,vehicle,55.35,54.54
MVI_40852,11,0,274,286,13,0.52,medium,0.1923,0.2293,False,vehicle,10.97,10.49
MVI_40852,12,0,399,439,41,1.64,long,0.3313,0.4391,False,vehicle,51.03,49.88
MVI_40852,13,0,31,101,71,2.84,long,0.2928,0.4677,False,vehicle,73.73,71.68
MVI_40852,14,0,81,112,32,1.28,medium,0.1132,0.1342,False,vehicle,105.19,104.86
MVI_40852,16,0,112,259,148,5.92,long,0.3535,0.522,False,vehicle,393.32,391.37
MVI_40852,18,0,101,103,3,0.12,short,0.1195,0.1337,False,vehicle,1.93,1.93
MVI_40852,18,1,109,284,176,7.04,long,0.3963,0.6507,False,vehicle,454.56,446.62
MVI_40852,19,0,217,353,137,5.48,long,0.3435,0.5987,False,vehicle,372.34,364.72
MVI_40852,25,0,434,554,121,4.84,long,0.2816,0.4012,False,vehicle,85.12,76.16
MVI_40852,26,0,286,393,108,4.32,long,0.2594,0.3939,False,vehicle,188.13,185.77
MVI_40852,26,1,434,506,73,2.92,long,0.3472,0.8046,True,vehicle,138.14,132.04
MVI_40852,28,0,291,472,182,7.28,long,0.2715,0.4322,False,vehicle,377.07,372.59
MVI_40852,30,0,331,411,81,3.24,long,0.2753,0.3703,False,vehicle,104.54,103.08
MVI_40852,32,0,306,425,120,4.8,long,0.2174,0.3314,False,vehicle,139.5,134.76
MVI_40852,33,0,326,558,233,9.32,long,0.3974,0.5626,False,vehicle,328.76,318.55
MVI_40852,34,0,366,652,287,11.48,long,0.3996,0.6495,False,vehicle,431.77,409.9
MVI_40852,36,0,623,663,41,1.64,long,0.2685,0.3575,False,vehicle,34.51,32.88
MVI_40852,37,0,411,765,355,14.2,long,0.6444,1.0,True,vehicle,547.3,439.72
MVI_40852,39,0,401,402,2,0.08,short,0.1095,0.1135,False,vehicle,0.77,0.77
MVI_40852,39,1,414,422,9,0.36,short,0.1523,0.1647,False,vehicle,5.79,5.77
MVI_40852,41,0,785,806,22,0.88,medium,0.1882,0.254,False,vehicle,18.32,18.17
MVI_40852,42,0,628,651,24,0.96,medium,0.2169,0.3199,False,vehicle,44.45,44.36
MVI_40852,43,0,738,788,51,2.04,long,0.188,0.2278,False,vehicle,26.14,24.41
MVI_40852,44,0,771,809,39,1.56,long,0.8158,1.0,True,vehicle,153.95,153.54
MVI_40852,45,0,476,643,168,6.72,long,0.2737,0.5631,False,vehicle,140.85,125.24
MVI_40852,45,2,772,826,55,2.2,long,0.2686,0.3938,False,vehicle,108.45,107.36
MVI_40852,46,0,727,809,83,3.32,long,0.215,0.2879,False,vehicle,49.77,46.03
MVI_40852,46,1,815,817,3,0.12,short,0.1068,0.1115,False,vehicle,0.89,0.86
MVI_40852,46,2,829,833,5,0.2,short,0.1205,0.1282,False,vehicle,2.66,2.57
MVI_40852,46,3,839,856,18,0.72,medium,0.2097,0.2921,False,vehicle,16.62,16.49
MVI_40852,47,0,522,773,252,10.08,long,0.313,0.4535,False,vehicle,214.95,199.58
MVI_40852,47,1,843,917,75,3.0,long,0.3421,0.5642,False,vehicle,137.32,133.42
MVI_40852,47,2,951,991,41,1.64,long,0.2991,0.5268,False,vehicle,39.71,34.67
MVI_40852,48,0,882,926,45,1.8,long,0.3334,0.4976,False,vehicle,70.15,69.73
MVI_40852,49,0,790,851,62,2.48,long,0.1905,0.2352,False,vehicle,34.05,29.44
MVI_40852,50,0,793,833,41,1.64,long,0.8191,1.0,True,vehicle,72.66,72.09
MVI_40852,51,0,587,843,257,10.28,long,0.3107,0.5066,False,vehicle,209.59,194.48
MVI_40852,51,1,887,943,57,2.28,long,0.2776,0.359,False,vehicle,65.64,64.42
MVI_40852,51,2,979,1126,148,5.92,long,0.3856,0.6373,False,vehicle,149.16,138.36
MVI_40852,52,0,581,863,283,11.32,long,0.3544,0.6955,False,vehicle,153.89,115.01
MVI_40852,52,1,934,974,41,1.64,long,0.2839,0.3605,False,vehicle,21.42,20.27
MVI_40852,52,2,1108,1150,43,1.72,long,0.3226,0.3992,False,vehicle,15.18,10.67
MVI_40852,53,0,852,922,71,2.84,long,0.3154,0.4635,False,vehicle,39.27,36.26
MVI_40852,54,0,805,864,60,2.4,long,0.7503,1.0,True,vehicle,79.66,78.89
MVI_40852,55,0,893,1007,115,4.6,long,0.3119,0.6134,False,vehicle,112.51,105.01
MVI_40852,57,0,686,806,121,4.84,long,0.2833,0.4121,False,vehicle,47.89,39.12
MVI_40852,57,1,824,879,56,2.24,long,0.6815,1.0,True,vehicle,47.37,43.19
MVI_40852,57,2,1075,1121,47,1.88,long,0.3934,0.7497,True,vehicle,52.3,42.43
MVI_40852,58,0,691,781,91,3.64,long,0.3515,0.9011,True,vehicle,61.87,32.09
MVI_40852,58,1,842,942,101,4.04,long,0.2951,0.4182,False,vehicle,60.05,56.62
MVI_40852,58,2,1061,1107,47,1.88,long,0.3069,0.4065,False,vehicle,48.31,47.62
MVI_40852,59,0,1032,1037,6,0.24,short,0.1304,0.144,False,vehicle,4.32,4.08
MVI_40852,59,1,1045,1105,61,2.44,long,0.288,0.3859,False,vehicle,43.89,40.92
MVI_40852,60,0,960,1021,62,2.48,long,0.1879,0.2597,False,vehicle,78.19,77.63
MVI_40852,61,0,838,906,69,2.76,long,0.6925,1.0,True,vehicle,28.21,21.77
MVI_40852,63,0,881,968,88,3.52,long,0.2496,0.3242,False,vehicle,34.99,28.62
MVI_40852,63,1,1119,1150,32,1.28,medium,0.2702,0.3241,False,vehicle,16.64,16.25
MVI_40852,64,0,881,921,41,1.64,long,0.8684,1.0,True,vehicle,15.95,10.8
MVI_40852,65,0,946,1150,205,8.2,long,0.2166,0.2885,False,vehicle,86.9,70.54
MVI_40852,66,0,961,962,2,0.08,short,0.1025,0.1044,False,vehicle,0.39,0.39
MVI_40852,67,0,1020,1086,67,2.68,long,0.2713,0.3831,False,vehicle,19.42,12.86
MVI_40853,3,0,1,54,54,2.16,long,0.24,0.3451,False,vehicle,25.84,16.71
MVI_40853,3,1,58,248,191,7.64,long,0.1577,0.2227,False,vehicle,89.27,4.25
MVI_40853,3,2,253,259,7,0.28,short,0.1179,0.1352,False,vehicle,2.96,2.64
MVI_40853,3,3,263,272,10,0.4,short,0.1175,0.1255,False,vehicle,3.34,1.6
MVI_40853,3,4,284,286,3,0.12,short,0.1019,0.1031,False,vehicle,1.06,1.06
MVI_40853,4,0,1,2,2,0.08,short,0.1438,0.1619,False,vehicle,0.48,0.48
MVI_40853,4,1,39,74,36,1.44,medium,0.2248,0.3149,False,vehicle,14.64,3.95
MVI_40853,6,0,16,36,21,0.84,medium,0.2762,0.3179,False,vehicle,10.08,3.02
MVI_40853,6,1,75,101,27,1.08,medium,0.3176,0.425,False,vehicle,5.38,2.58
MVI_40853,7,0,1,5,5,0.2,short,0.173,0.2387,False,vehicle,1.75,1.75
MVI_40853,7,1,112,142,31,1.24,medium,0.3171,0.3939,False,vehicle,12.47,2.25
MVI_40853,9,0,1,65,65,2.6,long,0.4695,0.8704,True,vehicle,33.55,4.93
MVI_40853,9,1,76,95,20,0.8,medium,0.3433,0.5828,False,vehicle,5.64,0.97
MVI_40853,9,2,136,179,44,1.76,long,0.4827,0.7816,True,vehicle,32.35,11.48
MVI_40853,9,3,184,186,3,0.12,short,0.1158,0.118,False,vehicle,1.5,1.5
MVI_40853,12,0,11,21,11,0.44,short,0.2113,0.3046,False,vehicle,25.72,25.62
MVI_40853,13,0,328,390,63,2.52,long,0.4316,0.7265,True,vehicle,40.8,25.72
MVI_40853,14,0,562,578,17,0.68,medium,0.1066,0.1262,False,vehicle,7.09,2.02
MVI_40853,14,1,584,641,58,2.32,long,0.1358,0.1865,False,vehicle,26.1,2.97
MVI_40853,14,2,838,1590,753,30.12,long,0.3286,0.3839,False,vehicle,23.7,2.24
MVI_40853,15,0,41,61,21,0.84,medium,0.1494,0.2088,False,vehicle,30.89,30.57
MVI_40853,15,1,162,249,88,3.52,long,0.3621,0.7313,True,vehicle,253.32,251.85
MVI_40853,16,0,375,405,31,1.24,medium,0.3231,0.4855,False,vehicle,22.84,1.54
MVI_40853,16,1,749,779,31,1.24,medium,0.2493,0.297,False,vehicle,24.1,23.04
MVI_40853,16,2,817,1247,431,17.24,long,0.2846,0.3416,False,vehicle,53.62,48.25
MVI_40853,19,0,96,516,421,16.84,long,0.3237,0.9598,True,vehicle,333.74,237.22
MVI_40853,19,1,785,1325,541,21.64,long,0.2828,0.372,False,vehicle,94.83,52.72
MVI_40853,20,1,194,220,27,1.08,medium,0.642,1.0,True,vehicle,109.97,108.95
MVI_40853,21,0,196,211,16,0.64,medium,0.6027,0.9405,True,vehicle,64.39,61.53
MVI_40853,24,0,234,272,39,1.56,long,0.7986,1.0,True,vehicle,139.57,134.26
MVI_40853,25,0,222,234,13,0.52,medium,0.2953,0.375,False,vehicle,47.34,47.26
MVI_40853,25,1,275,314,40,1.6,long,0.7788,1.0,True,vehicle,139.27,139.23
MVI_40853,26,0,220,229,10,0.4,short,0.1273,0.1402,False,vehicle,21.41,21.24
MVI_40853,26,1,261,270,10,0.4,short,0.1109,0.1199,False,vehicle,46.78,46.72
MVI_40853,26,2,316,387,72,2.88,long,0.1533,0.2494,False,vehicle,325.87,323.66
MVI_40853,26,3,395,396,2,0.08,short,0.1161,0.1227,False,vehicle,1.93,1.93
MVI_40853,26,4,406,410,5,0.2,short,0.1096,0.1158,False,vehicle,9.73,9.73
MVI_40853,27,0,693,713,21,0.84,medium,0.2725,0.3351,False,vehicle,11.78,6.83
MVI_40853,27,1,851,1361,511,20.44,long,0.4096,0.4765,False,vehicle,97.79,71.64
MVI_40853,27,2,1401,1437,37,1.48,medium,0.2347,0.2851,False,vehicle,19.39,7.22
MVI_40853,28,0,216,226,11,0.44,short,0.3084,0.455,False,vehicle,59.24,59.22
MVI_40853,29,0,473,522,50,2.0,long,0.2392,0.3705,False,vehicle,25.66,3.09
MVI_40853,29,1,783,831,49,1.96,long,0.3983,0.7017,True,vehicle,20.44,3.68
MVI_40853,29,2,910,982,73,2.92,long,0.3808,0.6147,False,vehicle,1.32,1.31
MVI_40853,29,3,1429,1590,162,6.48,long,0.4148,0.5529,False,vehicle,2.01,1.9
MVI_40853,30,0,261,271,11,0.44,short,0.2631,0.3314,False,vehicle,36.48,36.46
MVI_40853,30,1,325,372,48,1.92,long,0.7303,1.0,True,vehicle,159.5,158.41
MVI_40853,31,0,171,301,131,5.24,long,0.8197,1.0,True,vehicle,854.98,851.27
MVI_40853,32,0,389,472,84,3.36,long,0.2816,0.4103,False,vehicle,92.84,84.8
MVI_40853,32,1,760,803,44,1.76,long,0.4315,0.8132,True,vehicle,35.96,2.87
MVI_40853,32,2,876,928,53,2.12,long,0.3553,0.5853,False,vehicle,9.97,2.71
MVI_40853,32,3,1381,1453,73,2.92,long,0.2913,0.4168,False,vehicle,1.22,1.2
MVI_40853,33,0,311,326,16,0.64,medium,0.6364,0.8441,True,vehicle,43.8,42.82
MVI_40853,35,0,497,590,94,3.76,long,0.2643,0.4092,False,vehicle,125.16,122.05
MVI_40853,35,1,634,640,7,0.28,short,0.1147,0.129,False,vehicle,6.36,6.3
MVI_40853,35,2,644,760,117,4.68,long,0.1898,0.3017,False,vehicle,107.36,89.64
MVI_40853,35,4,945,1365,421,16.84,long,0.1987,0.261,False,vehicle,33.43,32.33
MVI_40853,35,5,1395,1420,26,1.04,medium,0.256,0.3352,False,vehicle,78.86,78.45
MVI_40853,36,0,530,545,16,0.64,medium,0.215,0.2974,False,vehicle,24.86,24.6
MVI_40853,36,1,575,609,35,1.4,medium,0.2323,0.3006,False,vehicle,37.29,36.7
MVI_40853,36,2,640,677,38,1.52,long,0.2828,0.3544,False,vehicle,23.48,22.28
MVI_40853,36,3,767,819,53,2.12,long,0.267,0.391,False,vehicle,24.89,3.45
MVI_40853,36,4,827,840,14,0.56,medium,0.2031,0.2482,False,vehicle,4.64,1.52
MVI_40853,36,5,848,884,37,1.48,medium,0.2019,0.3061,False,vehicle,11.65,0.47
MVI_40853,36,6,889,892,4,0.16,short,0.1093,0.1177,False,vehicle,0.77,0.48
MVI_40853,36,7,902,909,8,0.32,short,0.1284,0.1559,False,vehicle,0.22,0.22
MVI_40853,36,8,913,1413,501,20.04,long,0.3214,0.3829,False,vehicle,5.43,2.89
MVI_40853,36,9,1453,1573,121,4.84,long,0.5053,0.7315,True,vehicle,0.44,0.43
MVI_40853,37,0,734,770,37,1.48,medium,0.417,0.7507,True,vehicle,35.38,11.43
MVI_40853,37,1,844,886,43,1.72,long,0.3693,0.5932,False,vehicle,19.37,1.11
MVI_40853,37,2,1337,1388,52,2.08,long,0.3298,0.5269,False,vehicle,0.65,0.63
MVI_40853,38,0,539,572,34,1.36,medium,0.127,0.1583,False,vehicle,273.26,269.79
MVI_40853,38,1,607,645,39,1.56,long,0.2444,0.3797,False,vehicle,149.29,139.29
MVI_40853,38,2,652,661,10,0.4,short,0.1638,0.2073,False,vehicle,29.75,29.32
MVI_40853,39,0,411,506,96,3.84,long,0.8446,1.0,True,vehicle,308.56,304.06
MVI_40853,39,1,529,651,123,4.92,long,0.8617,1.0,True,vehicle,457.99,456.14
MVI_40853,40,0,701,737,37,1.48,medium,0.475,0.9264,True,vehicle,54.01,4.82
MVI_40853,40,1,813,852,40,1.6,long,0.3567,0.5642,False,vehicle,9.98,3.44
MVI_40853,40,2,1294,1348,55,2.2,long,0.3298,0.5025,False,vehicle,0.6,0.59
MVI_40853,42,0,1042,1065,24,0.96,medium,0.1897,0.2477,False,vehicle,1.0,1.0
MVI_40853,43,0,738,761,24,0.96,medium,0.1219,0.1394,False,vehicle,148.7,148.48
MVI_40853,44,0,776,837,62,2.48,long,0.1388,0.2481,False,vehicle,41.95,29.99
MVI_40853,44,1,1011,1431,421,16.84,long,0.2627,0.4123,False,vehicle,57.29,36.48
MVI_40853,45,0,626,679,54,2.16,long,0.2935,0.9221,True,vehicle,409.41,406.92
MVI_40853,48,0,792,824,33,1.32,medium,0.2099,0.2681,False,vehicle,77.25,76.11
MVI_40853,48,1,835,905,71,2.84,long,0.2172,0.3049,False,vehicle,66.34,64.4
MVI_40853,48,2,980,1449,470,18.8,long,0.2215,0.3845,False,vehicle,11.66,10.68
MVI_40853,48,3,1477,1590,114,4.56,long,0.4227,0.7658,True,vehicle,0.76,0.65
MVI_40853,50,0,746,930,185,7.4,long,0.3067,0.4864,False,vehicle,881.11,863.12
MVI_40853,53,0,924,971,48,1.92,long,0.2009,0.2843,False,vehicle,68.41,67.19
MVI_40853,53,1,1010,1360,351,14.04,long,0.337,0.3655,False,vehicle,26.6,17.93
MVI_40853,53,2,1440,1484,45,1.8,long,0.2608,0.368,False,vehicle,0.81,0.79
MVI_40853,53,3,1515,1552,38,1.52,long,0.3116,0.4153,False,vehicle,0.68,0.67
MVI_40853,53,4,1568,1590,23,0.92,medium,0.3525,0.5774,False,vehicle,0.41,0.4
MVI_40853,54,0,811,1031,221,8.84,long,0.4046,0.5662,False,vehicle,912.53,895.82
MVI_40853,55,0,990,1403,414,16.56,long,0.2854,0.3546,False,vehicle,80.07,63.04
MVI_40853,56,0,906,1101,196,7.84,long,0.3665,0.5577,False,vehicle,881.81,875.16
MVI_40853,59,0,961,1030,70,2.8,long,0.1806,0.2396,False,vehicle,274.07,270.18
MVI_40853,59,1,1121,1231,111,4.44,long,0.2432,0.5336,False,vehicle,208.13,187.95
MVI_40853,61,0,981,986,6,0.24,short,0.1079,0.1135,False,vehicle,14.56,14.56
MVI_40853,61,1,996,1031,36,1.44,medium,0.1418,0.2045,False,vehicle,266.47,266.2
MVI_40853,61,2,1287,1314,28,1.12,medium,0.1531,0.1863,False,vehicle,18.11,3.85
MVI_40853,62,1,1087,1398,312,12.48,long,0.1543,0.1742,False,vehicle,54.11,47.31
MVI_40853,62,2,1473,1506,34,1.36,medium,0.1461,0.1702,False,vehicle,27.1,14.61
MVI_40853,63,0,1051,1184,134,5.36,long,0.2142,0.4237,False,vehicle,543.44,537.95
MVI_40853,63,1,1190,1225,36,1.44,medium,0.1637,0.1859,False,vehicle,25.1,10.0
MVI_40853,63,2,1233,1279,47,1.88,long,0.1738,0.2813,False,vehicle,62.84,46.79
MVI_40853,63,3,1283,1314,32,1.28,medium,0.1143,0.1329,False,vehicle,159.87,159.47
MVI_40853,64,0,1061,1284,224,8.96,long,0.2197,0.411,False,vehicle,526.62,490.99
MVI_40853,65,0,1296,1475,180,7.2,long,0.3611,0.4987,False,vehicle,60.7,8.74
MVI_40853,66,0,1369,1371,3,0.12,short,0.1016,0.1025,False,vehicle,0.12,0.12
MVI_40853,67,0,1486,1513,28,1.12,medium,0.2387,0.3157,False,vehicle,10.5,2.19
MVI_40853,67,1,1556,1590,35,1.4,medium,0.2997,0.4099,False,vehicle,0.48,0.46
MVI_40853,69,0,1364,1498,135,5.4,long,0.6144,1.0,True,vehicle,220.58,204.51
MVI_40853,69,1,1507,1527,21,0.84,medium,0.1165,0.1435,False,vehicle,30.87,30.12
MVI_40853,69,2,1532,1539,8,0.32,short,0.1865,0.2619,False,vehicle,14.72,14.63
MVI_40853,69,3,1543,1590,48,1.92,long,0.2567,0.3388,False,vehicle,131.73,131.13
MVI_40853,74,0,566,582,17,0.68,medium,0.4172,0.6854,False,vehicle,66.93,66.88
MVI_40853,75,0,581,664,84,3.36,long,0.2465,0.3325,False,vehicle,634.65,632.68
MVI_40853,76,0,756,906,151,6.04,long,0.4384,0.5832,False,vehicle,746.8,743.09
MVI_40854,7,0,70,73,4,0.16,short,0.1024,0.1053,False,vehicle,2.11,2.1
MVI_40854,7,2,93,136,44,1.76,long,0.1438,0.1681,False,vehicle,44.06,41.68
MVI_40854,18,0,131,167,37,1.48,medium,0.2879,0.4058,False,vehicle,31.79,29.27
MVI_40854,32,0,286,346,61,2.44,long,0.2198,0.2787,False,vehicle,55.0,52.24
MVI_40854,32,1,445,465,21,0.84,medium,0.4392,0.7133,True,vehicle,76.07,70.19
MVI_40854,35,0,296,331,36,1.44,medium,0.1538,0.3427,False,vehicle,26.07,22.64
MVI_40854,43,1,1125,1195,71,2.84,long,0.4482,0.7596,True,vehicle,27.11,2.58
MVI_40854,47,0,421,438,18,0.72,medium,0.112,0.1202,False,vehicle,15.27,12.5
MVI_40854,47,1,445,454,10,0.4,short,0.1218,0.1373,False,vehicle,6.58,5.89
MVI_40854,47,2,466,471,6,0.24,short,0.1115,0.1176,False,vehicle,1.92,1.92
MVI_40854,48,0,805,1146,342,13.68,long,0.2748,0.3861,False,vehicle,130.76,14.15
MVI_40854,48,1,1191,1195,5,0.2,short,0.1256,0.1511,False,vehicle,6.44,6.44
MVI_40854,54,0,639,646,8,0.32,short,0.1017,0.1026,False,vehicle,9.72,9.43
MVI_40854,59,0,741,767,27,1.08,medium,0.2195,0.2915,False,vehicle,41.59,39.44
MVI_40854,61,0,709,761,53,2.12,long,0.4495,0.6378,False,vehicle,63.58,61.71
MVI_40854,65,0,797,816,20,0.8,medium,0.1956,0.253,False,vehicle,22.8,22.34
MVI_40854,66,0,676,686,11,0.44,short,0.209,0.2331,False,vehicle,7.67,7.63
MVI_40854,69,0,731,751,21,0.84,medium,0.2229,0.2651,False,vehicle,13.65,13.33
MVI_40854,70,0,731,851,121,4.84,long,0.3943,0.5188,False,vehicle,259.55,258.14
MVI_40854,72,0,751,936,186,7.44,long,0.3624,0.442,False,vehicle,403.62,397.7
MVI_40854,77,0,937,954,18,0.72,medium,0.1303,0.1956,False,vehicle,4.67,2.64
MVI_40854,77,1,960,961,2,0.08,short,0.1057,0.1102,False,vehicle,0.44,0.44
MVI_40854,77,2,971,1090,120,4.8,long,0.1507,0.2086,False,vehicle,30.55,6.68
MVI_40854,83,0,1140,1180,41,1.64,long,0.1904,0.2355,False,vehicle,10.18,4.39
MVI_40854,84,0,1140,1172,33,1.32,medium,0.3292,0.4027,False,vehicle,8.82,4.92
MVI_40854,85,0,1146,1195,50,2.0,long,0.3556,0.5649,False,vehicle,29.92,1.19
MVI_40855,2,0,300,302,3,0.12,short,0.1029,0.1053,False,vehicle,0.78,0.68
MVI_40855,2,1,308,363,56,2.24,long,0.1192,0.1419,False,vehicle,22.89,2.42
MVI_40855,2,2,369,380,12,0.48,short,0.1091,0.1236,False,vehicle,4.05,0.78
MVI_40855,4,0,1,46,46,1.84,long,0.1344,0.1608,False,vehicle,13.67,1.6
MVI_40855,4,1,53,128,76,3.04,long,0.1327,0.1618,False,vehicle,29.07,0.91
MVI_40855,4,2,134,174,41,1.64,long,0.126,0.1501,False,vehicle,14.69,1.3
MVI_40855,4,3,178,189,12,0.48,short,0.1274,0.1476,False,vehicle,5.95,0.53
MVI_40855,4,4,194,381,188,7.52,long,0.1304,0.1692,False,vehicle,71.86,1.82
MVI_40855,4,5,390,391,2,0.08,short,0.1021,0.1034,False,vehicle,0.3,0.3
MVI_40855,5,0,31,39,9,0.36,short,0.106,0.1095,False,vehicle,2.32,1.98
MVI_40855,5,1,62,70,9,0.36,short,0.1178,0.1341,False,vehicle,4.05,1.35
MVI_40855,5,2,82,94,13,0.52,medium,0.1275,0.1476,False,vehicle,1.86,0.54
MVI_40855,5,3,99,103,5,0.2,short,0.1075,0.1146,False,vehicle,1.43,0.78
MVI_40855,5,4,109,139,31,1.24,medium,0.1183,0.1426,False,vehicle,5.25,1.76
