video,track_id,n_frames,first_frame,last_frame,path_len_px,net_disp_px,straightness,net_turn_deg,total_turn_deg,median_speed_px_per_frame,median_speed_px_per_s,mean_kappa,median_kappa,p90_kappa,max_kappa,min_radius_px,median_abs_omega_rad_s,p90_abs_omega_rad_s,max_abs_omega_rad_s,curvature_class,turn_class
MVI_39311,8,116,11,126,333.09,308.28,0.9255,92.59,112.25,2.039,50.97,0.009916,0.006958,0.02358,0.053471,18.7,0.40476,1.07087,2.1824,curved,sharp
MVI_39311,9,281,31,311,512.45,479.32,0.9353,0.46,686.46,1.271,31.77,0.041438,0.022767,0.10299,0.361188,2.77,0.99989,3.13897,4.96409,curved,straight
MVI_39311,10,166,41,206,413.33,329.82,0.798,111.63,193.07,1.436,35.9,0.016515,0.012184,0.041871,0.066322,15.08,0.48483,1.45567,2.24312,curved,sharp
MVI_39311,11,251,66,316,380.88,321.88,0.8451,58.41,609.88,1.036,25.91,0.05943,0.03018,0.168639,0.496814,2.01,1.04358,3.14227,7.17001,curved,sharp
MVI_39311,12,166,66,231,377.67,314.29,0.8322,73.28,256.97,1.412,35.29,0.02084,0.012548,0.057342,0.108913,9.18,0.49962,2.05038,3.22995,curved,sharp
MVI_39311,13,1430,76,1505,159.11,36.31,0.2282,459.35,628.78,0.0,0.0,0.025564,0.000175,0.071889,0.286075,3.5,0.00296,0.92275,3.70559,static,static
MVI_39311,14,266,116,381,413.98,321.19,0.7759,327.67,1281.91,1.365,34.12,0.076677,0.035199,0.192162,1.096018,0.91,1.19459,4.93805,17.18047,curved,sharp
MVI_39311,15,286,116,401,470.34,353.68,0.752,91.16,692.23,1.271,31.77,0.048921,0.029964,0.113616,0.593391,1.69,1.0471,3.00778,7.95519,curved,sharp
MVI_39311,16,241,176,416,530.84,325.92,0.614,120.38,1583.94,1.56,39.01,0.10174,0.040869,0.259666,2.99815,0.33,1.49443,6.69761,40.71609,curved,sharp
MVI_39311,17,231,221,451,413.98,326.13,0.7878,95.3,1057.37,1.479,36.99,0.088395,0.030779,0.19276,2.581234,0.39,1.08795,4.12277,37.03798,curved,sharp
MVI_39311,18,901,241,1141,535.79,296.19,0.5528,521.8,2500.85,0.458,11.44,0.110128,0.064735,0.252049,0.853315,1.17,1.4983,4.53113,12.0194,static,static
MVI_39311,19,251,261,511,370.92,310.49,0.8371,127.95,566.28,1.146,28.64,0.042357,0.028853,0.103295,0.17114,5.84,1.00949,2.71226,5.54879,curved,sharp
MVI_39311,20,186,266,451,390.43,313.86,0.8039,153.86,231.59,1.509,37.73,0.01592,0.010737,0.036973,0.092242,10.84,0.5158,1.21795,2.78865,curved,sharp
MVI_39311,21,611,266,876,573.44,471.75,0.8227,42.86,2779.82,0.79,19.75,0.140634,0.074461,0.35199,1.928278,0.52,1.83642,6.03128,26.22068,curved,gentle
MVI_39311,22,181,311,491,368.79,335.41,0.9095,77.29,482.53,1.305,32.62,0.056386,0.024268,0.150346,0.528917,1.89,0.89938,2.89142,8.22716,curved,sharp
MVI_39311,23,256,331,586,366.46,316.31,0.8632,72.62,558.23,1.141,28.52,0.047048,0.025249,0.125835,0.360068,2.78,0.73683,2.72159,6.05915,curved,sharp
MVI_39311,24,991,331,1321,794.24,601.01,0.7567,402.95,3844.39,0.517,12.93,0.151985,0.087976,0.356765,1.849321,0.54,2.41707,6.66854,29.69147,curved,sharp
MVI_39311,25,316,396,711,392.61,322.14,0.8205,125.87,731.27,0.83,20.75,0.065438,0.030847,0.177717,0.440652,2.27,0.86055,2.92383,6.16432,curved,sharp
MVI_39311,26,531,406,936,429.23,312.93,0.7291,138.88,1608.26,0.542,13.54,0.096602,0.04168,0.260148,0.826535,1.21,1.12188,4.32297,12.85153,curved,sharp
MVI_39311,27,601,441,1041,457.83,311.47,0.6803,21.04,1594.37,0.516,12.89,0.081015,0.051822,0.198715,0.419242,2.39,1.17115,3.26069,6.12763,curved,gentle
MVI_39311,28,221,476,696,356.28,315.28,0.8849,30.04,822.94,1.371,34.28,0.089377,0.026839,0.16864,3.041319,0.33,1.06213,3.81625,41.3558,curved,gentle
MVI_39311,29,281,506,786,369.37,307.82,0.8334,138.41,543.86,1.059,26.46,0.044043,0.029386,0.108429,0.252311,3.96,0.8849,2.26804,3.46448,curved,sharp
MVI_39311,30,950,556,1505,425.22,280.3,0.6592,410.91,1656.63,0.0,0.0,0.10158,0.048694,0.266118,1.146821,0.87,1.40282,5.94898,18.66096,static,static
MVI_39311,31,876,626,1501,488.56,331.89,0.6793,126.21,1929.27,0.427,10.66,0.107922,0.068937,0.22552,1.180646,0.85,1.39972,3.95679,15.50193,static,static
MVI_39311,32,880,626,1505,758.49,553.59,0.7299,13.9,4659.44,0.766,19.16,0.147847,0.084893,0.346147,1.846829,0.54,2.00866,6.87759,27.54373,curved,gentle
MVI_39311,33,486,661,1146,468.98,342.96,0.7313,130.24,1163.37,0.556,13.91,0.080284,0.042257,0.215705,0.538685,1.86,1.1282,3.49176,8.74151,curved,sharp
MVI_39311,34,285,796,1080,375.39,363.08,0.9672,148.99,699.8,1.143,28.57,0.055147,0.020835,0.129849,0.724512,1.38,0.72936,2.80029,10.92845,curved,sharp
MVI_39311,35,680,826,1505,211.33,193.38,0.9151,11.22,871.16,0.137,3.43,0.092172,0.06934,0.20959,0.413736,2.42,1.16893,3.30228,5.73499,static,static
MVI_39311,36,270,871,1140,315.75,305.49,0.9675,51.64,585.4,1.146,28.64,0.046483,0.028366,0.105091,0.495165,2.02,0.94276,2.66193,9.81307,curved,sharp
MVI_39311,37,615,891,1505,187.28,176.02,0.9399,18.65,470.45,0.0,0.0,0.059708,0.045297,0.130756,0.273778,3.65,1.05256,2.79569,4.62416,static,static
MVI_39311,38,555,951,1505,465.6,382.69,0.8219,72.23,1584.54,0.755,18.88,0.08829,0.061613,0.18616,0.87503,1.14,1.44763,3.48509,11.93821,curved,sharp
MVI_39311,39,391,1006,1396,411.08,310.03,0.7542,84.33,1130.96,0.953,23.81,0.080929,0.048327,0.204314,0.597271,1.67,1.27201,3.55384,8.21314,curved,sharp
MVI_39311,40,281,1011,1291,320.43,310.59,0.9693,18.03,768.14,1.03,25.75,0.065641,0.035252,0.173771,0.445723,2.24,0.96859,3.26411,6.75693,curved,gentle
MVI_39311,41,450,1056,1505,346.83,280.58,0.809,25.9,1305.44,0.766,19.15,0.105399,0.068154,0.240467,0.707215,1.41,1.57283,4.16163,9.49585,curved,gentle
MVI_39311,42,450,1056,1505,269.45,230.57,0.8557,38.04,1130.17,0.574,14.35,0.115443,0.094111,0.249612,0.458438,2.18,1.5296,4.26965,8.64819,curved,gentle
MVI_39311,43,381,921,1301,627.62,545.56,0.8693,67.29,907.34,1.494,37.36,0.048731,0.02426,0.120849,0.433436,2.31,0.95077,2.87927,7.68802,curved,sharp
MVI_39311,44,191,1056,1246,281.89,158.26,0.5614,113.89,571.0,1.529,38.23,0.062264,0.036943,0.142156,0.637953,1.57,1.40798,3.09461,10.20724,curved,sharp
MVI_39311,45,385,1121,1505,218.08,179.34,0.8224,30.5,1510.86,0.532,13.3,0.150768,0.104961,0.299974,1.15415,0.87,1.78664,4.70326,16.57768,curved,gentle
MVI_39311,46,295,1211,1505,203.33,185.53,0.9125,55.51,718.79,0.741,18.52,0.085288,0.059323,0.172706,0.701888,1.42,1.38618,3.05411,9.77536,curved,sharp
MVI_39311,47,280,1226,1505,217.66,160.9,0.7392,72.63,858.85,0.711,17.77,0.087718,0.053411,0.218059,0.691026,1.45,1.11619,3.34297,9.59337,curved,sharp
MVI_39311,48,250,1256,1505,184.21,127.94,0.6945,21.71,820.74,0.68,17.0,0.105291,0.071609,0.242616,0.505785,1.98,1.53065,4.02353,7.30569,curved,gentle
MVI_39311,49,170,1336,1505,77.36,35.4,0.4576,199.9,664.83,0.309,7.72,0.235404,0.147773,0.587656,0.860407,1.16,3.10277,8.01925,11.55402,static,static
MVI_39311,50,150,1356,1505,115.34,103.12,0.894,31.88,456.13,0.795,19.87,0.101754,0.057075,0.210505,0.896673,1.12,1.15309,3.82262,11.62985,curved,gentle
MVI_39311,51,90,1416,1505,83.82,79.33,0.9464,23.88,354.8,0.947,23.68,0.085449,0.059809,0.146854,0.59333,1.69,1.50628,3.47692,8.4421,curved,gentle
MVI_39361,1,1576,1,1576,400.57,346.83,0.8658,85.36,498.18,0.0,0.0,0.031602,0.011036,0.053329,0.498002,2.01,0.54983,1.81853,7.17852,static,static
MVI_39361,2,1536,1,1536,411.95,369.29,0.8964,140.41,441.75,0.0,0.0,0.020442,0.00986,0.044947,0.510735,1.96,0.46968,1.82644,6.86818,static,static
MVI_39361,3,176,1,176,868.33,841.27,0.9688,49.72,109.69,5.072,126.81,0.002899,0.002498,0.005344,0.012722,78.6,0.31277,0.60252,1.43706,curved,sharp
MVI_39361,4,96,46,141,750.71,749.77,0.9987,6.55,48.45,8.039,200.98,0.001371,0.00087,0.003415,0.004834,206.89,0.16645,0.67767,1.05177,straight,straight
MVI_39361,5,141,66,206,849.63,847.86,0.9979,17.42,88.81,5.399,134.98,0.002529,0.001803,0.006527,0.013569,73.7,0.25353,0.66429,1.39342,straight,gentle
MVI_39361,6,281,106,386,742.09,735.36,0.9909,13.77,521.57,1.431,35.78,0.038856,0.011355,0.110564,0.43916,2.28,0.53497,2.12716,6.27008,straight,gentle
MVI_39361,7,156,206,361,340.43,338.48,0.9943,18.61,164.46,2.153,53.82,0.011154,0.009297,0.022533,0.044131,22.66,0.5027,1.25588,2.06287,straight,gentle
MVI_39361,8,146,236,381,854.23,852.65,0.9981,11.52,57.21,5.602,140.05,0.001722,0.001063,0.003407,0.011964,83.58,0.15451,0.45636,1.08531,straight,gentle
MVI_39361,9,161,306,466,260.6,256.47,0.9841,32.43,296.23,1.656,41.41,0.02856,0.017953,0.060417,0.182385,5.48,0.72808,2.39681,4.74592,curved,gentle
MVI_39361,10,136,351,486,818.66,806.87,0.9856,30.37,91.15,5.873,146.81,0.002469,0.002024,0.004252,0.018865,53.01,0.30733,0.6627,1.6803,curved,gentle
MVI_39361,11,206,481,686,404.99,401.17,0.9906,23.4,340.34,1.591,39.77,0.027814,0.013514,0.074802,0.283639,3.53,0.7354,1.95311,4.31145,curved,gentle
MVI_39361,12,141,571,711,540.86,538.66,0.9959,10.32,116.75,4.187,104.68,0.008266,0.003147,0.021395,0.079519,12.58,0.32123,1.2039,2.21084,straight,gentle
MVI_39361,13,121,611,731,398.91,344.96,0.8647,29.39,458.83,2.968,74.21,0.065903,0.005767,0.033968,5.7883,0.17,0.50814,1.99376,81.36508,curved,gentle
MVI_39361,14,116,646,761,505.72,503.77,0.9961,26.38,105.1,4.193,104.82,0.007211,0.002872,0.024233,0.038959,25.67,0.28598,1.39486,2.24908,curved,gentle
MVI_39361,15,106,691,796,748.74,740.04,0.9884,30.37,62.17,5.705,142.62,0.001884,0.00152,0.003976,0.006421,155.75,0.27874,0.6442,1.01218,curved,gentle
MVI_39361,16,141,696,836,421.16,419.26,0.9955,39.24,89.11,3.251,81.27,0.00575,0.003057,0.011331,0.036846,27.14,0.24903,0.6919,1.52847,curved,gentle
MVI_39361,17,31,811,841,80.98,80.72,0.9968,10.77,26.63,2.747,68.66,0.005945,0.005358,0.010164,0.013873,72.08,0.31984,0.8892,1.16597,straight,gentle
MVI_39361,18,76,856,931,380.93,379.91,0.9973,7.47,37.24,5.143,128.58,0.002838,0.001306,0.011839,0.015633,63.97,0.16086,0.75288,1.16816,straight,straight
MVI_39361,19,66,986,1051,365.81,365.17,0.9982,12.82,37.79,5.598,139.94,0.002915,0.001665,0.007706,0.012436,80.41,0.31797,0.66974,0.87645,straight,gentle
MVI_39361,20,141,1041,1181,433.39,256.29,0.5914,5.7,341.45,2.807,70.18,0.019891,0.007365,0.039639,0.494557,2.02,0.54594,2.17363,8.6179,curved,straight
MVI_39361,21,186,1436,1621,445.36,441.63,0.9916,0.96,212.71,2.083,52.07,0.01216,0.009108,0.028067,0.054408,18.38,0.53828,1.40943,2.16607,straight,straight
MVI_39361,22,46,1456,1501,191.28,186.29,0.9739,106.56,111.63,4.013,100.32,0.017983,0.006405,0.02173,0.230283,4.34,0.70912,2.20442,11.06193,curved,sharp
MVI_39361,23,156,1461,1616,396.91,392.21,0.9882,23.81,276.38,2.258,56.46,0.021176,0.010824,0.05732,0.13088,7.64,0.65711,2.37181,3.35997,curved,gentle
MVI_39361,24,136,1436,1571,315.51,309.13,0.9798,19.61,142.09,2.393,59.81,0.010889,0.006914,0.025719,0.074781,13.37,0.38928,1.16277,3.06793,straight,gentle
MVI_39361,25,116,1481,1596,318.48,310.77,0.9758,7.16,175.29,2.796,69.89,0.017935,0.008823,0.031115,0.414558,2.41,0.63956,1.81623,8.03383,straight,straight
MVI_39361,26,131,1461,1591,358.9,352.75,0.9829,4.52,281.07,1.851,46.28,0.039379,0.012181,0.087101,0.451546,2.21,0.60499,2.41138,6.86256,straight,straight
MVI_39361,27,156,1476,1631,486.42,481.79,0.9905,2.07,212.31,2.135,53.38,0.022364,0.007549,0.051884,0.237394,4.21,0.52202,1.6575,4.05206,straight,straight
MVI_39361,28,136,1486,1621,366.29,361.62,0.9873,48.4,223.12,1.821,45.52,0.022631,0.010741,0.061653,0.1466,6.82,0.6724,1.89455,3.49742,curved,sharp
MVI_39361,29,96,1496,1591,182.01,179.28,0.985,30.73,197.5,1.837,45.92,0.028652,0.014155,0.070262,0.151981,6.58,0.71032,2.84806,4.96877,curved,gentle
MVI_39361,30,156,1516,1671,447.48,439.17,0.9814,15.59,267.43,2.556,63.9,0.016023,0.01091,0.036997,0.07478,13.37,0.74678,1.83977,2.78658,straight,gentle
MVI_39361,31,515,1516,2030,68.63,38.73,0.5643,49.88,326.75,0.0,0.0,0.131564,0.088819,0.290069,0.460129,2.17,1.34234,3.85859,5.82022,static,static
MVI_39361,32,126,1516,1641,414.52,408.24,0.9848,44.26,197.71,1.95,48.75,0.033986,0.009417,0.082969,0.299029,3.34,0.59992,2.28595,5.03433,curved,gentle
MVI_39361,33,136,1561,1696,435.6,427.81,0.9821,13.49,142.81,2.81,70.25,0.00821,0.004186,0.019104,0.066775,14.98,0.35918,1.15375,2.72551,straight,gentle
MVI_39361,34,126,1561,1686,394.86,390.66,0.9894,40.17,143.28,2.784,69.59,0.009495,0.005863,0.021234,0.041889,23.87,0.4671,1.40355,2.72582,curved,gentle
MVI_39361,35,116,1576,1691,430.79,425.89,0.9886,7.74,97.66,2.264,56.6,0.00929,0.004133,0.028334,0.062761,15.93,0.34632,0.98945,1.62432,straight,straight
MVI_39361,36,166,1606,1771,420.8,416.53,0.9899,66.02,272.73,2.435,60.86,0.024419,0.011399,0.039962,0.593975,1.68,0.62002,1.804,8.39183,curved,sharp
MVI_39361,37,146,1611,1756,327.2,319.97,0.9779,48.59,250.31,2.274,56.86,0.021048,0.010884,0.057493,0.115711,8.64,0.57837,1.87594,3.59858,curved,sharp
MVI_39361,38,136,1611,1746,307.41,297.47,0.9677,49.46,260.38,2.276,56.89,0.020988,0.013777,0.043765,0.127886,7.82,0.80638,2.19153,5.69821,curved,sharp
MVI_39361,39,121,1621,1741,370.69,367.64,0.9918,76.21,172.49,2.972,74.29,0.022763,0.007045,0.037981,0.748369,1.34,0.53699,1.34537,9.6767,curved,sharp
MVI_39361,40,96,1631,1726,439.1,435.22,0.9912,24.57,67.22,2.837,70.93,0.007789,0.002344,0.023154,0.065189,15.34,0.30378,0.85672,1.197,curved,gentle
MVI_39361,41,141,1636,1776,454.0,450.46,0.9922,11.99,216.64,2.521,63.02,0.026348,0.009548,0.075119,0.274687,3.64,0.69277,2.01318,4.92591,straight,gentle
MVI_39361,42,166,1676,1841,316.15,309.12,0.9777,44.67,283.84,1.813,45.32,0.023155,0.015373,0.05702,0.117583,8.5,0.70644,2.20927,3.32125,curved,gentle
MVI_39361,43,126,1666,1791,307.18,300.01,0.9767,33.1,205.97,2.536,63.4,0.015986,0.011416,0.036028,0.080766,12.38,0.69642,1.79582,2.6738,curved,gentle
MVI_39361,44,161,1666,1826,436.43,431.66,0.9891,10.89,165.21,2.769,69.23,0.010536,0.006861,0.024006,0.080416,12.44,0.3731,1.41347,2.83281,straight,gentle
MVI_39361,45,121,1691,1811,437.57,435.81,0.996,7.59,96.64,2.569,64.22,0.008729,0.003958,0.024839,0.0801,12.48,0.31221,0.97091,1.34574,straight,straight
MVI_39361,46,126,1701,1826,390.96,386.97,0.9898,22.05,151.19,3.085,77.13,0.012936,0.006611,0.032726,0.077266,12.94,0.45512,1.65037,2.40682,curved,gentle
MVI_39361,47,141,1711,1851,504.9,486.26,0.9631,77.95,364.89,2.767,69.18,0.031084,0.012085,0.073653,0.352517,2.84,0.79503,2.97886,4.98173,curved,sharp
MVI_39361,48,66,1731,1796,118.93,116.16,0.9767,9.72,188.79,2.012,50.29,0.043635,0.024852,0.119138,0.188932,5.29,1.23806,3.47222,4.54789,straight,straight
MVI_39361,49,151,1736,1886,445.47,439.64,0.9869,34.7,260.73,2.991,74.77,0.018011,0.008922,0.048009,0.12806,7.81,0.62948,2.03077,3.79167,curved,gentle
MVI_39361,50,136,1751,1886,305.28,298.39,0.9774,75.11,241.0,2.26,56.49,0.021407,0.011904,0.041054,0.34824,2.87,0.62838,2.07474,5.69706,curved,sharp
MVI_39361,51,121,1751,1871,390.48,387.31,0.9919,22.39,134.96,2.666,66.64,0.01399,0.004605,0.033961,0.100182,9.98,0.3301,1.59513,2.95938,curved,gentle
MVI_39361,52,141,1756,1896,410.58,400.2,0.9747,76.95,332.25,2.582,64.55,0.026336,0.011596,0.07526,0.155651,6.42,0.85109,3.22596,5.35684,curved,sharp
MVI_39361,53,176,1776,1951,428.27,414.11,0.9669,60.9,393.66,1.549,38.73,0.038353,0.016555,0.10112,0.531102,1.88,0.82617,2.80793,8.52913,curved,sharp
MVI_39361,54,131,1791,1921,446.7,443.2,0.9922,11.02,123.97,3.249,81.23,0.008899,0.004169,0.022235,0.050479,19.81,0.39148,1.26317,1.97972,straight,gentle
MVI_39361,55,116,1806,1921,460.88,455.17,0.9876,40.99,141.08,2.863,71.58,0.015389,0.003261,0.048407,0.130198,7.68,0.33575,1.60421,3.49359,curved,gentle
MVI_39361,56,66,1811,1876,421.02,417.02,0.9905,13.52,63.35,5.985,149.62,0.003622,0.002079,0.008379,0.012751,78.42,0.40931,0.97924,1.33982,straight,gentle
MVI_39361,57,156,1831,1986,457.24,453.71,0.9923,10.43,204.42,2.056,51.4,0.015315,0.007828,0.041169,0.111411,8.98,0.54587,1.64188,3.25017,straight,gentle
MVI_39361,58,186,1841,2026,286.15,264.01,0.9226,89.02,589.33,1.406,35.14,0.052074,0.03058,0.117805,0.355379,2.81,1.20136,4.088,8.77559,curved,sharp
MVI_39361,59,116,1846,1961,410.31,401.31,0.9781,28.5,192.47,2.68,67.01,0.024634,0.006805,0.050182,0.305793,3.27,0.63684,1.81232,4.96026,curved,gentle
MVI_39361,60,106,1856,1961,336.14,327.82,0.9752,45.42,148.03,3.227,80.69,0.011528,0.005063,0.02664,0.088661,11.28,0.46267,1.7551,3.06411,curved,sharp
MVI_39361,61,116,1866,1981,391.96,390.58,0.9965,22.9,103.08,3.093,77.32,0.009277,0.005533,0.019849,0.109212,9.16,0.43449,1.05883,1.73322,curved,gentle
MVI_39361,62,141,1881,2021,447.27,442.47,0.9893,0.37,179.62,2.317,57.93,0.01337,0.007935,0.036611,0.069958,14.29,0.48393,1.71535,2.288,straight,straight
MVI_39361,63,111,1896,2006,416.5,412.96,0.9915,14.33,120.22,3.073,76.84,0.010464,0.006369,0.027407,0.048343,20.69,0.5745,1.25544,1.76024,straight,gentle
MVI_39361,64,116,1901,2016,402.2,393.43,0.9782,33.56,218.9,2.757,68.92,0.02242,0.006756,0.067612,0.140083,7.14,0.77064,2.55583,4.10038,curved,gentle
MVI_39361,65,105,1926,2030,134.47,129.93,0.9662,6.88,310.4,1.281,32.02,0.057868,0.040806,0.114826,0.279201,3.58,1.31296,3.45615,6.51202,curved,straight
MVI_39361,66,90,1941,2030,361.37,359.93,0.996,33.28,64.56,3.751,93.78,0.005727,0.002196,0.019753,0.033936,29.47,0.20562,1.12589,2.13656,curved,gentle
MVI_39361,67,65,1966,2030,123.05,121.71,0.9892,26.31,74.62,1.715,42.87,0.020435,0.011492,0.051973,0.079611,12.56,0.5878,1.62654,2.4209,curved,gentle
MVI_39361,68,60,1971,2030,342.51,339.52,0.9913,2.99,62.4,5.815,145.38,0.003378,0.002594,0.006707,0.011681,85.61,0.37018,1.49284,1.9327,straight,straight
MVI_39361,69,35,1996,2030,48.04,46.14,0.9603,40.56,93.12,1.44,35.99,0.043407,0.029329,0.09711,0.135392,7.39,1.13481,3.08281,3.99646,curved,gentle
MVI_39361,70,35,1996,2030,49.54,46.27,0.9339,10.61,133.03,1.363,34.07,0.055837,0.048375,0.130886,0.16253,6.15,1.64481,3.87265,5.11484,curved,gentle
MVI_39361,71,20,2011,2030,24.27,24.2,0.9971,11.08,23.27,1.332,33.29,0.019612,0.020522,0.027343,0.035365,28.28,0.62194,0.92611,1.07554,straight,gentle
MVI_39361,72,15,2016,2030,85.6,85.09,0.994,16.27,16.27,5.954,148.84,0.002922,0.002806,0.006566,0.007203,138.83,0.5835,0.9927,1.09398,straight,gentle
MVI_39371,1,71,1,71,708.53,708.03,0.9993,7.05,35.71,9.312,232.81,0.001507,0.000736,0.003771,0.006865,145.66,0.201,0.6472,0.81259,straight,straight
MVI_39371,2,106,1,106,815.79,815.15,0.9992,9.53,45.44,6.312,157.81,0.002364,0.000714,0.007204,0.021354,46.83,0.14935,0.52762,1.20387,straight,straight
MVI_39371,3,36,1,36,98.74,97.8,0.9904,13.24,48.6,2.362,59.06,0.009911,0.004638,0.02661,0.029669,33.71,0.31257,1.47995,1.61452,straight,gentle
MVI_39371,4,26,1,26,106.34,104.74,0.9849,74.39,80.74,4.315,107.88,0.024841,0.009405,0.071881,0.154102,6.49,0.97478,4.05291,5.63812,curved,sharp
MVI_39371,5,46,46,91,201.29,193.87,0.9631,8.38,67.54,4.268,106.7,0.008892,0.005082,0.018439,0.063175,15.83,0.48862,1.46112,2.158,curved,straight
MVI_39371,6,76,46,121,520.57,516.32,0.9918,35.28,44.98,6.225,155.61,0.002519,0.001038,0.007655,0.013755,72.7,0.21929,0.6386,1.02939,curved,gentle
MVI_39371,7,111,76,186,822.68,820.83,0.9978,1.15,62.16,5.702,142.54,0.002927,0.001205,0.009561,0.016954,58.98,0.21774,0.74476,1.33388,straight,straight
MVI_39371,8,86,91,176,161.74,146.63,0.9066,65.26,238.5,1.743,43.58,0.034785,0.017246,0.079812,0.288011,3.47,0.89662,2.22542,3.95389,curved,sharp
MVI_39371,9,66,91,156,398.36,393.45,0.9877,34.84,58.96,5.521,138.02,0.004115,0.001876,0.011988,0.016886,59.22,0.29593,0.85154,1.38069,curved,gentle
MVI_39371,10,96,116,211,806.58,805.81,0.9991,4.48,41.7,6.767,169.17,0.001902,0.001164,0.004362,0.010718,93.31,0.1733,0.52036,0.77584,straight,straight
MVI_39371,11,151,131,281,814.99,812.83,0.9973,24.29,140.33,4.088,102.21,0.008249,0.002321,0.025561,0.05197,19.24,0.31015,1.30229,3.15999,curved,gentle
MVI_39371,12,111,136,246,150.27,137.54,0.9153,10.15,327.78,1.125,28.12,0.053663,0.031916,0.13251,0.251132,3.98,0.87986,3.88533,6.6058,curved,gentle
MVI_39371,13,81,146,226,602.24,597.97,0.9929,31.02,67.25,6.211,155.27,0.003396,0.001857,0.006073,0.034937,28.62,0.21586,0.82307,2.27982,curved,gentle
MVI_39371,14,76,151,226,422.95,417.41,0.9869,16.5,77.44,5.229,130.72,0.006329,0.002314,0.020508,0.046438,21.53,0.3565,1.32747,2.08393,straight,gentle
MVI_39371,15,76,186,261,98.48,40.41,0.4103,506.85,650.75,0.77,19.25,0.106702,0.042491,0.262088,0.695477,1.44,1.85648,5.73047,13.11368,curved,sharp
MVI_39371,16,86,196,281,313.57,310.58,0.9905,3.01,109.75,3.644,91.1,0.011688,0.003654,0.036113,0.060469,16.54,0.42086,1.70295,2.53138,straight,straight
MVI_39371,17,166,206,371,883.49,871.64,0.9866,49.83,184.15,5.051,126.28,0.010515,0.00236,0.039733,0.113419,8.82,0.27316,1.58752,3.50802,curved,sharp
MVI_39371,18,101,236,336,364.15,357.24,0.981,27.41,188.66,3.43,85.74,0.020511,0.007215,0.04863,0.196221,5.1,0.72932,2.41061,5.23712,curved,gentle
MVI_39371,19,86,261,346,853.26,852.8,0.9995,6.07,28.81,7.686,192.14,0.001355,0.000481,0.004151,0.007613,131.36,0.11089,0.40477,0.72864,straight,straight
MVI_39371,20,96,276,371,230.47,224.45,0.9738,28.55,104.86,2.724,68.11,0.010829,0.008037,0.026377,0.048104,20.79,0.51203,1.14875,1.80578,curved,gentle
MVI_39371,21,116,296,411,613.63,608.51,0.9917,38.2,84.79,4.468,111.71,0.005282,0.002604,0.012499,0.055394,18.05,0.31361,0.78554,2.38859,curved,gentle
MVI_39371,22,166,201,366,787.26,785.6,0.9979,22.84,112.64,3.643,91.07,0.005042,0.001909,0.014297,0.030781,32.49,0.21152,0.85379,1.79276,curved,gentle
MVI_39371,23,151,311,461,777.05,775.81,0.9984,2.23,87.22,4.888,122.19,0.003351,0.002404,0.007662,0.018594,53.78,0.24322,0.74925,1.8673,straight,straight
MVI_39371,24,36,316,351,150.67,145.9,0.9683,39.31,52.03,3.691,92.29,0.008075,0.00687,0.017251,0.021212,47.14,0.64612,1.38749,1.61836,curved,gentle
MVI_39371,25,91,346,436,339.73,335.02,0.9861,11.37,112.09,3.78,94.5,0.009978,0.005017,0.031273,0.058636,17.05,0.42764,1.49514,2.39526,straight,gentle
MVI_39371,26,121,346,466,561.74,557.61,0.9926,20.54,77.61,4.008,100.21,0.004515,0.002224,0.012475,0.041718,23.97,0.23133,0.67157,1.89588,curved,gentle
MVI_39371,27,161,371,531,865.7,864.34,0.9984,7.88,94.32,4.082,102.04,0.004186,0.001933,0.011473,0.0213,46.95,0.24095,0.62091,1.15412,straight,straight
MVI_39371,28,121,381,501,779.3,778.93,0.9995,5.53,45.27,4.981,124.52,0.001882,0.001074,0.005176,0.009274,107.82,0.15312,0.42147,0.68239,straight,straight
MVI_39371,29,86,386,471,335.23,331.02,0.9874,16.01,83.7,3.549,88.73,0.007345,0.003871,0.01975,0.024974,40.04,0.40875,1.05462,1.58827,straight,gentle
MVI_39371,30,31,401,431,120.07,117.3,0.9769,1.08,69.27,4.14,103.51,0.013394,0.00841,0.025605,0.076408,13.09,0.83283,1.90361,3.69121,straight,straight
MVI_39371,31,101,406,506,559.92,556.54,0.994,18.46,73.4,4.468,111.7,0.005711,0.001516,0.01441,0.057563,17.37,0.24349,0.7955,2.51254,straight,gentle
MVI_39371,32,66,416,481,391.27,386.48,0.9878,34.51,43.65,6.432,160.8,0.002918,0.000778,0.009547,0.019886,50.29,0.09408,0.86604,1.27508,curved,gentle
