video,frame,track_id,bb_left,bb_top,bb_width,bb_height,cx,cy,area,vehicle_type,orientation,speed,trajectory_length,truncation_ratio,occlusion_ratio,visibility,occ_ratio_by_vehicle,occ_ratio_by_background,occlusion_source,n_occlusion_regions,occluder_ids,occlusion_status_raw,frame_density
MVI_39031,92,1,531.84,144.21,42.17,35.99,552.9250000000001,162.205,1517.6983000000002,car,213.69,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,92,2,613.33,176.21,54.34,40.04,640.5,196.23000000000002,2175.7736,car,233.13,2.6667,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,92,3,882.77,357.76,78.23,110.01,921.885,412.765,8606.0823,car,210.96,8.7076,321.0,0.24905,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,93,1,531.41,143.36,41.75,35.77,552.285,161.245,1493.3975,car,213.69,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,93,2,611.2,174.29,54.33,40.68,638.365,194.63,2210.1444,car,233.13,2.6667,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,93,3,873.81,351.79,87.19,107.02,917.405,405.3,9331.0738,car,210.96,8.7076,321.0,0.18488,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,94,1,530.99,142.51,41.32,35.56,551.65,160.29,1469.3392000000001,car,213.69,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,94,2,609.07,172.37,54.33,41.32,636.235,193.03,2244.9156,car,233.13,2.6667,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,94,3,864.85,345.81,96.15,104.04,912.9250000000001,397.83,10003.446000000002,car,210.96,8.7076,321.0,0.12549,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,95,1,530.56,141.65,40.89,35.35,551.005,159.32500000000002,1445.4615000000001,car,213.69,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,95,2,606.93,170.45,54.34,41.96,634.0999999999999,191.42999999999998,2280.1064,car,233.13,2.6667,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,95,3,855.89,339.84,105.11,101.05,908.4449999999999,390.36499999999995,10621.3655,car,210.96,8.7076,321.0,0.07087,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,96,1,530.13,140.8,40.47,35.13,550.365,158.365,1421.7111,car,213.69,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,96,2,604.8,168.53,54.33,42.6,631.9649999999999,189.83,2314.458,car,233.13,2.6667,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,96,3,846.93,333.87,114.07,98.06,903.9649999999999,382.9,11185.7042,car,210.96,8.7076,321.0,0.02103,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,97,1,529.28,139.95,40.25,35.13,549.405,157.515,1413.9825,car,228.37,1.2844,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,97,2,603.09,167.89,53.7,41.54,629.94,188.66,2230.698,car,239.93,2.3418,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,97,3,839.25,328.53,121.75,96.79,900.125,376.92499999999995,11784.1825,car,212.74,7.1011,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,98,1,528.43,139.09,40.04,35.14,548.4499999999999,156.66,1407.0056,car,228.37,1.2844,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,98,2,601.39,167.25,53.05,40.47,627.915,187.485,2146.9334999999996,car,239.93,2.3418,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,98,3,831.57,323.2,129.43,95.51,896.2850000000001,370.955,12361.859300000002,car,212.74,7.1011,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,99,1,527.57,138.24,39.83,35.13,547.485,155.805,1399.2279,car,228.37,1.2844,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,99,2,599.68,166.61,52.41,39.4,625.885,186.31,2064.9539999999997,car,239.93,2.3418,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,99,3,823.89,317.87,124.1,94.22,885.9399999999999,364.98,11692.702,car,240.0,11.947,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,100,1,526.72,137.39,39.61,35.13,546.525,154.95499999999998,1391.4993000000002,car,228.37,1.2844,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,100,2,597.97,165.97,51.78,38.34,623.86,185.14,1985.2452000000003,car,239.93,2.3418,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,100,3,816.21,312.53,127.08,92.95,879.75,359.005,11812.086,car,226.01,8.5997,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,101,1,525.87,136.53,39.4,35.14,545.57,154.1,1384.516,car,228.37,1.2844,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,101,2,596.27,165.33,51.13,37.27,621.835,183.965,1905.6151000000002,car,239.93,2.3418,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,101,3,808.53,307.2,130.07,91.67,873.5649999999999,353.03499999999997,11923.516899999999,car,226.01,8.5997,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,102,1,525.23,136.11,39.4,34.49,544.9300000000001,153.35500000000002,1358.906,car,220.6,0.98342,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,102,2,594.99,164.27,50.7,37.69,620.34,183.115,1910.883,car,240.26,1.7199,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,102,3,802.13,302.51,127.94,89.32,866.1,347.16999999999996,11427.600799999998,car,231.84,9.4957,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,103,1,524.59,135.68,39.4,33.85,544.2900000000001,152.60500000000002,1333.69,car,220.6,0.98342,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,103,2,593.71,163.2,50.28,38.12,618.85,182.26,1916.6735999999999,car,240.26,1.7199,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,103,3,795.73,297.81,125.8,86.98,858.63,341.3,10942.084,car,231.84,9.4957,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,104,1,523.95,135.25,39.4,33.22,543.6500000000001,151.86,1308.868,car,220.6,0.98342,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,104,2,592.43,162.13,49.85,38.55,617.3549999999999,181.405,1921.7175,car,240.26,1.7199,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,104,3,789.33,293.12,123.67,84.63,851.1650000000001,335.435,10466.1921,car,231.84,9.4957,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,105,1,523.31,134.83,39.4,32.57,543.01,151.115,1283.258,car,220.6,0.98342,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,105,2,591.15,161.07,49.42,38.97,615.86,180.555,1925.8974,car,240.26,1.7199,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,105,3,782.93,288.43,121.54,82.28,843.6999999999999,329.57,10000.3112,car,231.84,9.4957,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,106,1,522.67,134.4,39.4,31.93,542.37,150.365,1258.042,car,220.6,0.98342,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,106,2,589.87,160.0,49.0,39.4,614.37,179.7,1930.6,car,240.26,1.7199,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,106,3,776.53,283.73,119.4,79.94,836.23,323.70000000000005,9544.836,car,231.84,9.4957,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,107,1,522.24,133.97,38.97,31.72,541.725,149.82999999999998,1236.1283999999998,car,230.19,0.83309,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,107,2,588.59,159.57,48.57,38.34,612.875,178.74,1862.1738000000003,car,237.26,1.7753,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,107,3,771.84,280.75,116.41,78.44,830.0450000000001,319.97,9131.2004,car,238.89,7.2258,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,108,1,521.81,133.55,38.55,31.5,541.0849999999999,149.3,1214.3249999999998,car,230.19,0.83309,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,108,2,587.31,159.15,48.14,37.26,611.38,177.78,1793.6963999999998,car,237.26,1.7753,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,108,3,767.15,277.76,113.42,76.95,823.86,316.235,8727.669,car,238.89,7.2258,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,109,1,521.39,133.12,38.12,31.29,540.4499999999999,148.76500000000001,1192.7748,car,230.19,0.83309,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,109,2,586.03,158.72,47.72,36.2,609.89,176.82,1727.4640000000002,car,237.26,1.7753,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,109,3,762.45,274.77,110.44,75.46,817.6700000000001,312.5,8333.802399999999,car,238.89,7.2258,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,110,1,520.96,132.69,37.69,31.08,539.8050000000001,148.23,1171.4052,car,230.19,0.83309,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,110,2,584.75,158.29,47.29,35.14,608.395,175.85999999999999,1661.7706,car,237.26,1.7753,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,110,3,757.76,271.79,107.45,73.96,811.485,308.77000000000004,7947.0019999999995,car,238.89,7.2258,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,111,1,520.53,132.27,37.27,30.86,539.165,147.70000000000002,1150.1522,car,230.19,0.83309,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,111,2,583.47,157.87,46.86,34.06,606.9,174.9,1596.0516,car,237.26,1.7753,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,111,3,753.07,268.8,104.46,72.47,805.3000000000001,305.035,7570.2162,car,238.89,7.2258,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,112,1,520.32,132.05,36.63,30.23,538.6350000000001,147.16500000000002,1107.3249,car,225.0,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,112,2,582.83,156.59,46.01,34.7,605.835,173.94,1596.547,car,228.01,1.4351,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,112,3,748.16,265.17,103.19,72.04,799.755,301.19,7433.8076,car,235.3,6.7462,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,113,1,520.11,131.84,35.98,29.59,538.1,146.635,1064.6481999999999,car,225.0,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,113,2,582.19,155.31,45.16,35.34,604.7700000000001,172.98000000000002,1595.9544,car,228.01,1.4351,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,113,3,743.25,261.55,101.91,71.61,794.205,297.355,7297.7751,car,235.3,6.7462,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,114,1,519.89,131.63,35.35,28.94,537.5649999999999,146.1,1023.0290000000001,car,225.0,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,114,2,581.55,154.03,44.3,35.98,603.6999999999999,172.02,1593.9139999999998,car,228.01,1.4351,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,114,3,738.35,257.92,100.62,71.19,788.6600000000001,293.515,7163.1378,car,235.3,6.7462,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,115,1,519.68,131.41,34.71,28.31,537.035,145.565,982.6401,car,225.0,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,115,2,580.91,152.75,43.45,36.62,602.635,171.06,1591.139,car,228.01,1.4351,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,115,3,733.44,254.29,99.35,70.76,783.115,289.67,7030.006,car,235.3,6.7462,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,116,1,519.47,131.2,34.06,27.67,536.5,145.035,942.4402000000001,car,225.0,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,116,2,580.27,151.47,42.6,37.26,601.5699999999999,170.1,1587.276,car,228.01,1.4351,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,116,3,728.53,250.67,98.07,70.33,777.5649999999999,285.835,6897.263099999999,car,235.3,6.7462,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,117,1,519.04,129.92,33.85,28.31,535.9649999999999,144.075,958.2935,car,209.05,1.0982,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,117,2,578.77,149.97,42.6,37.06,600.0699999999999,168.5,1578.756,car,223.03,2.1886,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,117,3,725.33,247.47,95.51,68.62,773.085,281.78,6553.896200000001,car,227.86,6.0415,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,118,1,518.61,128.64,33.64,28.95,535.4300000000001,143.11499999999998,973.878,car,209.05,1.0982,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,118,2,577.28,148.48,42.6,36.84,598.5799999999999,166.89999999999998,1569.3840000000002,car,223.03,2.1886,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,118,3,722.13,244.27,92.95,66.92,768.605,277.73,6220.214,car,227.86,6.0415,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,119,1,518.19,127.36,33.42,29.59,534.9000000000001,142.155,988.8978000000001,car,209.05,1.0982,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,119,2,575.79,146.99,42.6,36.62,597.0899999999999,165.3,1560.012,car,223.03,2.1886,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,119,3,718.93,241.07,90.39,65.21,764.125,273.675,5894.331899999999,car,227.86,6.0415,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,120,1,517.76,126.08,33.21,30.23,534.365,141.195,1003.9383,car,209.05,1.0982,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,120,2,574.29,145.49,42.6,36.42,595.5899999999999,163.70000000000002,1551.4920000000002,car,223.03,2.1886,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,120,3,715.73,237.87,87.83,63.5,759.645,269.62,5577.205,car,227.86,6.0415,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,121,1,517.33,124.8,33.0,30.87,533.83,140.23499999999999,1018.71,car,209.05,1.0982,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,121,2,572.8,144.0,42.6,36.2,594.0999999999999,162.1,1542.1200000000001,car,223.03,2.1886,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,121,3,712.53,234.67,85.27,61.8,755.165,265.57,5269.686,car,227.86,6.0415,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,122,1,516.91,124.37,32.57,29.8,533.1949999999999,139.27,970.586,car,213.69,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,122,2,572.16,143.57,41.96,35.56,593.14,161.35,1492.0976,car,232.13,1.2162,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,122,3,708.69,231.89,84.2,61.38,750.7900000000001,262.58,5168.196000000001,car,235.67,5.2959,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,123,1,516.48,123.95,32.15,28.73,532.5550000000001,138.315,923.6695,car,213.69,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,123,2,571.52,143.15,41.32,34.92,592.18,160.61,1442.8944000000001,car,232.13,1.2162,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,123,3,704.85,229.12,83.14,60.95,746.4200000000001,259.595,5067.383000000001,car,235.67,5.2959,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,124,1,516.05,123.52,31.72,27.67,531.91,137.355,877.6924,car,213.69,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,124,2,570.88,142.72,40.68,34.28,591.22,159.86,1394.5104000000001,car,232.13,1.2162,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,124,3,701.01,226.35,82.07,60.52,742.045,256.61,4966.8764,car,235.67,5.2959,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,125,1,515.63,123.09,31.29,26.6,531.275,136.39000000000001,832.3140000000001,car,213.69,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,125,2,570.24,142.29,40.04,33.64,590.26,159.10999999999999,1346.9456,car,232.13,1.2162,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,125,3,697.17,223.57,81.0,60.1,737.67,253.62,4868.1,car,235.67,5.2959,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,126,1,515.2,122.67,30.87,25.53,530.635,135.435,788.1111000000001,car,213.69,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,126,2,569.6,141.87,39.4,33.0,589.3000000000001,158.37,1300.2,car,232.13,1.2162,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,126,3,693.33,220.8,79.94,59.67,733.3000000000001,250.63500000000002,4770.0198,car,235.67,5.2959,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,127,1,514.35,122.03,31.5,25.74,530.1,134.9,810.81,car,225.0,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,127,2,568.53,140.59,38.98,33.0,588.02,157.09,1286.34,car,225.0,1.8102,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,127,3,690.56,218.67,78.23,59.02,729.675,248.17999999999998,4617.1346,car,235.92,4.3785,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,128,1,513.49,121.39,32.15,25.96,529.565,134.37,834.614,car,225.0,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,128,2,567.47,139.31,38.54,33.0,586.74,155.81,1271.82,car,225.0,1.8102,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,128,3,687.79,216.53,76.52,58.39,726.05,245.725,4468.0028,car,235.92,4.3785,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,129,1,512.64,120.75,32.79,26.17,529.035,133.835,858.1143000000001,car,225.0,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,129,2,566.4,138.03,38.12,33.0,585.4599999999999,154.53,1257.9599999999998,car,225.0,1.8102,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,129,3,685.01,214.4,74.82,57.75,722.42,243.275,4320.855,car,235.92,4.3785,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,130,1,511.79,120.11,33.42,26.38,528.5,133.3,881.6196,car,225.0,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,130,2,565.33,136.75,37.7,33.0,584.1800000000001,153.25,1244.1000000000001,car,225.0,1.8102,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,130,3,682.24,212.27,73.11,57.1,718.795,240.82000000000002,4174.581,car,235.92,4.3785,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,131,1,510.93,119.47,34.07,26.6,527.965,132.77,906.2620000000001,car,225.0,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,131,2,564.27,135.47,37.26,33.0,582.9,151.97,1229.58,car,225.0,1.8102,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,131,3,679.47,210.13,71.4,56.47,715.1700000000001,238.365,4031.958,car,235.92,4.3785,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,132,1,512.0,119.68,33.43,26.39,528.715,132.875,882.2177,car,81.87,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,132,2,564.69,135.68,37.48,33.0,583.4300000000001,152.18,1236.84,car,68.199,0.57442,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,132,3,677.76,209.49,70.76,55.19,713.14,237.085,3905.2444,car,237.72,2.397,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,133,1,513.07,119.89,32.78,26.18,529.46,132.98,858.1804000000001,car,81.87,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,133,2,565.12,135.89,37.69,33.0,583.965,152.39,1243.77,car,68.199,0.57442,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,133,3,676.05,208.85,70.12,53.91,711.1099999999999,235.805,3780.1692,car,237.72,2.397,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,134,1,514.13,120.11,32.15,25.96,530.205,133.09,834.614,car,81.87,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,134,2,565.55,136.11,37.9,33.0,584.5,152.61,1250.7,car,68.199,0.57442,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,134,3,674.35,208.21,69.48,52.63,709.09,234.525,3656.7324000000003,car,237.72,2.397,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,135,1,515.2,120.32,31.51,25.75,530.955,133.195,811.3825,car,81.87,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,135,2,565.97,136.32,38.12,33.0,585.03,152.82,1257.9599999999998,car,68.199,0.57442,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,135,3,672.64,207.57,68.84,51.35,707.06,233.245,3534.934,car,237.72,2.397,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,136,1,516.27,120.53,30.86,25.54,531.6999999999999,133.3,788.1644,car,81.87,0.75425,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,136,2,566.4,136.53,38.33,33.0,585.5649999999999,153.03,1264.8899999999999,car,68.199,0.57442,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,136,3,670.93,206.93,68.2,50.07,705.03,231.965,3414.7740000000003,car,237.72,2.397,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,137,1,515.2,120.32,31.29,25.96,530.845,133.29999999999998,812.2884,car,270.0,0.85333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,137,2,565.33,136.32,38.12,32.79,584.39,152.715,1249.9548,car,254.74,1.2162,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,137,3,668.16,205.44,67.35,50.28,701.8349999999999,230.57999999999998,3386.3579999999997,car,246.57,3.4875,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,138,1,514.13,120.11,31.72,26.38,529.99,133.3,836.7736,car,270.0,0.85333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,138,2,564.27,136.11,37.9,32.57,583.22,152.395,1234.403,car,254.74,1.2162,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,138,3,665.39,203.95,66.49,50.49,698.635,229.195,3357.0800999999997,car,246.57,3.4875,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,139,1,513.07,119.89,32.14,26.82,529.1400000000001,133.3,861.9948,car,270.0,0.85333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,139,2,563.2,135.89,37.69,32.36,582.0450000000001,152.07,1219.6483999999998,car,254.74,1.2162,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,139,3,662.61,202.45,65.64,50.71,695.4300000000001,227.80499999999998,3328.6044,car,246.57,3.4875,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,140,1,512.0,119.68,32.57,27.24,528.285,133.3,887.2067999999999,car,270.0,0.85333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,140,2,562.13,135.68,37.48,32.15,580.87,151.755,1204.9819999999997,car,254.74,1.2162,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,140,3,659.84,200.96,64.79,50.92,692.235,226.42000000000002,3299.1068000000005,car,246.57,3.4875,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,141,1,510.93,119.47,33.0,27.66,527.4300000000001,133.3,912.78,car,270.0,0.85333,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,141,2,561.07,135.47,37.26,31.93,579.7,151.435,1189.7118,car,254.74,1.2162,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,141,3,657.07,199.47,63.93,51.13,689.0350000000001,225.035,3268.7409000000002,car,246.57,3.4875,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,142,1,510.93,119.47,32.79,27.02,527.325,132.98,885.9857999999999,car,198.43,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,142,2,560.43,135.04,36.62,31.93,578.7399999999999,151.005,1169.2766,car,246.04,1.0505,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,142,3,654.93,198.19,63.3,50.06,686.5799999999999,223.22,3168.798,car,233.53,3.0507,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,143,1,510.93,119.47,32.58,26.38,527.22,132.66,859.4603999999999,car,198.43,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,143,2,559.79,134.61,35.98,31.94,577.78,150.58,1149.2012,car,246.04,1.0505,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,143,3,652.8,196.91,62.65,49.0,684.125,221.41,3069.85,car,233.53,3.0507,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,144,1,510.93,119.47,32.36,25.74,527.11,132.34,832.9463999999999,car,198.43,0.33731,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,144,2,559.15,134.19,35.34,31.93,576.8199999999999,150.155,1128.4062000000001,car,246.04,1.0505,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,144,3,650.67,195.63,62.01,47.93,681.675,219.595,2972.1393,car,233.53,3.0507,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
