video,track_id,seg_id,bucket,length_frames,duration_s,status,id_before,id_after,recall_during,gt_track_len,curvature_class,turn_class,occlusion_level,seg_speed,seg_turn_rate,seg_curv_class,tracker,motion_model,in_common
MVI_39361,7,0,long,48,1.92,preserved,40.0,40.0,0.7083,156,straight,gentle,partial,2.454,0.1176,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,9,0,long,48,1.92,no_before,,,0.6875,161,curved,gentle,partial,1.904,0.0937,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39361,10,0,short,5,0.2,preserved,84.0,84.0,1.0,136,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,11,0,long,97,3.88,lost,133.0,,0.2887,206,curved,gentle,partial,2.721,0.0808,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,13,0,long,86,3.44,lost,141.0,,0.1395,121,curved,gentle,partial,4.059,0.0337,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,15,0,short,10,0.4,lost,147.0,,0.9,106,curved,gentle,partial,9.655,0.7233,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,25,0,medium,18,0.72,lost,254.0,,1.0,116,straight,straight,partial,1.972,0.3008,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,28,0,long,77,3.08,lost,269.0,,1.0,136,curved,sharp,partial,3.859,0.0474,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,29,0,long,54,2.16,no_before,,,0.463,96,curved,gentle,partial,1.558,0.0807,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39361,29,1,medium,21,0.84,lost,279.0,,1.0,96,curved,gentle,partial,2.691,0.1176,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,32,0,medium,32,1.28,no_before,,,0.375,126,curved,gentle,partial,0.962,0.629,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39361,41,0,medium,13,0.52,preserved,356.0,356.0,1.0,141,straight,gentle,partial,1.531,2.8955,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,42,0,short,10,0.4,preserved,370.0,370.0,1.0,166,curved,gentle,partial,1.949,2.3969,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,42,1,medium,26,1.04,lost,370.0,,0.4615,166,curved,gentle,partial,2.571,0.6575,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,43,0,short,2,0.08,preserved,361.0,361.0,1.0,126,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,43,1,medium,23,0.92,lost,361.0,,0.8261,126,curved,gentle,partial,1.492,0.3626,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,48,0,medium,24,0.96,lost,392.0,,0.3333,66,straight,straight,partial,2.254,0.3305,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,50,0,short,9,0.36,no_before,,,0.2222,136,curved,sharp,partial,2.76,5.2402,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39361,52,0,long,56,2.24,preserved,401.0,401.0,1.0,141,curved,sharp,partial,1.919,0.1327,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,53,0,long,75,3.0,no_before,,,0.56,176,curved,sharp,partial,1.233,0.2827,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39361,56,0,medium,21,0.84,no_before,,,0.9048,66,straight,gentle,partial,3.463,0.4293,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39361,57,0,medium,33,1.32,no_before,,,0.4848,156,straight,gentle,partial,1.313,0.2203,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39361,57,1,short,10,0.4,preserved,434.0,434.0,1.0,156,straight,gentle,partial,4.595,1.404,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,62,0,long,67,2.68,no_before,,,0.791,141,straight,straight,partial,1.66,0.0878,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39361,69,0,medium,35,1.4,no_before,,,0.5714,35,curved,gentle,partial,1.422,0.6608,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39371,3,0,medium,26,1.04,no_before,,,0.9615,36,straight,gentle,partial,3.067,0.5393,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39371,10,0,short,5,0.2,lost,28.0,,1.0,96,straight,straight,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,12,0,long,43,1.72,switched,29.0,63.0,0.7442,111,curved,gentle,partial,1.298,0.0817,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,12,1,short,3,0.12,preserved,63.0,63.0,0.6667,111,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,13,0,long,50,2.0,switched,32.0,38.0,1.0,81,curved,gentle,partial,8.945,0.0644,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,17,0,medium,15,0.6,preserved,74.0,74.0,1.0,166,curved,sharp,partial,3.051,0.8039,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,19,0,medium,21,0.84,preserved,97.0,97.0,0.5714,86,straight,straight,partial,4.961,0.3372,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,22,0,long,166,6.64,no_before,,,0.5,166,curved,gentle,partial,4.782,0.0084,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39371,28,0,medium,29,1.16,no_before,,,0.4483,121,straight,straight,partial,2.747,0.2038,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39371,29,0,medium,18,0.72,lost,149.0,,0.9444,86,straight,gentle,partial,1.585,0.1544,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,31,0,long,41,1.64,preserved,160.0,160.0,0.878,101,straight,gentle,partial,7.591,0.0225,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,38,0,long,106,4.24,no_before,,,0.6792,106,straight,gentle,partial,7.454,0.025,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39371,39,0,long,192,7.68,no_before,,,0.4167,192,curved,gentle,partial,3.881,0.0039,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39371,43,0,medium,34,1.36,preserved,251.0,251.0,1.0,131,straight,straight,partial,8.782,0.007,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,47,0,medium,31,1.24,no_before,,,0.7742,106,straight,straight,partial,3.399,0.006,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39371,48,0,long,126,5.04,no_before,,,0.746,126,curved,gentle,partial,5.118,0.0117,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39371,51,0,long,59,2.36,preserved,289.0,289.0,1.0,80,straight,straight,partial,11.194,0.062,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,53,0,long,120,4.8,no_before,,,0.7167,121,straight,gentle,partial,6.555,0.0073,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39371,54,1,long,93,3.72,preserved,304.0,304.0,1.0,151,straight,gentle,partial,6.539,0.0371,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,59,0,short,7,0.28,preserved,343.0,343.0,1.0,111,straight,gentle,partial,3.115,0.0251,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,59,1,long,66,2.64,preserved,343.0,343.0,1.0,111,straight,gentle,partial,9.165,0.0508,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,60,0,long,65,2.6,preserved,345.0,345.0,1.0,141,straight,gentle,partial,8.013,0.1293,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39371,63,0,long,41,1.64,no_before,,,0.439,161,straight,gentle,partial,3.474,0.2767,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,3,0,medium,36,1.44,no_before,,,1.0,101,curved,sharp,partial,1.589,0.6251,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,11,0,short,11,0.44,no_before,,,1.0,11,unknown,unknown,partial,2.587,0.8227,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,17,0,short,7,0.28,preserved,58.0,58.0,1.0,186,straight,straight,partial,0.831,1.8416,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,18,0,long,66,2.64,no_before,,,0.8788,66,curved,gentle,partial,4.242,0.035,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,22,0,short,11,0.44,no_before,,,0.7273,86,curved,gentle,partial,1.364,2.4212,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,23,0,medium,21,0.84,no_before,,,1.0,116,curved,sharp,partial,1.237,0.8656,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,23,1,short,4,0.16,preserved,69.0,69.0,1.0,116,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,25,0,long,64,2.56,no_before,,,0.9688,66,curved,gentle,partial,4.036,0.0136,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,28,0,short,4,0.16,no_before,,,1.0,146,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,33,0,long,44,1.76,preserved,100.0,100.0,1.0,156,straight,straight,partial,2.44,0.0744,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,34,0,medium,25,1.0,no_before,,,1.0,81,straight,gentle,partial,4.479,0.7299,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,36,0,long,121,4.84,no_before,,,0.9917,121,straight,straight,partial,4.724,0.0361,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,37,0,long,59,2.36,preserved,120.0,120.0,1.0,146,straight,straight,partial,2.599,0.0383,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,39,0,long,85,3.4,preserved,111.0,111.0,0.8706,201,straight,straight,partial,1.735,0.1353,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,45,0,medium,21,0.84,preserved,150.0,150.0,1.0,156,curved,gentle,partial,3.61,0.067,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,46,0,long,71,2.84,lost,153.0,,0.9577,101,straight,straight,partial,6.65,0.0884,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,47,0,medium,21,0.84,preserved,146.0,146.0,1.0,226,curved,sharp,partial,0.548,2.8818,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,53,0,long,101,4.04,no_before,,,1.0,101,straight,straight,partial,5.504,0.0343,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,54,0,long,56,2.24,preserved,204.0,204.0,0.9286,96,curved,gentle,partial,3.796,0.1145,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,58,0,medium,32,1.28,lost,237.0,,1.0,91,curved,gentle,partial,2.406,0.0983,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,59,0,long,57,2.28,lost,238.0,,1.0,91,curved,gentle,partial,7.529,0.0939,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,62,0,medium,24,0.96,no_before,,,1.0,76,straight,gentle,partial,4.038,0.1873,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,63,0,medium,30,1.2,no_before,,,0.8,116,curved,gentle,partial,3.396,0.1143,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,66,0,long,62,2.48,preserved,278.0,278.0,1.0,181,straight,straight,partial,2.478,0.0969,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,68,0,long,50,2.0,preserved,296.0,296.0,1.0,116,straight,straight,partial,3.761,0.0327,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,70,0,long,47,1.88,preserved,301.0,301.0,0.9574,116,curved,gentle,partial,7.553,0.047,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,71,0,long,41,1.64,no_before,,,0.9512,41,curved,gentle,partial,8.805,0.1392,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,72,0,long,54,2.16,preserved,317.0,317.0,1.0,101,curved,gentle,partial,3.356,0.067,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,74,0,medium,25,1.0,lost,329.0,,0.8,96,straight,straight,partial,2.592,0.245,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,75,0,long,82,3.28,no_before,,,0.8415,126,curved,sharp,partial,1.871,0.2703,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,78,0,long,45,1.8,no_before,,,0.1333,186,curved,sharp,partial,0.941,0.2302,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,80,0,medium,24,0.96,no_before,,,0.875,61,straight,straight,partial,4.884,0.7995,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,80,1,short,6,0.24,lost,367.0,,1.0,61,straight,straight,partial,3.202,0.0,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,81,0,long,52,2.08,no_before,,,0.9615,111,straight,gentle,partial,3.319,0.0688,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,82,0,long,114,4.56,no_before,,,0.9912,181,curved,sharp,partial,1.171,0.0323,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,83,0,medium,20,0.8,preserved,396.0,396.0,0.2,76,curved,gentle,partial,4.551,0.952,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,83,1,short,10,0.4,lost,396.0,,0.9,76,curved,gentle,partial,2.928,0.1884,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,84,0,long,56,2.24,no_before,,,0.8393,146,curved,gentle,partial,1.084,0.0786,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,86,0,long,96,3.84,no_before,,,0.8958,106,curved,gentle,partial,4.999,0.2433,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,87,0,long,61,2.44,no_before,,,0.918,106,straight,gentle,partial,3.056,0.035,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,89,0,medium,21,0.84,no_before,,,1.0,116,straight,straight,partial,1.44,0.0359,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,91,0,medium,26,1.04,no_before,,,0.5769,26,straight,gentle,partial,12.079,0.2246,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,92,0,long,55,2.2,preserved,451.0,451.0,1.0,171,curved,gentle,partial,5.302,0.0607,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,94,0,long,73,2.92,no_before,,,0.9863,181,straight,gentle,partial,1.718,0.0794,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,94,1,short,5,0.2,preserved,468.0,468.0,1.0,181,straight,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,95,0,short,6,0.24,lost,479.0,,1.0,61,curved,gentle,partial,3.238,0.0,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,96,0,short,8,0.32,lost,488.0,,0.625,66,curved,gentle,partial,2.941,0.6496,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,97,1,long,119,4.76,lost,495.0,,0.9664,126,straight,straight,partial,4.429,0.0305,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,99,0,long,63,2.52,switched,459.0,559.0,1.0,146,curved,gentle,partial,2.614,0.2021,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,100,0,short,11,0.44,no_before,,,0.7273,51,curved,gentle,partial,3.907,0.2564,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,104,0,medium,21,0.84,preserved,552.0,552.0,1.0,146,curved,gentle,partial,2.833,0.2403,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,105,0,short,6,0.24,lost,568.0,,1.0,56,curved,gentle,partial,2.719,0.0,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,110,0,long,38,1.52,lost,585.0,,0.7632,121,straight,gentle,partial,7.263,0.371,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,113,0,long,87,3.48,switched,591.0,621.0,1.0,170,curved,gentle,partial,2.055,0.2807,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,114,0,medium,31,1.24,no_before,,,1.0,101,straight,gentle,partial,2.197,0.1712,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39401,117,0,short,5,0.2,lost,598.0,,1.0,41,straight,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,118,0,medium,21,0.84,preserved,600.0,600.0,1.0,125,straight,straight,partial,1.358,0.4068,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,125,0,long,70,2.8,switched,15.0,38.0,0.0286,106,curved,sharp,partial,2.584,0.0173,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,125,1,medium,13,0.52,lost,38.0,,0.3077,106,curved,sharp,partial,2.19,0.0547,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39401,127,0,long,62,2.48,no_before,,,0.6129,86,straight,straight,partial,3.091,0.1061,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,6,0,short,7,0.28,no_before,,,0.0,196,curved,gentle,partial,0.431,3.2637,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,6,1,short,3,0.12,no_before,,,0.0,196,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,10,0,long,62,2.48,no_before,,,0.0484,211,straight,gentle,partial,0.509,0.1903,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,10,1,medium,23,0.92,preserved,25.0,25.0,0.9565,211,straight,gentle,partial,0.689,0.6768,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39501,12,0,short,3,0.12,no_before,,,0.0,311,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,12,1,short,5,0.2,no_before,,,0.0,311,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,12,2,long,96,3.84,no_before,,,0.0,311,curved,gentle,partial,0.619,0.0315,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,12,3,long,107,4.28,no_before,,,0.5047,311,curved,gentle,partial,4.399,0.0016,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,14,0,medium,31,1.24,no_before,,,0.0,181,curved,gentle,partial,0.566,0.4169,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,15,0,short,11,0.44,no_before,,,1.0,71,straight,gentle,partial,1.523,1.754,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,16,0,short,4,0.16,no_before,,,0.0,231,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,16,1,short,4,0.16,no_before,,,0.0,231,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,16,2,long,202,8.08,no_before,,,0.2673,231,curved,gentle,partial,2.023,0.0097,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,17,0,long,41,1.64,switched,66.0,106.0,0.1951,221,curved,sharp,partial,1.231,0.0636,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39501,18,0,long,223,8.92,lost,73.0,,0.2018,320,static,static,partial,0.541,0.0628,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39501,19,0,short,10,0.4,lost,89.0,,1.0,310,curved,gentle,partial,11.3,0.1041,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39501,23,0,long,50,2.0,no_before,,,0.22,196,straight,gentle,partial,0.495,0.5068,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,26,0,long,70,2.8,no_before,,,0.1429,70,curved,gentle,partial,0.669,0.1083,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,27,0,long,52,2.08,no_before,,,0.0,60,static,static,partial,0.488,0.1106,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39501,28,0,medium,32,1.28,no_before,,,0.75,40,curved,sharp,partial,0.508,1.3391,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39511,6,0,long,166,6.64,no_before,,,0.2048,380,static,static,partial,0.556,0.696,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39511,6,1,short,2,0.08,preserved,106.0,106.0,1.0,380,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39511,7,0,medium,21,0.84,no_before,,,1.0,316,curved,sharp,partial,0.611,4.237,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39511,7,1,long,111,4.44,switched,6.0,174.0,0.6036,316,curved,sharp,partial,1.191,0.2964,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39511,8,0,long,151,6.04,no_before,,,0.404,231,curved,sharp,partial,0.759,0.1514,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39511,9,0,long,45,1.8,no_before,,,0.0444,156,curved,sharp,partial,0.907,0.3756,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39511,11,0,long,156,6.24,no_before,,,0.6667,266,curved,gentle,partial,0.647,0.0547,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39511,12,0,long,91,3.64,preserved,60.0,60.0,1.0,251,straight,gentle,partial,1.23,0.0799,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39511,13,0,long,41,1.64,no_before,,,0.7317,106,straight,gentle,partial,1.262,0.4345,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40701,5,0,long,181,7.24,no_before,,,0.8785,191,straight,gentle,partial,3.662,0.0636,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40701,7,0,long,96,3.84,lost,3.0,,0.7083,281,curved,sharp,partial,3.863,0.091,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40701,8,0,short,10,0.4,switched,45.0,419.0,0.0,451,curved,gentle,partial,1.841,1.2251,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40701,8,1,long,71,2.84,no_before,,,0.4366,451,curved,gentle,partial,1.732,0.0748,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_40701,8,2,short,2,0.08,lost,419.0,,0.0,451,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40701,8,3,short,3,0.12,lost,419.0,,0.0,451,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40701,9,0,long,46,1.84,switched,56.0,143.0,0.5,111,curved,gentle,partial,4.264,0.2314,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40701,10,0,long,40,1.6,preserved,64.0,64.0,1.0,311,curved,gentle,partial,2.132,0.2333,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40701,10,1,short,4,0.16,preserved,64.0,64.0,1.0,311,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_40701,10,2,short,7,0.28,preserved,64.0,64.0,1.0,311,curved,gentle,partial,1.967,0.2309,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
