video,track_id,gt_frames,matched_frames,recall,n_tracker_ids,curvature_class,turn_class,tracker,motion_model
MVI_39361,61,116,96,0.8276,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,62,141,126,0.8936,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,63,111,103,0.9279,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,64,116,109,0.9397,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,65,105,83,0.7905,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,66,90,84,0.9333,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,67,65,54,0.8308,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,68,60,55,0.9167,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,69,35,20,0.5714,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,70,35,0,0.0,0,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,71,20,14,0.7,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,72,15,12,0.8,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,1,71,71,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,2,106,106,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,3,36,35,0.9722,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,4,26,18,0.6923,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,5,46,43,0.9348,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,6,76,63,0.8289,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,7,111,98,0.8829,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,8,86,85,0.9884,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,9,66,52,0.7879,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,10,96,87,0.9062,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,11,151,126,0.8344,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,12,111,91,0.8198,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,13,81,75,0.9259,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,14,76,67,0.8816,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,15,76,3,0.0395,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,16,86,72,0.8372,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,17,166,134,0.8072,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,18,101,79,0.7822,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,19,86,69,0.8023,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,20,96,95,0.9896,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,21,116,97,0.8362,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,22,166,83,0.5,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,23,151,147,0.9735,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,24,36,27,0.75,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,25,91,80,0.8791,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,26,121,102,0.843,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,27,161,148,0.9193,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,28,121,102,0.843,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,29,86,85,0.9884,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,30,31,28,0.9032,4,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,31,101,91,0.901,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,32,66,48,0.7273,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,33,86,76,0.8837,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,34,36,30,0.8333,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,35,101,98,0.9703,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,36,136,131,0.9632,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,37,76,66,0.8684,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,38,106,72,0.6792,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,39,192,80,0.4167,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,40,106,89,0.8396,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,41,96,92,0.9583,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,42,136,121,0.8897,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,43,131,130,0.9924,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,44,91,91,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,45,26,22,0.8462,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,46,101,99,0.9802,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,47,106,99,0.934,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,48,126,94,0.746,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,49,86,69,0.8023,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,50,106,97,0.9151,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,51,80,80,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,52,141,136,0.9645,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,53,121,87,0.719,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,54,151,148,0.9801,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,55,81,62,0.7654,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,56,26,16,0.6154,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,57,211,207,0.981,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,58,26,21,0.8077,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,59,111,108,0.973,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,60,141,140,0.9929,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,61,151,144,0.9536,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,62,156,154,0.9872,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,63,161,134,0.8323,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,64,25,20,0.8,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39371,65,68,60,0.8824,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,1,11,9,0.8182,1,unknown,unknown,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,2,51,50,0.9804,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,3,101,100,0.9901,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,4,6,6,1.0,1,unknown,unknown,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,5,36,36,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,6,86,86,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,7,101,101,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,8,61,61,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,9,41,41,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,10,31,31,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,11,11,11,1.0,1,unknown,unknown,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,12,61,61,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,13,96,93,0.9688,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,14,136,127,0.9338,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,15,91,91,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,16,96,96,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,17,186,183,0.9839,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,18,66,58,0.8788,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,19,96,88,0.9167,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,20,96,96,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,21,106,106,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,22,86,83,0.9651,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,23,116,116,1.0,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,24,126,126,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,25,66,62,0.9394,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,26,91,84,0.9231,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,27,131,131,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,28,146,144,0.9863,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,29,141,141,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,30,61,52,0.8525,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,31,91,88,0.967,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,32,116,116,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,33,156,156,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,34,81,78,0.963,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,35,131,129,0.9847,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,36,121,120,0.9917,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,37,146,146,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,38,81,70,0.8642,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,39,201,184,0.9154,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,40,66,58,0.8788,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,41,141,141,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,42,146,146,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,43,86,75,0.8721,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,44,86,80,0.9302,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,45,156,156,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,46,101,98,0.9703,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,47,226,223,0.9867,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,48,186,185,0.9946,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,49,81,72,0.8889,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,50,101,101,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,51,136,136,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,52,186,186,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,53,101,101,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,54,96,88,0.9167,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,55,81,70,0.8642,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,56,146,146,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,57,91,85,0.9341,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,58,91,91,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,59,91,91,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,60,236,235,0.9958,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,61,81,76,0.9383,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,62,76,76,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,63,116,104,0.8966,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,64,86,75,0.8721,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,65,81,81,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,66,181,181,1.0,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,67,256,256,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,68,116,108,0.931,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,69,81,69,0.8519,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,70,116,114,0.9828,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,71,41,39,0.9512,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,72,101,101,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,73,86,85,0.9884,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,74,96,82,0.8542,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,75,126,111,0.881,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,76,236,236,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,77,71,71,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,78,186,139,0.7473,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,79,61,49,0.8033,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,80,61,58,0.9508,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,81,111,109,0.982,3,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,82,181,180,0.9945,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,83,76,44,0.5789,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,84,146,137,0.9384,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,85,46,39,0.8478,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,86,106,96,0.9057,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,87,106,101,0.9528,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,88,580,577,0.9948,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,89,116,116,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,90,121,121,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,91,26,15,0.5769,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,92,171,171,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,93,136,136,1.0,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,94,181,180,0.9945,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,95,61,53,0.8689,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,96,66,54,0.8182,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,97,126,122,0.9683,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,98,116,115,0.9914,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,99,146,146,1.0,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,100,51,48,0.9412,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,101,111,111,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,102,141,141,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,103,136,136,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,104,146,146,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,105,56,52,0.9286,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,106,136,136,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,107,56,51,0.9107,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,108,116,116,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,109,121,121,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,110,121,112,0.9256,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,111,121,119,0.9835,2,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,112,51,48,0.9412,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,113,170,165,0.9706,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,114,101,101,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,115,160,151,0.9437,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,116,131,131,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,117,41,36,0.878,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,118,125,125,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,119,81,81,1.0,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,120,51,46,0.902,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,121,81,81,1.0,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,122,75,75,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,123,40,40,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,124,45,38,0.8444,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,125,106,14,0.1321,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,126,91,0,0.0,0,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,127,86,38,0.4419,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,128,116,72,0.6207,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39401,129,76,55,0.7237,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,1,540,540,1.0,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,2,56,56,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,3,6,6,1.0,1,unknown,unknown,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,4,196,194,0.9898,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,5,181,180,0.9945,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,6,196,121,0.6173,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,7,226,151,0.6681,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,8,286,205,0.7168,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,9,321,226,0.704,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,10,211,149,0.7062,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,11,381,249,0.6535,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,12,311,54,0.1736,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,13,276,168,0.6087,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,14,181,150,0.8287,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,15,71,71,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,16,231,60,0.2597,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,17,221,94,0.4253,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,18,320,75,0.2344,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,19,310,173,0.5581,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,20,106,0,0.0,0,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,21,250,182,0.728,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,22,210,119,0.5667,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,23,196,157,0.801,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,24,175,90,0.5143,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,25,150,25,0.1667,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,26,70,10,0.1429,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,27,60,2,0.0333,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39501,28,40,32,0.8,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,1,21,19,0.9048,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,2,51,51,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,3,81,81,1.0,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,4,106,104,0.9811,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,5,231,230,0.9957,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,6,380,248,0.6526,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,7,316,270,0.8544,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,8,231,141,0.6104,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,9,156,102,0.6538,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,10,171,108,0.6316,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,11,266,213,0.8008,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,12,251,237,0.9442,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39511,13,106,95,0.8962,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
