video,frame,conf
MVI_20011,img00006,0.23197336494922638
MVI_20011,img00006,0.22395597398281097
MVI_20011,img00006,0.22023843228816986
MVI_20011,img00006,0.21761122345924377
MVI_20011,img00006,0.19727270305156708
MVI_20011,img00006,0.19632133841514587
MVI_20011,img00006,0.19429852068424225
MVI_20011,img00006,0.17402541637420654
MVI_20011,img00006,0.14666803181171417
MVI_20011,img00006,0.141243115067482
MVI_20011,img00006,0.14029499888420105
MVI_20011,img00006,0.1253909021615982
MVI_20011,img00006,0.09688638150691986
MVI_20011,img00006,0.09350984543561935
MVI_20011,img00006,0.091916024684906
MVI_20011,img00006,0.09076936542987823
MVI_20011,img00006,0.07475166767835617
MVI_20011,img00006,0.069071464240551
MVI_20011,img00006,0.06884488463401794
MVI_20011,img00006,0.06819529831409454
MVI_20011,img00006,0.0666111558675766
MVI_20011,img00006,0.06294472515583038
MVI_20011,img00006,0.06288044154644012
MVI_20011,img00006,0.0617980882525444
MVI_20011,img00006,0.06128530576825142
MVI_20011,img00006,0.05937410891056061
MVI_20011,img00006,0.05724354460835457
MVI_20011,img00006,0.05456460639834404
MVI_20011,img00006,0.05372686684131622
MVI_20011,img00006,0.05291641876101494
MVI_20011,img00006,0.051106151193380356
MVI_20011,img00006,0.05054990574717522
MVI_20011,img00006,0.048506785184144974
MVI_20011,img00006,0.04840215668082237
MVI_20011,img00006,0.04793381318449974
MVI_20011,img00006,0.04790644720196724
MVI_20011,img00006,0.04540853947401047
MVI_20011,img00006,0.044674236327409744
MVI_20011,img00006,0.04329046979546547
MVI_20011,img00006,0.04171097278594971
MVI_20011,img00006,0.039740197360515594
MVI_20011,img00006,0.03736447915434837
MVI_20011,img00006,0.03664451092481613
MVI_20011,img00006,0.03645781800150871
MVI_20011,img00006,0.03564368933439255
MVI_20011,img00006,0.03203617408871651
MVI_20011,img00006,0.031424619257450104
MVI_20011,img00006,0.03122565895318985
MVI_20011,img00006,0.031214524060487747
MVI_20011,img00006,0.031077124178409576
MVI_20011,img00006,0.030897052958607674
MVI_20011,img00006,0.030609967187047005
MVI_20011,img00006,0.030164213851094246
MVI_20011,img00006,0.029924293980002403
MVI_20011,img00006,0.029884150251746178
MVI_20011,img00006,0.028869876638054848
MVI_20011,img00006,0.028759362176060677
MVI_20011,img00006,0.02845250628888607
MVI_20011,img00006,0.027711283415555954
MVI_20011,img00006,0.026389770209789276
MVI_20011,img00006,0.026199830695986748
MVI_20011,img00006,0.025097206234931946
MVI_20011,img00006,0.023987354710698128
MVI_20011,img00006,0.023118633776903152
MVI_20011,img00006,0.022344131022691727
MVI_20011,img00006,0.02219662442803383
MVI_20011,img00006,0.021405894309282303
MVI_20011,img00006,0.020815856754779816
MVI_20011,img00006,0.020769983530044556
MVI_20011,img00006,0.019984835758805275
MVI_20011,img00006,0.019929314032197
MVI_20011,img00006,0.019797926768660545
MVI_20011,img00006,0.019535867497324944
MVI_20011,img00006,0.018892379477620125
MVI_20011,img00006,0.018667545169591904
MVI_20011,img00006,0.01842244528234005
MVI_20011,img00006,0.017864175140857697
MVI_20011,img00006,0.017066590487957
MVI_20011,img00006,0.016694046556949615
MVI_20011,img00006,0.016596073284745216
MVI_20011,img00006,0.016311250627040863
MVI_20011,img00006,0.015893662348389626
MVI_20011,img00006,0.015686964616179466
MVI_20011,img00006,0.015668222680687904
MVI_20011,img00006,0.01560395210981369
MVI_20011,img00006,0.015579968690872192
MVI_20011,img00006,0.015062523074448109
MVI_20011,img00006,0.01492310781031847
MVI_20011,img00006,0.01469357218593359
MVI_20011,img00006,0.014641955494880676
MVI_20011,img00006,0.014598489739000797
MVI_20011,img00006,0.014128463342785835
MVI_20011,img00006,0.013506234623491764
MVI_20011,img00006,0.01297913771122694
MVI_20011,img00006,0.012929639779031277
MVI_20011,img00006,0.012612264603376389
MVI_20011,img00006,0.01241211872547865
MVI_20011,img00006,0.011835133656859398
MVI_20011,img00006,0.011757075786590576
MVI_20011,img00006,0.011670135892927647
MVI_20011,img00006,0.011510232463479042
MVI_20011,img00006,0.011332950554788113
MVI_20011,img00006,0.011220648884773254
MVI_20011,img00006,0.011086276732385159
MVI_20011,img00006,0.010997196659445763
MVI_20011,img00006,0.01042785495519638
MVI_20011,img00007,0.7741770148277283
MVI_20011,img00007,0.7397185564041138
MVI_20011,img00007,0.7186318039894104
MVI_20011,img00007,0.7064679861068726
MVI_20011,img00007,0.617764413356781
MVI_20011,img00007,0.6026691794395447
MVI_20011,img00007,0.5973863005638123
MVI_20011,img00007,0.4917895495891571
MVI_20011,img00007,0.4852847456932068
MVI_20011,img00007,0.4270252287387848
MVI_20011,img00007,0.34189140796661377
MVI_20011,img00007,0.29071590304374695
MVI_20011,img00007,0.29026874899864197
MVI_20011,img00007,0.2843170464038849
MVI_20011,img00007,0.2740837335586548
MVI_20011,img00007,0.2699030935764313
MVI_20011,img00007,0.25111091136932373
MVI_20011,img00007,0.234450101852417
MVI_20011,img00007,0.21346156299114227
MVI_20011,img00007,0.1966799944639206
MVI_20011,img00007,0.17522360384464264
MVI_20011,img00007,0.1692357361316681
MVI_20011,img00007,0.16443979740142822
MVI_20011,img00007,0.15797114372253418
MVI_20011,img00007,0.1574423909187317
MVI_20011,img00007,0.1552254855632782
MVI_20011,img00007,0.1451314389705658
MVI_20011,img00007,0.13352595269680023
MVI_20011,img00007,0.10884065926074982
MVI_20011,img00007,0.10321829468011856
MVI_20011,img00007,0.10165151953697205
MVI_20011,img00007,0.09632391482591629
MVI_20011,img00007,0.09270807355642319
MVI_20011,img00007,0.09129084646701813
MVI_20011,img00007,0.08250623196363449
MVI_20011,img00007,0.07932931184768677
MVI_20011,img00007,0.07690516114234924
MVI_20011,img00007,0.07604391127824783
MVI_20011,img00007,0.07507260143756866
MVI_20011,img00007,0.07254213839769363
MVI_20011,img00007,0.07031217217445374
MVI_20011,img00007,0.07005762308835983
MVI_20011,img00007,0.06618300825357437
MVI_20011,img00007,0.06285469979047775
MVI_20011,img00007,0.060787394642829895
MVI_20011,img00007,0.060569580644369125
MVI_20011,img00007,0.059962328523397446
MVI_20011,img00007,0.05980847030878067
MVI_20011,img00007,0.059628620743751526
MVI_20011,img00007,0.053408268839120865
MVI_20011,img00007,0.048803143203258514
MVI_20011,img00007,0.04502498358488083
MVI_20011,img00007,0.04327793046832085
MVI_20011,img00007,0.04325983300805092
MVI_20011,img00007,0.04314151778817177
MVI_20011,img00007,0.04216301441192627
MVI_20011,img00007,0.04155585914850235
MVI_20011,img00007,0.04113001376390457
MVI_20011,img00007,0.040609534829854965
MVI_20011,img00007,0.03995485231280327
MVI_20011,img00007,0.037769678980112076
MVI_20011,img00007,0.037376247346401215
MVI_20011,img00007,0.03729761764407158
MVI_20011,img00007,0.037046998739242554
MVI_20011,img00007,0.036216527223587036
MVI_20011,img00007,0.03185460716485977
MVI_20011,img00007,0.03164486959576607
MVI_20011,img00007,0.031051047146320343
MVI_20011,img00007,0.030686479061841965
MVI_20011,img00007,0.030104123055934906
MVI_20011,img00007,0.02967451699078083
MVI_20011,img00007,0.02843472920358181
MVI_20011,img00007,0.028087502345442772
MVI_20011,img00007,0.027776997536420822
MVI_20011,img00007,0.026587873697280884
MVI_20011,img00007,0.026148367673158646
MVI_20011,img00007,0.02530924789607525
MVI_20011,img00007,0.02494773454964161
MVI_20011,img00007,0.02427932806313038
MVI_20011,img00007,0.02380594238638878
MVI_20011,img00007,0.02356623113155365
MVI_20011,img00007,0.0234297513961792
MVI_20011,img00007,0.022639188915491104
MVI_20011,img00007,0.02011423371732235
MVI_20011,img00007,0.01924833282828331
MVI_20011,img00007,0.01910322532057762
MVI_20011,img00007,0.018919089809060097
MVI_20011,img00007,0.018636543303728104
MVI_20011,img00007,0.018564313650131226
MVI_20011,img00007,0.018060043454170227
MVI_20011,img00007,0.017544543370604515
MVI_20011,img00007,0.01750721037387848
MVI_20011,img00007,0.01726454310119152
MVI_20011,img00007,0.016487697139382362
MVI_20011,img00007,0.016157131642103195
MVI_20011,img00007,0.015382968820631504
MVI_20011,img00007,0.014996339567005634
MVI_20011,img00007,0.014902379363775253
MVI_20011,img00007,0.014827204868197441
MVI_20011,img00007,0.014726074412465096
MVI_20011,img00007,0.014517256990075111
MVI_20011,img00007,0.013825375586748123
MVI_20011,img00007,0.01381867378950119
MVI_20011,img00007,0.01353598665446043
MVI_20011,img00007,0.013412999920547009
MVI_20011,img00007,0.012905813753604889
MVI_20011,img00007,0.012774747796356678
MVI_20011,img00007,0.012652702629566193
MVI_20011,img00007,0.012464753352105618
MVI_20011,img00007,0.012413318268954754
MVI_20011,img00007,0.012396207079291344
MVI_20011,img00007,0.012134897522628307
MVI_20011,img00007,0.011856170371174812
MVI_20011,img00007,0.011779552325606346
MVI_20011,img00007,0.011753519997000694
MVI_20011,img00007,0.011685457080602646
MVI_20011,img00007,0.011473273858428001
MVI_20011,img00007,0.01147293858230114
MVI_20011,img00007,0.010660444386303425
MVI_20011,img00007,0.010501392185688019
MVI_20011,img00007,0.010432870127260685
MVI_20011,img00007,0.010337553918361664
MVI_20011,img00008,0.7896468043327332
MVI_20011,img00008,0.7091711759567261
MVI_20011,img00008,0.6988128423690796
MVI_20011,img00008,0.6114186644554138
MVI_20011,img00008,0.608332097530365
MVI_20011,img00008,0.5956947207450867
MVI_20011,img00008,0.5629032850265503
MVI_20011,img00008,0.5133063197135925
MVI_20011,img00008,0.46534526348114014
MVI_20011,img00008,0.40789830684661865
MVI_20011,img00008,0.3690985441207886
MVI_20011,img00008,0.3193958103656769
MVI_20011,img00008,0.30794772505760193
MVI_20011,img00008,0.30378061532974243
MVI_20011,img00008,0.30095240473747253
MVI_20011,img00008,0.2938920855522156
MVI_20011,img00008,0.2510218024253845
MVI_20011,img00008,0.24680042266845703
MVI_20011,img00008,0.24612876772880554
MVI_20011,img00008,0.2445012778043747
MVI_20011,img00008,0.20809485018253326
MVI_20011,img00008,0.1698509156703949
MVI_20011,img00008,0.16983814537525177
MVI_20011,img00008,0.16882014274597168
MVI_20011,img00008,0.15270660817623138
MVI_20011,img00008,0.14227552711963654
MVI_20011,img00008,0.13920629024505615
MVI_20011,img00008,0.13605114817619324
MVI_20011,img00008,0.12729844450950623
MVI_20011,img00008,0.11855660378932953
MVI_20011,img00008,0.11414514482021332
MVI_20011,img00008,0.11240732669830322
MVI_20011,img00008,0.10374334454536438
MVI_20011,img00008,0.08864770829677582
MVI_20011,img00008,0.08740536868572235
MVI_20011,img00008,0.08635902404785156
MVI_20011,img00008,0.08437708020210266
MVI_20011,img00008,0.0828237384557724
MVI_20011,img00008,0.07362455874681473
MVI_20011,img00008,0.0726427435874939
MVI_20011,img00008,0.06336512416601181
MVI_20011,img00008,0.06335389614105225
MVI_20011,img00008,0.0591675266623497
MVI_20011,img00008,0.057839639484882355
MVI_20011,img00008,0.05187857523560524
MVI_20011,img00008,0.04919728264212608
MVI_20011,img00008,0.04749944806098938
MVI_20011,img00008,0.04739458113908768
MVI_20011,img00008,0.04646320268511772
MVI_20011,img00008,0.04505954310297966
MVI_20011,img00008,0.044488053768873215
MVI_20011,img00008,0.04358479380607605
MVI_20011,img00008,0.04341704025864601
MVI_20011,img00008,0.04339275136590004
MVI_20011,img00008,0.04334934055805206
MVI_20011,img00008,0.04140884429216385
MVI_20011,img00008,0.03742726892232895
MVI_20011,img00008,0.036371368914842606
MVI_20011,img00008,0.03594415634870529
MVI_20011,img00008,0.035112570971250534
MVI_20011,img00008,0.034874770790338516
MVI_20011,img00008,0.0343339703977108
MVI_20011,img00008,0.034135863184928894
MVI_20011,img00008,0.03394724801182747
MVI_20011,img00008,0.03219554200768471
MVI_20011,img00008,0.03064453974366188
MVI_20011,img00008,0.030600033700466156
MVI_20011,img00008,0.029332125559449196
MVI_20011,img00008,0.029293717816472054
MVI_20011,img00008,0.029227865859866142
MVI_20011,img00008,0.027935655787587166
MVI_20011,img00008,0.026913052424788475
MVI_20011,img00008,0.026530658826231956
MVI_20011,img00008,0.026460688561201096
MVI_20011,img00008,0.025755461305379868
MVI_20011,img00008,0.025643862783908844
MVI_20011,img00008,0.02551010623574257
MVI_20011,img00008,0.025220178067684174
MVI_20011,img00008,0.024966184049844742
MVI_20011,img00008,0.0249324981123209
MVI_20011,img00008,0.02467457950115204
MVI_20011,img00008,0.02461167983710766
MVI_20011,img00008,0.02447671629488468
MVI_20011,img00008,0.023936811834573746
MVI_20011,img00008,0.023846369236707687
MVI_20011,img00008,0.023676328361034393
MVI_20011,img00008,0.0226757675409317
MVI_20011,img00008,0.021850235760211945
MVI_20011,img00008,0.021405883133411407
MVI_20011,img00008,0.020887093618512154
MVI_20011,img00008,0.020234545692801476
MVI_20011,img00008,0.019438544288277626
MVI_20011,img00008,0.01927589625120163
MVI_20011,img00008,0.018688058480620384
MVI_20011,img00008,0.018672727048397064
MVI_20011,img00008,0.018575046211481094
MVI_20011,img00008,0.01830167882144451
MVI_20011,img00008,0.017831778153777122
MVI_20011,img00008,0.017225567251443863
MVI_20011,img00008,0.016972847282886505
MVI_20011,img00008,0.016879253089427948
MVI_20011,img00008,0.016491439193487167
MVI_20011,img00008,0.0149858258664608
MVI_20011,img00008,0.014651079662144184
MVI_20011,img00008,0.014260206371545792
MVI_20011,img00008,0.013966718688607216
MVI_20011,img00008,0.012890531681478024
MVI_20011,img00008,0.01270325668156147
MVI_20011,img00008,0.012692419812083244
MVI_20011,img00008,0.012584309093654156
MVI_20011,img00008,0.012544726021587849
MVI_20011,img00008,0.012399512343108654
MVI_20011,img00008,0.012010212056338787
MVI_20011,img00008,0.011700831353664398
MVI_20011,img00008,0.011699165217578411
MVI_20011,img00008,0.01105602364987135
MVI_20011,img00008,0.010285480879247189
MVI_20011,img00009,0.8222597241401672
MVI_20011,img00009,0.7551164031028748
MVI_20011,img00009,0.6836696863174438
MVI_20011,img00009,0.6779628396034241
MVI_20011,img00009,0.6413326263427734
MVI_20011,img00009,0.5921850800514221
MVI_20011,img00009,0.5413240790367126
MVI_20011,img00009,0.495762437582016
MVI_20011,img00009,0.47643786668777466
MVI_20011,img00009,0.4661679267883301
MVI_20011,img00009,0.40766796469688416
MVI_20011,img00009,0.3202187418937683
MVI_20011,img00009,0.31930872797966003
MVI_20011,img00009,0.2989634573459625
MVI_20011,img00009,0.2983601987361908
MVI_20011,img00009,0.297247976064682
MVI_20011,img00009,0.27790623903274536
MVI_20011,img00009,0.2226925641298294
MVI_20011,img00009,0.2195460945367813
MVI_20011,img00009,0.20787584781646729
MVI_20011,img00009,0.18343472480773926
MVI_20011,img00009,0.1676400750875473
MVI_20011,img00009,0.16201885044574738
MVI_20011,img00009,0.15284490585327148
MVI_20011,img00009,0.14451950788497925
MVI_20011,img00009,0.14188691973686218
MVI_20011,img00009,0.13535474240779877
MVI_20011,img00009,0.13415031135082245
MVI_20011,img00009,0.13359740376472473
MVI_20011,img00009,0.12540152668952942
MVI_20011,img00009,0.11426347494125366
MVI_20011,img00009,0.10976549983024597
MVI_20011,img00009,0.10667518526315689
MVI_20011,img00009,0.1016748696565628
MVI_20011,img00009,0.10145526379346848
MVI_20011,img00009,0.08250641077756882
MVI_20011,img00009,0.07414694130420685
MVI_20011,img00009,0.07287903875112534
MVI_20011,img00009,0.06664691865444183
MVI_20011,img00009,0.05957421287894249
MVI_20011,img00009,0.05934397503733635
MVI_20011,img00009,0.058916524052619934
MVI_20011,img00009,0.054471179842948914
MVI_20011,img00009,0.054064057767391205
MVI_20011,img00009,0.05331425741314888
MVI_20011,img00009,0.05173458904027939
MVI_20011,img00009,0.0503980927169323
MVI_20011,img00009,0.05008096247911453
MVI_20011,img00009,0.04909983649849892
MVI_20011,img00009,0.04811680316925049
MVI_20011,img00009,0.04804231971502304
MVI_20011,img00009,0.04617532715201378
MVI_20011,img00009,0.04581918194890022
MVI_20011,img00009,0.044256456196308136
MVI_20011,img00009,0.043683670461177826
MVI_20011,img00009,0.04308698698878288
MVI_20011,img00009,0.042223505675792694
MVI_20011,img00009,0.040474966168403625
MVI_20011,img00009,0.03984008729457855
MVI_20011,img00009,0.038382384926080704
MVI_20011,img00009,0.03711794689297676
MVI_20011,img00009,0.036444369703531265
MVI_20011,img00009,0.03524799272418022
MVI_20011,img00009,0.03488250821828842
MVI_20011,img00009,0.034882090985774994
MVI_20011,img00009,0.03370094671845436
MVI_20011,img00009,0.03256756439805031
MVI_20011,img00009,0.032393693923950195
MVI_20011,img00009,0.032290469855070114
MVI_20011,img00009,0.0320611409842968
MVI_20011,img00009,0.031553104519844055
MVI_20011,img00009,0.030329927802085876
MVI_20011,img00009,0.028588082641363144
MVI_20011,img00009,0.027387144044041634
MVI_20011,img00009,0.027380360290408134
MVI_20011,img00009,0.02699451707303524
MVI_20011,img00009,0.02564277872443199
MVI_20011,img00009,0.0253226850181818
MVI_20011,img00009,0.02467091754078865
MVI_20011,img00009,0.02403583936393261
MVI_20011,img00009,0.023815255612134933
MVI_20011,img00009,0.023466045036911964
MVI_20011,img00009,0.023364247754216194
MVI_20011,img00009,0.0229878518730402
MVI_20011,img00009,0.020660359412431717
MVI_20011,img00009,0.020611731335520744
MVI_20011,img00009,0.0195938590914011
MVI_20011,img00009,0.018530922010540962
MVI_20011,img00009,0.018353840336203575
MVI_20011,img00009,0.018270084634423256
MVI_20011,img00009,0.017854416742920876
MVI_20011,img00009,0.01720593124628067
MVI_20011,img00009,0.01681429333984852
MVI_20011,img00009,0.01680786907672882
MVI_20011,img00009,0.016634507104754448
MVI_20011,img00009,0.016481827944517136
MVI_20011,img00009,0.01631803810596466
MVI_20011,img00009,0.016047826036810875
MVI_20011,img00009,0.01578560657799244
MVI_20011,img00009,0.015178324654698372
MVI_20011,img00009,0.015074631199240685
MVI_20011,img00009,0.01478365808725357
MVI_20011,img00009,0.014763292856514454
MVI_20011,img00009,0.014647101052105427
