video,track_id,event_id,start_frame,end_frame,length_frames,has_full,gt_before,gt_after,eligible,exclusion_reason
MVI_40892,119,2,1646,1685,40,False,True,True,True,
MVI_40892,119,3,1689,1716,28,False,True,True,True,
MVI_40892,119,4,1734,1758,25,False,True,True,True,
MVI_40892,121,0,1631,1647,17,False,True,True,True,
MVI_40892,121,1,1681,1692,12,False,True,True,True,
MVI_40892,121,2,1697,1752,56,False,True,True,True,
MVI_40892,121,3,1772,1790,19,False,True,False,False,gt_missing_after
MVI_40892,122,0,1596,1620,25,False,False,True,False,gt_missing_before
MVI_40892,123,0,1606,1616,11,False,True,True,True,
MVI_40892,123,1,1636,1640,5,False,True,True,True,
MVI_40892,123,2,1648,1663,16,False,True,True,True,
MVI_40892,123,3,1679,1730,52,False,True,True,True,
MVI_40892,123,4,1748,1786,39,False,True,True,True,
MVI_40892,124,0,1627,1790,164,False,True,False,False,gt_missing_after
MVI_40892,125,0,1656,1790,135,True,True,False,False,gt_missing_after
MVI_40892,128,0,1766,1790,25,False,True,False,False,gt_missing_after
MVI_40892,129,0,1747,1749,3,False,True,True,True,
MVI_40892,129,1,1760,1775,16,False,True,True,True,
MVI_40892,129,2,1780,1790,11,False,True,False,False,gt_missing_after
MVI_40892,131,0,1736,1790,55,True,True,False,False,gt_missing_after
MVI_40892,132,0,1766,1790,25,False,False,False,False,gt_missing_before
MVI_40892,134,0,1766,1772,7,False,False,True,False,gt_missing_before
MVI_40892,134,1,1779,1790,12,False,True,False,False,gt_missing_after
MVI_40901,4,0,435,600,166,False,True,True,True,
MVI_40901,10,0,1,61,61,False,False,False,False,gt_missing_before
MVI_40901,11,0,1,11,11,False,False,False,False,gt_missing_before
MVI_40901,12,0,7,31,25,False,True,True,True,
MVI_40901,12,1,87,93,7,False,True,True,True,
MVI_40901,13,0,1,11,11,False,False,True,False,gt_missing_before
MVI_40901,14,0,1,121,121,False,False,True,False,gt_missing_before
MVI_40901,15,0,1,171,171,False,False,True,False,gt_missing_before
MVI_40901,16,0,1,32,32,False,False,True,False,gt_missing_before
MVI_40901,16,1,39,188,150,False,True,True,True,
MVI_40901,20,0,1,331,331,False,False,True,False,gt_missing_before
MVI_40901,23,0,226,272,47,False,True,True,True,
MVI_40901,30,0,680,711,32,False,True,False,False,gt_missing_after
MVI_40901,32,0,692,716,25,False,True,False,False,gt_missing_after
MVI_40901,41,0,888,926,39,False,True,True,True,
MVI_40901,52,0,1321,1335,15,False,False,False,False,gt_missing_before
MVI_40902,6,0,1,49,49,False,False,True,False,gt_missing_before
MVI_40902,10,0,66,111,46,False,True,True,True,
MVI_40902,10,1,148,151,4,False,True,False,False,gt_missing_after
MVI_40902,12,0,71,191,121,False,False,False,False,gt_missing_before
MVI_40902,14,0,91,109,19,False,False,True,False,gt_missing_before
MVI_40902,14,1,114,153,40,False,True,True,True,
MVI_40902,14,2,158,195,38,False,True,True,True,
MVI_40902,14,3,202,231,30,False,True,True,True,
MVI_40902,15,0,111,156,46,True,False,True,False,gt_missing_before
MVI_40902,15,1,178,183,6,False,True,True,True,
MVI_40902,15,2,192,201,10,False,True,True,True,
MVI_40902,16,0,152,231,80,False,True,False,False,gt_missing_after
MVI_40902,21,0,222,229,8,False,True,True,True,
MVI_40902,22,0,191,204,14,False,False,True,False,gt_missing_before
MVI_40902,24,0,206,281,76,True,False,False,False,gt_missing_before
MVI_40902,25,0,556,570,15,False,True,True,True,
MVI_40902,25,1,761,767,7,False,True,True,True,
MVI_40902,25,2,829,876,48,False,True,True,True,
MVI_40902,27,0,306,309,4,False,True,True,True,
MVI_40902,28,0,375,391,17,False,True,False,False,gt_missing_after
MVI_40902,31,0,332,406,75,True,True,False,False,gt_missing_after
MVI_40902,33,0,341,456,116,False,True,False,False,gt_missing_after
MVI_40902,34,0,341,351,11,False,False,True,False,gt_missing_before
MVI_40902,35,0,442,452,11,False,True,True,True,
MVI_40902,35,1,478,483,6,False,True,True,True,
MVI_40902,35,2,505,506,2,False,True,True,True,
MVI_40902,36,0,366,384,19,False,False,True,False,gt_missing_before
MVI_40902,37,0,386,431,46,False,False,True,False,gt_missing_before
MVI_40902,41,0,406,486,81,True,False,False,False,gt_missing_before
MVI_40902,44,0,446,541,96,False,False,True,False,gt_missing_before
MVI_40902,48,0,491,501,11,False,False,True,False,gt_missing_before
MVI_40902,49,0,511,521,11,False,False,True,False,gt_missing_before
MVI_40902,51,0,541,551,11,False,False,True,False,gt_missing_before
MVI_40902,54,0,561,568,8,False,False,True,False,gt_missing_before
MVI_40902,54,1,617,624,8,False,True,True,True,
MVI_40902,54,2,661,671,11,False,True,True,True,
MVI_40902,55,0,612,676,65,False,True,False,False,gt_missing_after
MVI_40902,56,0,566,596,31,False,False,True,False,gt_missing_before
MVI_40902,57,0,591,601,11,False,False,True,False,gt_missing_before
MVI_40902,58,0,596,606,11,False,False,True,False,gt_missing_before
MVI_40902,61,0,645,726,82,False,True,False,False,gt_missing_after
MVI_40902,62,0,641,679,39,False,True,True,True,
MVI_40902,62,1,684,694,11,False,True,True,True,
MVI_40902,62,2,720,724,5,False,True,True,True,
MVI_40902,63,0,641,651,11,False,False,True,False,gt_missing_before
MVI_40902,63,1,747,756,10,False,True,False,False,gt_missing_after
MVI_40902,64,0,651,736,86,False,True,False,False,gt_missing_after
MVI_40902,66,0,676,686,11,False,False,True,False,gt_missing_before
MVI_40902,66,1,763,780,18,False,True,True,True,
MVI_40902,68,0,785,802,18,False,True,True,True,
MVI_40902,69,0,809,886,78,False,True,False,False,gt_missing_after
MVI_40902,70,0,795,814,20,False,True,True,True,
MVI_40902,71,0,761,856,96,False,False,True,False,gt_missing_before
MVI_40902,72,0,766,861,96,True,False,False,False,gt_missing_before
MVI_40902,74,0,841,851,11,False,False,True,False,gt_missing_before
MVI_40902,75,0,846,857,12,False,False,True,False,gt_missing_before
MVI_40902,76,0,856,979,124,False,True,True,True,
MVI_40902,78,0,881,893,13,False,False,True,False,gt_missing_before
MVI_40902,78,1,899,905,7,False,True,True,True,
MVI_40902,80,0,891,896,6,False,False,True,False,gt_missing_before
MVI_40902,81,0,936,1005,70,True,False,False,False,gt_missing_before
MVI_40902,83,0,921,961,41,False,False,True,False,gt_missing_before
MVI_40903,3,0,27,63,37,False,True,True,True,
MVI_40903,4,0,129,140,12,False,True,True,True,
MVI_40903,4,1,157,195,39,True,True,True,True,
MVI_40903,5,0,98,106,9,False,True,True,True,
MVI_40903,5,1,127,166,40,True,True,True,True,
MVI_40903,9,0,26,33,8,False,True,True,True,
MVI_40903,11,0,37,66,30,False,True,True,True,
MVI_40903,11,1,71,131,61,False,True,True,True,
MVI_40903,12,0,16,116,101,False,False,True,False,gt_missing_before
MVI_40903,13,0,186,215,30,True,True,True,True,
MVI_40903,14,0,90,100,11,False,True,True,True,
MVI_40903,15,0,118,306,189,False,True,True,True,
MVI_40903,16,0,96,185,90,False,False,True,False,gt_missing_before
MVI_40903,16,1,250,369,120,False,True,True,True,
MVI_40903,18,0,126,146,21,False,False,True,False,gt_missing_before
MVI_40903,19,0,141,421,281,True,False,False,False,gt_missing_before
MVI_40903,20,0,209,248,40,True,True,True,True,
MVI_40903,20,1,443,451,9,False,True,False,False,gt_missing_after
MVI_40903,21,0,196,436,241,False,False,False,False,gt_missing_before
MVI_40903,23,0,233,289,57,False,True,True,True,
MVI_40903,23,1,566,576,11,False,True,False,False,gt_missing_after
MVI_40903,24,0,288,392,105,False,True,True,True,
MVI_40903,24,1,501,551,51,False,True,False,False,gt_missing_after
MVI_40903,26,0,340,486,147,False,True,False,False,gt_missing_after
MVI_40903,27,0,266,496,231,True,False,False,False,gt_missing_before
MVI_40903,28,0,276,296,21,False,False,True,False,gt_missing_before
MVI_40903,30,0,426,441,16,False,True,True,True,
MVI_40903,30,1,513,540,28,False,True,True,True,
MVI_40903,30,2,583,620,38,False,True,True,True,
MVI_40903,31,0,346,646,301,True,True,False,False,gt_missing_after
MVI_40903,32,0,503,507,5,False,True,True,True,
MVI_40903,32,1,513,786,274,False,True,False,False,gt_missing_after
MVI_40903,34,0,346,565,220,False,False,True,False,gt_missing_before
MVI_40903,34,1,625,666,42,False,True,False,False,gt_missing_after
MVI_40903,35,0,376,666,291,True,False,False,False,gt_missing_before
MVI_40903,36,0,550,578,29,False,True,True,True,
MVI_40903,36,1,640,697,58,False,True,True,True,
MVI_40903,36,2,722,796,75,True,True,False,False,gt_missing_after
MVI_40903,37,0,577,619,43,False,True,True,True,
MVI_40903,38,0,396,721,326,False,False,True,False,gt_missing_before
MVI_40903,40,0,464,781,318,False,True,False,False,gt_missing_after
MVI_40903,41,0,499,514,16,False,True,True,True,
MVI_40903,41,1,519,535,17,False,True,True,True,
MVI_40903,41,2,590,679,90,False,True,True,True,
MVI_40903,41,3,724,790,67,False,True,True,True,
MVI_40903,43,0,532,721,190,False,True,True,True,
MVI_40903,43,1,725,906,182,True,True,False,False,gt_missing_after
MVI_40903,44,0,639,906,268,True,True,True,True,
MVI_40903,45,0,622,650,29,False,True,True,True,
MVI_40903,45,1,707,745,39,False,True,True,True,
MVI_40903,45,2,766,929,164,True,True,True,True,
MVI_40903,45,3,938,946,9,False,True,False,False,gt_missing_after
MVI_40903,46,0,493,846,354,False,True,False,False,gt_missing_after
MVI_40903,47,0,658,715,58,False,True,True,True,
MVI_40903,47,1,790,856,67,False,True,False,False,gt_missing_after
MVI_40903,49,0,607,647,41,False,True,True,True,
MVI_40903,49,1,698,744,47,False,True,True,True,
MVI_40903,49,2,770,941,172,True,True,False,False,gt_missing_after
MVI_40903,50,0,802,951,150,True,True,True,True,
MVI_40903,50,1,967,1060,94,True,True,False,False,gt_missing_after
MVI_40903,51,0,670,686,17,False,True,True,True,
MVI_40903,51,1,698,712,15,False,True,True,True,
MVI_40903,51,2,720,729,10,False,True,True,True,
MVI_40903,51,3,733,916,184,False,True,False,False,gt_missing_after
MVI_40903,52,0,715,756,42,False,True,True,True,
MVI_40903,52,1,820,931,112,False,True,False,False,gt_missing_after
MVI_40903,53,0,591,1060,470,True,False,False,False,gt_missing_before
MVI_40903,55,0,631,818,188,False,False,True,False,gt_missing_before
MVI_40903,55,1,1009,1060,52,False,True,False,False,gt_missing_after
MVI_40903,56,0,662,703,42,False,True,True,True,
MVI_40903,56,1,810,812,3,False,True,True,True,
MVI_40903,56,2,824,827,4,False,True,True,True,
MVI_40903,56,3,834,837,4,False,True,True,True,
MVI_40903,56,4,1041,1060,20,False,True,False,False,gt_missing_after
MVI_40903,57,0,746,1060,315,True,True,False,False,gt_missing_after
MVI_40903,58,0,697,715,19,False,True,True,True,
MVI_40903,58,1,772,798,27,False,True,True,True,
MVI_40903,58,2,820,982,163,True,True,True,True,
MVI_40903,58,3,989,1060,72,True,True,False,False,gt_missing_after
MVI_40903,59,0,676,693,18,False,True,True,True,
MVI_40903,59,1,716,718,3,False,True,True,True,
MVI_40903,59,2,722,806,85,False,True,True,True,
MVI_40903,59,3,897,996,100,False,True,False,False,gt_missing_after
MVI_40903,60,0,682,1060,379,True,True,False,False,gt_missing_after
MVI_40903,62,0,779,1060,282,True,True,False,False,gt_missing_after
MVI_40903,63,0,863,1060,198,True,True,False,False,gt_missing_after
MVI_40903,64,0,736,1060,325,True,False,False,False,gt_missing_before
MVI_40903,66,0,786,1060,275,True,True,False,False,gt_missing_after
MVI_40903,67,0,865,1060,196,True,True,False,False,gt_missing_after
MVI_40903,69,0,806,869,64,False,False,True,False,gt_missing_before
MVI_40903,69,1,875,1035,161,True,True,True,True,
MVI_40903,70,0,889,904,16,False,True,True,True,
MVI_40903,70,1,910,1060,151,False,True,False,False,gt_missing_after
MVI_40903,71,0,900,1055,156,True,True,True,True,
MVI_40903,72,0,1000,1060,61,True,True,False,False,gt_missing_after
MVI_40903,74,0,906,1060,155,True,False,False,False,gt_missing_before
MVI_40904,3,0,1,25,25,False,False,True,False,gt_missing_before
MVI_40904,5,0,1,21,21,False,False,False,False,gt_missing_before
MVI_40904,6,0,1,2,2,False,False,True,False,gt_missing_before
MVI_40904,7,0,1,26,26,False,False,False,False,gt_missing_before
MVI_40904,8,0,1,26,26,False,False,True,False,gt_missing_before
MVI_40904,10,0,21,106,86,False,False,False,False,gt_missing_before
MVI_40904,11,0,21,32,12,False,False,True,False,gt_missing_before
MVI_40904,12,0,46,59,14,False,False,True,False,gt_missing_before
MVI_40904,12,1,63,79,17,False,True,True,True,
MVI_40904,13,0,61,161,101,False,False,False,False,gt_missing_before
MVI_40904,14,0,61,181,121,False,False,False,False,gt_missing_before
MVI_40904,15,0,91,111,21,False,False,True,False,gt_missing_before
MVI_40904,16,0,106,110,5,False,False,True,False,gt_missing_before
MVI_40904,16,1,156,216,61,False,True,True,True,
MVI_40904,17,0,116,336,221,False,False,True,False,gt_missing_before
MVI_40904,18,0,136,144,9,False,False,True,False,gt_missing_before
MVI_40904,19,0,156,166,11,False,False,True,False,gt_missing_before
MVI_40904,19,1,176,446,271,False,True,False,False,gt_missing_after
MVI_40904,20,0,176,186,11,False,False,True,False,gt_missing_before
MVI_40904,21,0,622,1270,649,False,True,False,False,gt_missing_after
MVI_40904,22,0,575,582,8,False,True,True,True,
MVI_40904,22,1,617,1270,654,True,True,False,False,gt_missing_after
MVI_40904,23,0,562,581,20,False,True,True,True,
MVI_40904,23,1,589,605,17,False,True,True,True,
MVI_40904,23,2,638,653,16,False,True,True,True,
MVI_40904,23,3,758,767,10,False,True,True,True,
MVI_40904,23,4,936,965,30,True,True,True,True,
MVI_40904,23,5,977,986,10,False,True,True,True,
MVI_40904,25,0,662,1270,609,False,True,False,False,gt_missing_after
MVI_40904,26,0,718,732,15,False,True,True,True,
MVI_40904,26,1,796,812,17,False,True,True,True,
MVI_40904,26,2,968,1270,303,True,True,False,False,gt_missing_after
MVI_40904,28,0,830,865,36,False,True,True,True,
MVI_40904,28,1,1022,1270,249,True,True,False,False,gt_missing_after
MVI_40904,30,0,1065,1122,58,True,True,True,True,
MVI_40904,31,0,808,1270,463,False,True,False,False,gt_missing_after
MVI_40904,32,0,966,976,11,False,True,True,True,
MVI_40904,33,0,1052,1070,19,False,True,True,True,
MVI_40904,33,1,1076,1270,195,False,True,False,False,gt_missing_after
MVI_40905,5,0,895,949,55,False,True,True,True,
MVI_40905,5,1,955,970,16,False,True,True,True,
MVI_40905,5,2,986,987,2,False,True,True,True,
MVI_40905,5,3,1002,1010,9,False,True,True,True,
MVI_40905,5,4,1017,1108,92,False,True,True,True,
MVI_40905,5,5,1226,1387,162,False,True,True,True,
MVI_40905,5,6,1563,1619,57,False,True,True,True,
MVI_40905,6,0,155,231,77,False,True,True,True,
MVI_40905,7,0,132,161,30,False,True,True,True,
MVI_40905,7,1,201,246,46,False,True,True,True,
MVI_40905,7,2,313,346,34,False,True,False,False,gt_missing_after
MVI_40905,8,0,103,126,24,False,True,True,True,
MVI_40905,8,1,177,191,15,False,True,True,True,
MVI_40905,8,2,246,293,48,False,True,True,True,
MVI_40905,8,3,369,406,38,False,True,False,False,gt_missing_after
MVI_40905,9,0,308,361,54,False,True,True,True,
MVI_40905,10,0,1,401,401,False,False,False,False,gt_missing_before
MVI_40905,11,0,1,336,336,False,False,False,False,gt_missing_before
MVI_40905,12,0,1,256,256,False,False,True,False,gt_missing_before
MVI_40905,13,0,1,4,4,False,False,True,False,gt_missing_before
MVI_40905,13,1,300,359,60,False,True,True,True,
MVI_40905,13,2,726,822,97,False,True,True,True,
MVI_40905,13,3,1105,1214,110,False,True,True,True,
MVI_40905,14,0,1,331,331,False,False,True,False,gt_missing_before
MVI_40905,14,1,783,1083,301,False,True,True,True,
MVI_40905,15,0,1,274,274,False,False,True,False,gt_missing_before
MVI_40905,16,0,1,935,935,False,False,True,False,gt_missing_before
MVI_40905,17,0,256,281,26,False,True,True,True,
MVI_40905,26,0,674,754,81,False,True,True,True,
MVI_40905,26,1,796,899,104,False,True,True,True,
MVI_40905,34,0,1161,1344,184,False,True,True,True,
MVI_40905,35,0,1031,1091,61,True,False,False,False,gt_missing_before
MVI_40905,41,0,1409,1418,10,False,True,True,True,
MVI_40905,41,1,1423,1434,12,False,True,True,True,
MVI_40905,41,2,1439,1451,13,False,True,True,True,
MVI_40905,41,3,1459,1536,78,False,True,True,True,
