video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40701,10,2,373,379,7,False,True,,preserved,135.0,135.0,True,1.0,testA-cv
MVI_40701,10,3,389,393,5,False,True,,preserved,135.0,135.0,True,1.0,testA-cv
MVI_40701,10,4,398,449,52,False,True,,lost_after,135.0,,False,0.7115,testA-cv
MVI_40701,11,0,168,232,65,False,True,,switched,174.0,199.0,False,0.8154,testA-cv
MVI_40701,12,0,207,271,65,True,True,,switched,211.0,271.0,False,0.4154,testA-cv
MVI_40701,13,0,223,268,46,True,True,,switched,209.0,295.0,False,0.1522,testA-cv
MVI_40701,13,1,275,303,29,False,True,,switched,295.0,320.0,False,0.5172,testA-cv
MVI_40701,13,2,307,316,10,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,14,0,189,254,66,True,True,,no_match_before,,,False,0.1364,testA-cv
MVI_40701,14,1,275,351,77,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,16,0,246,416,171,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,17,0,246,280,35,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,17,1,292,341,50,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,18,0,409,634,226,False,True,,switched,276.0,641.0,False,0.7655,testA-cv
MVI_40701,19,0,261,358,98,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,19,1,363,456,94,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,21,0,286,296,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,21,1,343,443,101,True,True,,switched,347.0,512.0,False,0.3168,testA-cv
MVI_40701,22,0,291,295,5,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,22,1,310,411,102,True,True,,switched,328.0,495.0,False,0.1471,testA-cv
MVI_40701,23,0,301,308,8,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,23,1,321,371,51,True,True,,switched,341.0,416.0,False,0.3137,testA-cv
MVI_40701,23,2,376,430,55,True,True,,switched,416.0,517.0,False,0.0545,testA-cv
MVI_40701,24,0,563,661,99,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,25,0,306,455,150,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,25,1,473,506,34,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,26,0,479,554,76,False,True,,preserved,358.0,358.0,True,1.0,testA-cv
MVI_40701,26,1,578,696,119,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,28,0,331,506,176,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,29,0,366,571,206,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,30,0,374,377,4,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40701,30,1,387,471,85,True,True,,switched,457.0,592.0,False,0.0588,testA-cv
MVI_40701,30,2,496,549,54,True,True,,switched,592.0,663.0,False,0.0556,testA-cv
MVI_40701,32,0,517,527,11,False,True,,preserved,506.0,506.0,True,1.0,testA-cv
MVI_40701,32,1,631,682,52,False,True,,preserved,506.0,506.0,True,1.0,testA-cv
MVI_40701,32,2,704,776,73,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,33,0,421,563,143,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,33,1,589,635,47,False,True,,preserved,668.0,668.0,True,1.0,testA-cv
MVI_40701,34,0,421,491,71,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,34,1,519,580,62,True,True,,switched,609.0,717.0,False,0.2097,testA-cv
MVI_40701,34,2,617,635,19,False,True,,preserved,717.0,717.0,False,0.7368,testA-cv
MVI_40701,35,0,460,464,5,False,True,,preserved,575.0,575.0,True,1.0,testA-cv
MVI_40701,35,1,721,774,54,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40701,37,0,639,728,90,False,True,,preserved,600.0,600.0,True,1.0,testA-cv
MVI_40701,37,1,737,768,32,False,True,,preserved,600.0,600.0,True,1.0,testA-cv
MVI_40701,37,2,776,861,86,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,38,0,481,596,116,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,38,1,628,686,59,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,39,0,540,604,65,True,True,,no_match_before,,,False,0.0615,testA-cv
MVI_40701,39,1,638,654,17,False,True,,preserved,749.0,749.0,True,1.0,testA-cv
MVI_40701,40,0,516,659,144,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,42,0,664,674,11,False,True,,preserved,657.0,657.0,True,1.0,testA-cv
MVI_40701,42,1,694,703,10,False,True,,preserved,657.0,657.0,True,1.0,testA-cv
MVI_40701,42,2,827,921,95,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,44,0,830,976,147,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,45,0,596,606,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,45,1,670,777,108,False,True,,preserved,761.0,761.0,True,1.0,testA-cv
MVI_40701,46,0,667,691,25,False,True,,preserved,768.0,768.0,True,1.0,testA-cv
MVI_40701,46,1,824,877,54,False,True,,lost_after,768.0,,False,0.0,testA-cv
MVI_40701,47,0,621,632,12,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,47,1,669,683,15,False,True,,preserved,800.0,800.0,True,1.0,testA-cv
MVI_40701,48,0,865,1020,156,False,True,,lost_after,792.0,,False,0.7628,testA-cv
MVI_40701,50,0,641,669,29,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,51,0,686,708,23,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,51,1,780,841,62,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,53,0,831,832,2,False,True,,preserved,925.0,925.0,True,1.0,testA-cv
MVI_40701,53,1,900,1011,112,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,54,0,867,902,36,False,True,,preserved,934.0,934.0,True,1.0,testA-cv
MVI_40701,54,1,978,1091,114,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,56,0,806,862,57,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,56,1,869,885,17,False,True,,preserved,978.0,978.0,True,1.0,testA-cv
MVI_40701,56,2,899,903,5,False,True,,preserved,978.0,978.0,True,1.0,testA-cv
MVI_40701,58,0,1010,1012,3,False,True,,preserved,1093.0,1093.0,True,1.0,testA-cv
MVI_40701,58,1,1019,1130,112,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,59,0,886,1001,116,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,61,0,921,989,69,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,61,1,993,1076,84,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,63,0,1122,1130,9,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40711,7,0,66,130,65,False,True,,lost_after,3.0,,False,0.0,testA-cv
MVI_40711,7,1,138,185,48,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40711,7,2,323,336,14,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40711,9,0,29,61,33,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40711,11,0,35,94,60,True,True,,switched,36.0,84.0,False,0.3,testA-cv
MVI_40711,11,1,143,156,14,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40711,14,0,33,47,15,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40711,16,0,119,131,13,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40711,26,0,331,336,6,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40711,27,0,285,286,2,False,True,,preserved,245.0,245.0,True,1.0,testA-cv
MVI_40711,28,0,377,386,10,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40711,30,0,291,361,71,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40711,31,0,424,436,13,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40711,33,0,336,496,161,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40712,14,0,306,340,35,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40712,31,0,794,852,59,False,True,,preserved,327.0,327.0,False,0.5932,testA-cv
MVI_40712,31,1,1035,1799,765,False,True,,switched,424.0,327.0,False,0.9974,testA-cv
MVI_40712,31,2,2097,2199,103,False,True,,preserved,327.0,327.0,True,1.0,testA-cv
MVI_40712,38,0,1355,2400,1046,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40712,46,0,1581,1701,121,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40712,48,0,1631,1671,41,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40712,49,0,1666,1787,122,False,True,,no_match_before,,,False,0.4754,testA-cv
MVI_40712,56,0,1876,1916,41,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40712,60,0,2153,2400,248,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40712,63,0,2207,2400,194,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40712,65,0,2375,2400,26,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40712,67,0,2333,2400,68,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40712,69,0,2356,2400,45,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,2,0,100,305,206,True,True,,switched,3.0,303.0,False,0.3544,testA-cv
MVI_40714,2,1,579,636,58,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40714,14,0,1,311,311,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,14,1,629,642,14,False,True,,preserved,11.0,11.0,True,1.0,testA-cv
MVI_40714,16,0,1,776,776,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,17,0,645,648,4,False,True,,preserved,18.0,18.0,True,1.0,testA-cv
MVI_40714,18,0,1,797,797,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,19,0,1,311,311,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,19,1,624,665,42,False,True,,preserved,19.0,19.0,True,1.0,testA-cv
MVI_40714,19,2,672,703,32,False,True,,preserved,19.0,19.0,True,1.0,testA-cv
MVI_40714,20,0,1,803,803,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,20,1,814,818,5,False,True,,preserved,753.0,753.0,True,1.0,testA-cv
MVI_40714,21,0,1,770,770,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,22,0,1,845,845,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,22,1,859,870,12,False,True,,preserved,841.0,841.0,True,1.0,testA-cv
MVI_40714,22,2,883,887,5,False,True,,preserved,841.0,841.0,True,1.0,testA-cv
MVI_40714,22,3,895,897,3,False,True,,preserved,841.0,841.0,True,1.0,testA-cv
MVI_40714,23,0,1,808,808,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,24,0,1,891,891,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,25,0,1,1116,1116,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,26,0,76,77,2,False,True,,preserved,12.0,12.0,True,1.0,testA-cv
MVI_40714,26,1,109,312,204,False,True,,preserved,12.0,12.0,True,1.0,testA-cv
MVI_40714,26,2,774,779,6,False,True,,preserved,12.0,12.0,True,1.0,testA-cv
MVI_40714,26,3,790,792,3,False,True,,preserved,12.0,12.0,False,0.6667,testA-cv
MVI_40714,27,0,1,788,788,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,28,0,1,745,745,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,28,1,749,751,3,False,True,,preserved,22.0,22.0,True,1.0,testA-cv
MVI_40714,29,0,1,788,788,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,30,0,1,817,817,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,30,1,834,838,5,False,True,,preserved,773.0,773.0,True,1.0,testA-cv
MVI_40714,31,0,1,71,71,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,31,1,93,1116,1024,False,True,,switched,73.0,942.0,False,0.0859,testA-cv
MVI_40714,34,0,56,176,121,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40714,34,1,185,295,111,True,True,,no_match_before,,,False,0.018,testA-cv
MVI_40714,35,0,190,240,51,True,True,,preserved,139.0,139.0,False,0.5294,testA-cv
MVI_40714,36,0,106,136,31,False,True,,preserved,62.0,62.0,False,0.4839,testA-cv
MVI_40714,37,0,61,160,100,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,39,0,106,116,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,43,0,692,706,15,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40714,44,0,321,665,345,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,47,0,646,1004,359,True,True,,no_match_before,,,False,0.0223,testA-cv
MVI_40714,50,0,1006,1161,156,False,True,,preserved,914.0,914.0,False,0.9487,testA-cv
MVI_40714,51,0,871,1061,191,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40714,53,0,1072,1102,31,False,True,,preserved,965.0,965.0,True,1.0,testA-cv
MVI_40714,53,1,1147,1157,11,False,True,,preserved,965.0,965.0,True,1.0,testA-cv
MVI_40742,4,0,1,81,81,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,5,0,1,3,3,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,5,1,83,148,66,False,True,,preserved,17.0,17.0,True,1.0,testA-cv
MVI_40742,6,0,1,221,221,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,6,1,251,346,96,False,True,,no_match_before,,,False,0.1146,testA-cv
MVI_40742,6,2,351,561,211,False,True,,switched,281.0,457.0,False,0.1706,testA-cv
MVI_40742,6,3,621,651,31,False,True,,preserved,457.0,457.0,False,0.6452,testA-cv
MVI_40742,6,4,1271,1281,11,False,True,,switched,457.0,677.0,False,0.7273,testA-cv
MVI_40742,6,5,1371,1391,21,False,True,,no_match_before,,,False,0.3333,testA-cv
MVI_40742,6,6,1456,1476,21,False,True,,switched,823.0,863.0,False,0.0,testA-cv
MVI_40742,7,0,1,1320,1320,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,7,1,1329,1340,12,False,True,,preserved,469.0,469.0,True,1.0,testA-cv
MVI_40742,8,0,1,339,339,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,8,1,448,705,258,False,True,,preserved,11.0,11.0,False,0.9225,testA-cv
MVI_40742,9,0,46,95,50,False,True,,preserved,1.0,1.0,True,1.0,testA-cv
MVI_40742,9,1,177,221,45,False,True,,preserved,1.0,1.0,True,1.0,testA-cv
MVI_40742,9,2,289,323,35,False,True,,preserved,1.0,1.0,True,1.0,testA-cv
MVI_40742,9,3,368,406,39,False,True,,preserved,1.0,1.0,True,1.0,testA-cv
MVI_40742,9,4,471,498,28,False,True,,preserved,1.0,1.0,True,1.0,testA-cv
MVI_40742,9,5,554,588,35,False,True,,preserved,1.0,1.0,True,1.0,testA-cv
MVI_40742,9,6,637,754,118,True,True,,switched,1.0,522.0,False,0.6186,testA-cv
MVI_40742,9,7,794,816,23,False,True,,preserved,522.0,522.0,True,1.0,testA-cv
MVI_40742,10,0,1,38,38,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,11,0,1,194,194,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,12,0,1,301,301,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,13,0,1,174,174,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,14,0,1,121,121,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,14,1,184,218,35,False,True,,preserved,12.0,12.0,True,1.0,testA-cv
MVI_40742,15,0,121,155,35,False,True,,preserved,4.0,4.0,True,1.0,testA-cv
MVI_40742,15,1,223,260,38,False,True,,preserved,4.0,4.0,True,1.0,testA-cv
MVI_40742,16,0,1,1200,1200,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,16,1,1204,1309,106,False,True,,preserved,5.0,5.0,True,1.0,testA-cv
MVI_40742,16,2,1314,1363,50,False,True,,preserved,5.0,5.0,True,1.0,testA-cv
MVI_40742,17,0,393,398,6,False,True,,preserved,15.0,15.0,True,1.0,testA-cv
MVI_40742,17,1,543,547,5,False,True,,preserved,15.0,15.0,True,1.0,testA-cv
MVI_40742,17,2,649,655,7,False,True,,preserved,15.0,15.0,False,0.8571,testA-cv
MVI_40742,17,3,1120,1131,12,False,True,,preserved,15.0,15.0,True,1.0,testA-cv
MVI_40742,17,4,1325,1328,4,False,True,,preserved,15.0,15.0,True,1.0,testA-cv
MVI_40742,17,5,1396,1397,2,False,True,,preserved,15.0,15.0,True,1.0,testA-cv
MVI_40742,17,6,1413,1427,15,False,True,,preserved,15.0,15.0,False,0.8667,testA-cv
MVI_40742,18,0,1,1551,1551,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,19,0,1,1641,1641,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,20,0,1,1655,1655,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,23,0,491,531,41,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,23,1,575,596,22,True,True,,lost_after,439.0,,False,0.2727,testA-cv
MVI_40742,26,0,1401,1421,21,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40742,28,0,1421,1655,235,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,29,0,1451,1511,61,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,29,1,1588,1607,20,False,True,,preserved,967.0,967.0,False,0.4,testA-cv
MVI_40742,41,0,1,3,3,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40742,41,1,174,194,21,False,True,,preserved,14.0,14.0,False,0.7143,testA-cv
MVI_40742,41,2,280,299,20,False,True,,preserved,14.0,14.0,False,0.4,testA-cv
MVI_40742,42,0,1,6,6,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40743,1,0,137,166,30,False,True,,preserved,11.0,11.0,True,1.0,testA-cv
MVI_40743,5,0,1,43,43,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40743,7,0,21,122,102,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40743,16,0,290,305,16,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40743,16,1,312,324,13,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40743,16,2,329,340,12,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40743,16,3,349,355,7,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40743,16,4,396,397,2,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40743,18,0,397,415,19,False,True,,switched,176.0,295.0,False,1.0,testA-cv
MVI_40743,19,0,282,286,5,False,True,,preserved,184.0,184.0,True,1.0,testA-cv
MVI_40743,21,0,360,504,145,False,True,,preserved,222.0,222.0,False,0.9931,testA-cv
MVI_40743,22,0,314,320,7,False,True,,preserved,214.0,214.0,True,1.0,testA-cv
MVI_40743,30,0,466,551,86,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40743,34,0,683,696,14,False,True,,preserved,441.0,441.0,True,1.0,testA-cv
MVI_40743,37,0,773,798,26,False,True,,preserved,456.0,456.0,False,0.9615,testA-cv
MVI_40743,48,0,907,914,8,False,True,,switched,632.0,643.0,False,0.5,testA-cv
MVI_40743,49,0,1030,1050,21,False,True,,preserved,644.0,644.0,False,0.9048,testA-cv
MVI_40743,51,0,996,1002,7,False,True,,preserved,676.0,676.0,True,1.0,testA-cv
MVI_40743,52,0,1099,1206,108,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40743,53,0,1105,1626,522,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40743,54,0,1155,1629,475,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40743,55,0,1048,1053,6,False,True,,preserved,698.0,698.0,True,1.0,testA-cv
MVI_40743,55,1,1059,1068,10,False,True,,preserved,698.0,698.0,False,0.9,testA-cv
MVI_40743,55,2,1147,1166,20,False,True,,preserved,698.0,698.0,False,0.9,testA-cv
MVI_40743,58,0,1317,1626,310,True,True,,lost_after,780.0,,False,0.171,testA-cv
MVI_40743,59,0,1359,1629,271,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40743,61,0,1524,1629,106,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40743,62,0,1455,1522,68,False,True,,preserved,911.0,911.0,True,1.0,testA-cv
MVI_40743,63,0,1381,1629,249,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40743,64,0,1411,1413,3,False,True,,preserved,952.0,952.0,True,1.0,testA-cv
MVI_40743,64,1,1421,1422,2,False,True,,preserved,952.0,952.0,True,1.0,testA-cv
MVI_40743,64,2,1429,1629,201,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40743,65,0,1451,1478,28,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40743,66,0,1407,1418,12,False,True,,switched,964.0,978.0,False,1.0,testA-cv
MVI_40743,67,0,1454,1462,9,False,True,,switched,1005.0,1007.0,False,0.8889,testA-cv
MVI_40743,68,0,1474,1476,3,False,True,,preserved,1006.0,1006.0,True,1.0,testA-cv
MVI_40743,71,0,279,281,3,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40761,1,0,19,31,13,False,True,,switched,7.0,4.0,False,0.3846,testA-cv
MVI_40761,1,1,196,211,16,False,True,,preserved,4.0,4.0,False,0.25,testA-cv
MVI_40761,1,2,280,286,7,False,True,,preserved,4.0,4.0,False,0.2857,testA-cv
MVI_40761,1,3,310,336,27,False,True,,preserved,4.0,4.0,False,0.0,testA-cv
MVI_40761,1,4,384,401,18,False,True,,switched,4.0,441.0,False,0.3333,testA-cv
MVI_40761,1,5,609,620,12,False,True,,lost_after,583.0,,False,0.1667,testA-cv
MVI_40761,1,6,630,681,52,False,True,,switched,583.0,722.0,False,0.0,testA-cv
MVI_40761,1,7,702,816,115,True,True,,lost_after,722.0,,False,0.0,testA-cv
MVI_40761,1,8,837,851,15,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40761,1,9,894,906,13,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40761,1,10,1027,1116,90,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40761,1,11,1151,1221,71,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40761,1,12,1228,1296,69,True,True,,no_match_before,,,False,0.0,testA-cv
MVI_40761,1,13,1334,1366,33,False,True,,switched,1333.0,1380.0,False,0.0303,testA-cv
MVI_40761,1,14,1389,1471,83,True,True,,switched,1380.0,1448.0,False,0.0,testA-cv
MVI_40761,1,15,1524,1551,28,True,True,,switched,1448.0,1552.0,False,0.0,testA-cv
MVI_40761,1,16,1660,1746,87,True,True,,switched,1589.0,1810.0,False,0.0,testA-cv
MVI_40761,1,17,1778,1811,34,False,True,,switched,1810.0,1876.0,False,0.0294,testA-cv
MVI_40761,1,18,1817,1846,30,False,True,,no_match_before,,,False,0.0333,testA-cv
MVI_40761,1,19,1903,1941,39,True,True,,switched,1876.0,1952.0,False,0.0,testA-cv
MVI_40761,1,20,2014,2026,13,False,True,,preserved,1952.0,1952.0,False,0.4615,testA-cv
MVI_40761,2,0,11,29,19,False,True,,preserved,6.0,6.0,False,0.5263,testA-cv
MVI_40761,2,1,185,204,20,False,True,,preserved,6.0,6.0,False,0.4,testA-cv
MVI_40761,2,2,274,324,51,False,True,,switched,6.0,347.0,False,0.4902,testA-cv
MVI_40761,2,3,345,390,46,False,True,,preserved,347.0,347.0,False,0.7826,testA-cv
MVI_40761,2,4,405,421,17,False,True,,preserved,347.0,347.0,False,0.2941,testA-cv
MVI_40761,2,5,520,529,10,False,True,,preserved,347.0,347.0,False,0.7,testA-cv
MVI_40761,2,6,579,672,94,False,True,,switched,347.0,707.0,False,0.2872,testA-cv
