video,track_id,event_id,out__testA-cv,cont__testA-cv,out__testA-ekf_ctrv,cont__testA-ekf_ctrv,out__testA-ukf_ctrv,cont__testA-ukf_ctrv,pres__testA-cv,pres__testA-ekf_ctrv,pres__testA-ukf_ctrv
MVI_40892,72,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40892,72,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,73,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,73,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40892,76,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,78,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,79,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40892,81,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,85,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,87,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,93,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40892,95,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,96,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,96,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,97,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,97,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40892,99,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,101,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,105,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,108,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,110,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,115,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,116,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40892,119,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,119,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,119,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,119,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40892,121,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,121,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,121,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,123,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,123,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,123,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,123,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,123,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,129,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,129,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40901,4,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40901,12,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40901,12,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40901,16,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40901,23,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40901,41,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40902,10,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40902,14,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40902,14,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40902,14,3,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40902,15,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40902,15,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40902,21,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40902,25,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40902,25,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40902,25,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40902,27,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40902,35,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40902,35,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40902,35,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40902,54,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40902,54,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40902,62,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40902,62,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40902,62,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40902,66,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40902,68,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40902,70,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40902,76,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40902,78,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40903,3,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,4,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,4,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,5,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,5,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40903,9,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,11,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40903,11,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40903,13,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,14,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40903,15,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,16,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40903,20,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,23,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40903,24,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,30,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,30,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,30,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,32,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,36,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,36,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,37,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,41,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,41,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,41,2,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40903,41,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40903,43,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,44,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,45,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40903,45,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,45,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,47,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40903,49,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,49,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40903,50,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,51,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,51,1,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40903,51,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,52,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,56,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,56,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,56,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,56,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,58,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,58,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40903,58,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,59,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,59,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,59,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40903,69,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40903,70,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40903,71,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40904,12,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40904,16,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40904,22,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40904,23,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40904,23,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40904,23,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40904,23,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40904,23,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40904,23,5,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40904,26,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40904,26,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40904,28,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40904,30,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40904,32,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40904,33,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,5,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40905,5,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40905,5,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,5,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,5,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40905,5,5,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40905,5,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40905,6,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40905,7,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,7,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40905,8,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,8,1,preserved,1.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40905,8,2,preserved,0.0,preserved,0.0,switched,0.0,1.0,1.0,0.0
MVI_40905,9,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40905,13,1,switched,0.0,preserved,0.0,switched,0.0,0.0,1.0,0.0
MVI_40905,13,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40905,13,3,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40905,14,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,17,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40905,26,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,26,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,34,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,41,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,41,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,41,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40905,41,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
